submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s456969781,p03012,u265118937,1600912419,Python,Python (3.8.2),py,Accepted,29,9172,144,
s089965651,p03012,u879226168,1600907464,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,439,
s077003308,p03012,u496009935,1600903431,Python,Python (3.8.2),py,Accepted,32,9016,181,
s203112111,p03012,u536017058,1600880864,Python,PyPy3 (7.3.0),py,Accepted,64,61916,144,
s439670167,p03012,u025773431,1600830584,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,592,
s857823722,p03012,u708871896,1600824843,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,121,29564,715,
s804977199,p03012,u708871896,1600824751,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,216,30928,736,
s013736128,p03012,u540290227,1600814389,Python,Python (3.8.2),py,Accepted,32,9184,193,
s535697154,p03012,u957513998,1600810922,Python,Python (3.8.2),py,Accepted,27,9156,188,
s030927928,p03012,u469315559,1600810213,Python,Python (3.8.2),py,Accepted,27,9120,214,
s352785313,p03012,u012046378,1600804871,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,764,
s192137219,p03012,u012046378,1600804854,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,763,
s885830707,p03012,u012046378,1600804835,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,752,
s200743118,p03012,u732854336,1600793489,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,528,
s604368026,p03012,u810199299,1600792114,Ruby,Ruby (2.7.1),rb,Accepted,67,14300,323,
s133265678,p03012,u810199299,1600791774,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14440,292,
s167801926,p03012,u890085018,1600787467,Go,Go (1.14.1),go,Accepted,8,1796,4644,
s225930681,p03012,u671264502,1600738713,C#,C# (.NET Core 3.1.201),cs,Accepted,100,26292,66723,
s603899866,p03012,u805616568,1600737485,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,458,
s308238343,p03012,u579046015,1600728602,C#,C# (.NET Core 3.1.201),cs,Accepted,78,26784,6400,
s326944625,p03012,u625864724,1600718647,Python,Python (3.8.2),py,Accepted,28,9028,179,
s398317883,p03012,u755180064,1600713095,Python,Python (3.8.2),py,Accepted,29,9180,310,
s453617806,p03012,u755180064,1600712782,Python,Python (3.8.2),py,Wrong Answer,29,9172,291,
s936781020,p03012,u133864042,1600708721,Python,Python (3.8.2),py,Accepted,27,8960,204,
s443276977,p03012,u979078704,1600705894,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,1351,
s801736569,p03012,u963963908,1600703899,Python,Python (3.8.2),py,Accepted,31,9184,224,
s031743557,p03012,u963963908,1600703868,Python,Python (3.8.2),py,Wrong Answer,32,9184,195,
s380784999,p03012,u963963908,1600697500,Python,Python (3.8.2),py,Wrong Answer,35,9244,305,
s795165859,p03012,u963963908,1600697378,Python,Python (3.8.2),py,Wrong Answer,35,9280,303,
s860567956,p03012,u574779290,1600660458,Python,Python (3.8.2),py,Accepted,27,8912,187,
s762851468,p03012,u159144188,1600657448,Python,Python (3.8.2),py,Accepted,28,8992,235,
s017394955,p03012,u985208127,1600653449,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,377,
s911847901,p03012,u902387200,1600632066,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,372,
s084075719,p03012,u983563612,1600628216,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,540,
s359101262,p03012,u843929518,1600627404,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,608,
s187093244,p03012,u275256557,1600626234,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,542,
s572870450,p03012,u966810027,1600625924,Ruby,Ruby (2.7.1),rb,Accepted,72,14144,123,
s458840985,p03012,u966810027,1600625816,Ruby,Ruby (2.7.1),rb,Wrong Answer,73,14400,111,
s005755257,p03012,u966810027,1600625754,Ruby,Ruby (2.7.1),rb,Wrong Answer,73,14272,119,
s541550306,p03012,u851044959,1600619640,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,3101,
s776008017,p03012,u911449886,1600582132,Python,PyPy3 (7.3.0),py,Accepted,66,63204,167,
