submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s490473723,p01087,u535943957,1563155075,Rust,Rust,rs,Accepted,0,5048,1982,2/2
s412856006,p01087,u682603602,1547418935,C#,C#,cs,Accepted,70,16208,1389,2/2
s451456115,p01087,u514597327,1546144788,Scala,Scala,scala,Accepted,240,44584,2070,2/2
s342594883,p01087,u161276603,1466471360,Java,JAVA,java,Accepted,100,31108,1358,2/2
s801775323,p01087,u722076734,1466521082,Java,JAVA,java,Accepted,40,24800,4191,2/2
s875431756,p01087,u009961299,1467541045,Java,JAVA,java,Accepted,60,26000,3844,2/2
s811128190,p01087,u759934006,1467913517,Java,JAVA,java,Accepted,80,24672,1685,2/2
s786567457,p01087,u759934006,1467914048,Java,JAVA,java,Accepted,60,24820,1683,2/2
s815377312,p01087,u534752820,1478020919,Java,JAVA,java,Accepted,100,30604,1241,2/2
s694850243,p01087,u230901651,1486304221,Java,JAVA,java,Wrong Answer,90,29708,3550,0/2
s396519580,p01087,u230901651,1486308250,Java,JAVA,java,Accepted,100,30868,2261,2/2
s973450638,p01087,u948800138,1494407294,Java,JAVA,java,Accepted,100,29700,15478,2/2
s370680033,p01087,u083285064,1499503663,Java,JAVA,java,Accepted,100,32500,2644,2/2
s361721000,p01087,u531415831,1499585542,Java,JAVA,java,Accepted,1860,34052,1103,2/2
s462418229,p01087,u161276603,1509161346,Java,JAVA,java,Accepted,110,31308,2474,2/2
s190016006,p01087,u592118612,1528965232,Java,JAVA,java,Accepted,110,31804,1158,2/2
s095376636,p01087,u211138527,1529149521,Java,JAVA,java,Accepted,40,25180,4150,2/2
s745061030,p01087,u889638462,1529535347,Java,JAVA,java,Wrong Answer,120,33136,3551,0/2
s601253401,p01087,u889638462,1529537943,Java,JAVA,java,Accepted,130,34256,4118,2/2
s004543595,p01087,u307310888,1529838343,Java,JAVA,java,Accepted,90,31428,1794,2/2
s524819409,p01087,u473115569,1529986665,Java,JAVA,java,Runtime Error,0,0,1439,0/2
s763188664,p01087,u473115569,1529986702,Java,JAVA,java,Runtime Error,0,0,1439,0/2
s932415579,p01087,u473115569,1529986941,Java,JAVA,java,Runtime Error,0,0,1467,0/2
s925324137,p01087,u473115569,1530161542,Java,JAVA,java,Runtime Error,0,0,1102,0/2
s631259285,p01087,u473115569,1530161640,Java,JAVA,java,Accepted,110,30344,1102,2/2
s917960191,p01087,u935042117,1530605819,Java,JAVA,java,Runtime Error,0,0,1381,0/2
s725511809,p01087,u935042117,1530622835,Java,JAVA,java,Accepted,130,36196,2348,2/2
s346953778,p01087,u503947213,1595763470,Java,JAVA,java,Accepted,130,30388,1340,2/2
s478611349,p01087,u662245068,1573287047,Java,JAVA,java,Accepted,350,43072,1906,2/2
s699723405,p01087,u568743301,1548637946,Java,JAVA,java,Accepted,110,32416,1443,2/2
s466052084,p01087,u409832240,1558932043,C,C,c,Accepted,0,2040,465,2/2
s326320619,p01087,u951145380,1466481629,C,C,c,Accepted,0,612,1273,2/2
s872370664,p01087,u708993917,1466495917,C,C,c,Accepted,0,604,1020,2/2
s335109819,p01087,u648717067,1466919818,C,C,c,Accepted,0,988,1508,2/2
s115623265,p01087,u543521645,1482822389,C,C,c,Accepted,0,616,752,2/2
s749759648,p01087,u847467233,1505953894,C,C,c,Accepted,0,1820,791,2/2
s677415971,p01087,u731027244,1513770823,C,C,c,Wrong Answer,90,2676,500,0/2
s428506970,p01087,u731027244,1513771188,C,C,c,Accepted,120,2676,500,2/2
s233602821,p01087,u043039307,1519975170,C,C,c,Time Limit Exceeded,15970,2020,864,0/2
s276787481,p01087,u043039307,1519975756,C,C,c,Time Limit Exceeded,15960,1912,858,0/2
s078914198,p01087,u043039307,1519975858,C,C,c,Time Limit Exceeded,15960,1916,844,0/2
s398351166,p01087,u043039307,1519976452,C,C,c,Compile Error,0,0,1998,0/2
s662358706,p01087,u043039307,1519976734,C,C,c,Time Limit Exceeded,15960,2032,850,0/2
s593124588,p01087,u043039307,1519977126,C,C,c,Time Limit Exceeded,15960,2020,854,0/2
s795956133,p01087,u043039307,1520142012,C,C,c,Time Limit Exceeded,15960,2040,844,0/2
s106049349,p01087,u043039307,1520142090,C,C,c,Accepted,0,2044,1021,2/2
s600015891,p01087,u679364633,1526795088,C,C,c,Wrong Answer,0,2032,648,0/2
s699018409,p01087,u679364633,1526795204,C,C,c,Wrong Answer,0,2048,642,0/2
s437225470,p01087,u679364633,1526795385,C,C,c,Wrong Answer,0,2032,647,0/2
s899970172,p01087,u505651850,1529397469,C,C,c,Accepted,0,2124,2968,2/2
s383237586,p01087,u075436827,1560856774,C,C,c,Accepted,0,2040,1036,2/2
s143829763,p01087,u952081851,1530684747,C,C,c,Accepted,0,2048,713,2/2
s095803904,p01087,u831064957,1482296315,Haskell,Haskell,hs,Accepted,0,4076,1709,2/2
s508745464,p01087,u133119785,1542204484,Haskell,Haskell,hs,Accepted,0,4300,628,2/2
s035530895,p01087,u049242937,1536206661,Haskell,Haskell,hs,Accepted,0,4060,507,2/2
s326117562,p01087,u470434409,1540436217,C++,C++14,cpp,Time Limit Exceeded,15970,3024,1459,0/2
s858752775,p01087,u470434409,1540784132,C++,C++14,cpp,Time Limit Exceeded,15970,2976,1459,0/2
s585345594,p01087,u470434409,1540785999,C++,C++14,cpp,Runtime Error,0,0,1497,0/2
s422934123,p01087,u328393566,1545830478,C++,C++14,cpp,Accepted,0,3200,1431,2/2
s715892186,p01087,u679364633,1551313958,C++,C++,cpp,Accepted,0,3084,817,2/2
s969314043,p01087,u679364633,1551314111,C++,C++,cpp,Accepted,0,3068,818,2/2
s747572885,p01087,u655253013,1556535181,C++,C++11,cpp,Wrong Answer,0,3232,2224,0/2
s885461611,p01087,u514537648,1556600934,C++,C++14,cpp,Accepted,0,3136,1123,2/2
s797732172,p01087,u135065901,1556662228,C++,C++14,cpp,Accepted,0,3208,1952,2/2
s524016391,p01087,u640847666,1559050897,C++,C++14,cpp,Accepted,0,3212,1024,2/2
s335707758,p01087,u197853378,1559543844,C++,C++14,cpp,Accepted,0,3224,1495,2/2
s226685642,p01087,u654835367,1466419919,C++,C++,cpp,Runtime Error,0,1228,1695,0/2
s242946536,p01087,u654835367,1466420696,C++,C++,cpp,Wrong Answer,0,1236,1844,0/2
s958443546,p01087,u654835367,1466421044,C++,C++,cpp,Wrong Answer,0,1240,1857,0/2
s567945994,p01087,u654835367,1466421318,C++,C++,cpp,Accepted,0,1244,1890,2/2
s045017966,p01087,u219184037,1466422309,C++,C++11,cpp,Wrong Answer,0,3092,1101,0/2
s369153166,p01087,u219184037,1466422576,C++,C++11,cpp,Wrong Answer,0,3092,1205,0/2
s271798946,p01087,u219184037,1466423306,C++,C++11,cpp,Accepted,0,3104,1245,2/2
s463959100,p01087,u300645821,1466424487,C++,C++,cpp,Compile Error,0,0,716,0/2
s130873295,p01087,u300645821,1466424502,C++,C++,cpp,Runtime Error,0,1220,735,0/2
s181104115,p01087,u300645821,1466424709,C++,C++,cpp,Accepted,0,1228,747,2/2
s173209135,p01087,u784626891,1466428093,C++,C++,cpp,Runtime Error,0,980,741,0/2
s303303044,p01087,u781433064,1466429291,C++,C++11,cpp,Accepted,0,3208,811,2/2
s281494445,p01087,u924665348,1466431483,C++,C++,cpp,Wrong Answer,0,1164,641,0/2
s266949739,p01087,u924665348,1466431512,C++,C++,cpp,Accepted,0,1244,1892,2/2
s993098230,p01087,u434428594,1466435695,C++,C++11,cpp,Accepted,0,3116,819,2/2
s152826988,p01087,u796627333,1466436972,C++,C++11,cpp,Accepted,0,3144,748,2/2
s057703583,p01087,u064467943,1466438218,C++,C++,cpp,Accepted,0,1232,848,2/2
s121146799,p01087,u358260180,1466438948,C++,C++11,cpp,Accepted,0,3160,1494,2/2
s831421464,p01087,u796627333,1466439163,C++,C++,cpp,Compile Error,0,0,635,0/2
s403153129,p01087,u923320778,1466439346,C++,C++,cpp,Accepted,0,1200,498,2/2
s539773827,p01087,u228816757,1466464132,C++,C++11,cpp,Accepted,0,3144,1425,2/2
s311639919,p01087,u296395710,1466469765,C++,C++,cpp,Wrong Answer,0,1204,1302,0/2
s511474338,p01087,u296395710,1466470162,C++,C++,cpp,Wrong Answer,0,1204,1372,0/2
s977982651,p01087,u296395710,1466470613,C++,C++,cpp,Wrong Answer,0,1204,1533,0/2
s773871633,p01087,u296395710,1466470629,C++,C++,cpp,Wrong Answer,0,1204,1532,0/2
s086601856,p01087,u296395710,1466470642,C++,C++,cpp,Wrong Answer,0,1204,1520,0/2
s389454539,p01087,u296395710,1466470926,C++,C++,cpp,Runtime Error,0,1204,1455,0/2
s904074561,p01087,u296395710,1466470938,C++,C++,cpp,Runtime Error,0,1204,1423,0/2
s210382794,p01087,u296395710,1466470988,C++,C++,cpp,Wrong Answer,0,1204,1423,0/2
s566916334,p01087,u296395710,1466471007,C++,C++,cpp,Runtime Error,0,1204,1434,0/2
s310030222,p01087,u296395710,1466471015,C++,C++,cpp,Runtime Error,0,1204,1433,0/2
s955298570,p01087,u296395710,1466471026,C++,C++,cpp,Runtime Error,0,1204,1434,0/2
s458786711,p01087,u296395710,1466471032,C++,C++,cpp,Runtime Error,0,1204,1434,0/2
s704790804,p01087,u296395710,1466471043,C++,C++,cpp,Runtime Error,0,1204,1434,0/2
s459778573,p01087,u296395710,1466471055,C++,C++,cpp,Wrong Answer,0,1200,1435,0/2
