submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s993683890,p01159,u847467233,1522116366,C,C,c,Accepted,10,2036,1587,1/1
s559248046,p01159,u847467233,1522117566,C,C,c,Accepted,0,2036,2281,1/1
s016195298,p01159,u535943957,1418395415,C++,C++11,cpp,Wrong Answer,2350,1304,1252,0/1
s670719302,p01159,u535943957,1418395546,C++,C++11,cpp,Time Limit Exceeded,20000,1256,1288,0/1
s552986282,p01159,u535943957,1418395572,C++,C++11,cpp,Wrong Answer,3430,1264,1287,0/1
s032657223,p01159,u535943957,1418395587,C++,C++11,cpp,Wrong Answer,370,1264,1286,0/1
s675840119,p01159,u535943957,1418395661,C++,C++11,cpp,Wrong Answer,480,1256,1235,0/1
s999558713,p01159,u535943957,1418395762,C++,C++11,cpp,Wrong Answer,490,1256,1275,0/1
s153254658,p01159,u535943957,1418395870,C++,C++11,cpp,Wrong Answer,4570,1256,1282,0/1
s311624258,p01159,u535943957,1418396155,C++,C++11,cpp,Time Limit Exceeded,8860,1312,1459,0/1
s437861344,p01159,u535943957,1418396184,C++,C++11,cpp,Time Limit Exceeded,8130,1308,1459,0/1
s694622363,p01159,u535943957,1418396210,C++,C++11,cpp,Wrong Answer,7330,1312,1459,0/1
s052361668,p01159,u535943957,1418397073,C++,C++11,cpp,Wrong Answer,2330,1312,1910,0/1
s276062768,p01159,u535943957,1418398231,C++,C++11,cpp,Runtime Error,0,1208,1521,0/1
s100849727,p01159,u535943957,1418399201,C++,C++11,cpp,Accepted,30,1268,1925,1/1
s995502400,p01159,u137027976,1431961500,C++,C++,cpp,Accepted,30,1256,2279,1/1
s643876096,p01159,u464708031,1445235979,C++,C++11,cpp,Compile Error,6370,0,2333,0/1
s888149092,p01159,u464708031,1445250201,C++,C++,cpp,Compile Error,150,0,2596,0/1
s711667138,p01159,u464708031,1445250238,C++,C++11,cpp,Wrong Answer,860,1244,2596,0/1
s614909285,p01159,u464708031,1445253800,C++,C++11,cpp,Wrong Answer,1090,1244,2676,0/1
s606994916,p01159,u464708031,1445254239,C++,C++11,cpp,Accepted,1690,1244,2676,1/1
s240804078,p01159,u690860505,1456579712,C++,C++11,cpp,Accepted,70,3160,1770,1/1
s655880583,p01159,u011621222,1493197347,C++,C++,cpp,Wrong Answer,10,3072,1322,0/1
s700298429,p01159,u157643087,1284387421,C++,C++,cpp,Accepted,50,996,1790,
s362780000,p01159,u518108432,1291738098,C++,C++,cpp,Time Limit Exceeded,9990,1016,1142,
s059557287,p01159,u518108432,1291738247,C++,C++,cpp,Wrong Answer,1350,1012,1140,
s120096603,p01159,u518108432,1291738980,C++,C++,cpp,Time Limit Exceeded,9990,1016,1153,
s333728733,p01159,u518108432,1291739201,C++,C++,cpp,Wrong Answer,4910,1016,1152,
s187716775,p01159,u260615292,1303625253,C++,C++,cpp,Wrong Answer,2020,820,686,
s482987267,p01159,u260615292,1303626287,C++,C++,cpp,Wrong Answer,220,816,686,
s659381042,p01159,u157859087,1314340532,C++,C++,cpp,Accepted,770,924,3118,
s996997905,p01159,u157859087,1314341603,C++,C++,cpp,Accepted,40,820,1131,
s257546966,p01159,u505648358,1331258486,C++,C++,cpp,Accepted,50,992,1543,1/1
s962383464,p01159,u266871004,1331530647,C++,C++,cpp,Runtime Error,0,0,2200,0/1
s776358602,p01159,u266871004,1331530732,C++,C++,cpp,Runtime Error,0,0,2216,0/1
s067529798,p01159,u266871004,1331530773,C++,C++,cpp,Runtime Error,0,0,2216,0/1
s583801031,p01159,u266871004,1331530851,C++,C++,cpp,Wrong Answer,40,992,2228,0/1
s116195053,p01159,u266871004,1331530877,C++,C++,cpp,Wrong Answer,30,992,2228,0/1
s603078731,p01159,u266871004,1331530888,C++,C++,cpp,Runtime Error,0,0,2216,0/1
s554149704,p01159,u266871004,1331531027,C++,C++,cpp,Wrong Answer,30,992,2271,0/1
s452484991,p01159,u266871004,1331532022,C++,C++,cpp,Runtime Error,0,0,2218,0/1
s219905458,p01159,u266871004,1331533222,C++,C++,cpp,Wrong Answer,40,992,2556,0/1
s543299626,p01159,u266871004,1331534277,C++,C++,cpp,Wrong Answer,40,988,3002,0/1
s155524322,p01159,u266871004,1331534390,C++,C++,cpp,Accepted,40,992,3001,1/1
s622797975,p01159,u266871004,1331534543,C++,C++,cpp,Accepted,40,992,3267,1/1
s830063398,p01159,u266871004,1331534561,C++,C++,cpp,Accepted,40,988,2529,1/1
s054619136,p01159,u266871004,1331534637,C++,C++,cpp,Accepted,40,988,2526,1/1
s958454509,p01159,u270308012,1345177559,C++,C++,cpp,Accepted,20,1252,1533,1/1
s273585761,p01159,u266872031,1422166912,Python,Python,py,Runtime Error,19930,4288,691,0/1
s884652425,p01159,u266872031,1422167431,Python,Python,py,Runtime Error,19930,4292,690,0/1
