submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s797901999,p03052,u648316846,1601168173,C++,C++ (GCC 9.2.1),cpp,Accepted,846,16136,1689,
s247385341,p03052,u648316846,1601167058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,16068,1684,
s484462630,p03052,u979500307,1601152526,C++,C++ (GCC 9.2.1),cpp,Accepted,837,11888,1788,
s143737106,p03052,u690281951,1601152110,C++,C++ (GCC 9.2.1),cpp,Accepted,223,20172,2322,
s948338670,p03052,u684791042,1601137786,C++,C++ (GCC 9.2.1),cpp,Accepted,905,11844,3685,
s230374529,p03052,u684791042,1601137165,C++,C++ (GCC 9.2.1),cpp,Runtime Error,353,261208,3685,
s756993748,p03052,u026342954,1601136449,C++,C++ (GCC 9.2.1),cpp,Accepted,932,11928,2081,
s247812859,p03052,u177525366,1601135228,C++,C++ (GCC 9.2.1),cpp,Accepted,278,63244,1784,
s772720837,p03052,u337454635,1601100903,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1735,1564096,1742,
s714352761,p03052,u798339690,1600896540,C++,C++ (GCC 9.2.1),cpp,Accepted,197,19300,6032,
s721355069,p03052,u798339690,1600885765,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,6996,6036,
s191392846,p03052,u798339690,1600885669,C++,C++ (GCC 9.2.1),cpp,Accepted,196,19272,6018,
s986344984,p03052,u798339690,1600885493,C++,C++ (GCC 9.2.1),cpp,Accepted,204,20864,6055,
s245077603,p03052,u798339690,1600884372,C++,C++ (GCC 9.2.1),cpp,Accepted,382,20896,5824,
s954622339,p03052,u798339690,1600884256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4988,5897,
s359780277,p03052,u798339690,1600884194,C++,C++ (GCC 9.2.1),cpp,Accepted,403,20884,6030,
s453338237,p03052,u798339690,1600884058,C++,C++ (GCC 9.2.1),cpp,Accepted,515,20888,5941,
s745094527,p03052,u798339690,1600846088,C++,C++ (GCC 9.2.1),cpp,Accepted,513,20864,5912,
s722687148,p03052,u798339690,1600845966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,526,20900,5867,
s291479437,p03052,u798339690,1600845264,C++,C++ (GCC 9.2.1),cpp,Accepted,557,20612,8448,
s631947024,p03052,u798339690,1600844378,C++,C++ (GCC 9.2.1),cpp,Accepted,1743,19568,8145,
s094029625,p03052,u337454635,1600843700,C++,C++ (GCC 9.2.1),cpp,Accepted,1238,783872,1777,
s947844361,p03052,u798339690,1600843351,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2039,19528,8204,
s116561973,p03052,u798339690,1600842492,C++,C++ (GCC 9.2.1),cpp,Accepted,1882,19524,7904,
s612671519,p03052,u337454635,1600842475,C++,C++ (GCC 9.2.1),cpp,Accepted,1292,783928,2302,
s636371935,p03052,u337454635,1600842338,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2223,783900,2297,
s440824027,p03052,u798339690,1600842153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1863,19588,7808,
s271845115,p03052,u798339690,1600832048,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,202,7432,7678,
s198964718,p03052,u798339690,1600831133,C++,C++ (GCC 9.2.1),cpp,Accepted,1635,19552,7660,
s733954790,p03052,u798339690,1600830468,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2250,1582516,9889,
s536249451,p03052,u798339690,1600758661,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2254,1582556,7487,
s026056772,p03052,u798339690,1600719816,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2263,1583328,6754,
s300210171,p03052,u798339690,1600681791,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2233,1190632,8182,
s829478412,p03052,u798339690,1600680825,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2219,569032,8319,
s419959440,p03052,u395928178,1599349630,C++,C++ (GCC 9.2.1),cpp,Accepted,1392,21992,6710,
s764884500,p03052,u004411048,1599327141,C++,C++ (GCC 9.2.1),cpp,Accepted,1928,478464,4624,
s354813292,p03052,u004411048,1599326961,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2216,478416,4526,
s733664645,p03052,u004411048,1599326775,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1461,199888,4510,
s221824401,p03052,u004411048,1599326696,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1099,5388,4508,
s146999079,p03052,u004411048,1599326395,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2090,478228,4062,
s713517313,p03052,u004411048,1599326267,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1469,199860,4496,
s789390148,p03052,u004411048,1599324828,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2102,478264,4062,
s682119213,p03052,u004411048,1599323470,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2243,1603024,3919,
s532008090,p03052,u004411048,1599323326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,458,7480,3922,
s356043083,p03052,u004411048,1599323076,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2243,1646172,3875,
s308055250,p03052,u004411048,1599322692,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2255,1605080,3886,
s941996849,p03052,u349705898,1596622166,C++,C++ (GCC 9.2.1),cpp,Accepted,117,9792,1777,
s437072309,p03052,u349705898,1596620811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2235,947768,2605,
s417546243,p03052,u349705898,1596620000,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2247,985600,2699,
s983862136,p03052,u349705898,1596619831,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2229,942656,2586,
s462313899,p03052,u349705898,1596619619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,586,44632,2759,
s934791580,p03052,u349705898,1596619573,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2757,
s433124290,p03052,u349705898,1596618554,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2226,942680,2751,
s459398672,p03052,u349705898,1596617921,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2226,1002832,2833,
