submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s425460407,p01639,u660498157,1380033965,Java,JAVA,java,Accepted,720,21808,1270,28/28
s030581062,p01639,u599539865,1388247152,Java,JAVA,java,Memory Limit Exceeded,15320,1370960,924,13/28
s482109741,p01639,u599539865,1388247315,Java,JAVA,java,Memory Limit Exceeded,14500,1366400,924,13/28
s752502679,p01639,u599539865,1388247552,Java,JAVA,java,Memory Limit Exceeded,2170,805604,885,13/28
s451232209,p01639,u599539865,1388247636,Java,JAVA,java,Accepted,1890,21760,943,28/28
s118335001,p01639,u708993917,1417323931,C,C,c,Accepted,580,15728,1355,28/28
s675624056,p01639,u847467233,1512110508,C,C,c,Accepted,330,1956,830,28/28
s817414663,p01639,u543521645,1383483704,C,C,c,Runtime Error,620,1668,1496,3/28
s979768692,p01639,u543521645,1383485460,C,C,c,Runtime Error,610,1672,1503,3/28
s624953971,p01639,u543521645,1383485597,C,C,c,Wrong Answer,620,1672,1538,3/28
s940284584,p01639,u543521645,1383485718,C,C,c,Accepted,810,1676,1504,28/28
s339710620,p01639,u849555829,1421575968,C++,C++11,cpp,Memory Limit Exceeded,400,134332,932,3/28
s628535304,p01639,u849555829,1421576068,C++,C++11,cpp,Accepted,400,1504,1000,28/28
s363682809,p01639,u676399799,1421809902,C++,C++,cpp,Memory Limit Exceeded,590,132376,590,3/28
s839709945,p01639,u676399799,1421809936,C++,C++,cpp,Runtime Error,0,1032,591,0/28
s830948155,p01639,u676399799,1421809960,C++,C++,cpp,Runtime Error,0,1048,593,0/28
s123396501,p01639,u676399799,1421809990,C++,C++,cpp,Memory Limit Exceeded,590,133640,594,3/28
s128257894,p01639,u676399799,1421810037,C++,C++,cpp,Memory Limit Exceeded,600,133684,616,3/28
s969112777,p01639,u676399799,1421810075,C++,C++,cpp,Accepted,610,1576,656,28/28
s492742336,p01639,u313705878,1424002391,C++,C++11,cpp,Compile Error,50,0,1317,0/28
s114007381,p01639,u313705878,1424002783,C++,C++11,cpp,Compile Error,20,0,1322,0/28
s178419949,p01639,u313705878,1424003469,C++,C++11,cpp,Time Limit Exceeded,11810,1188,1307,2/28
s779005993,p01639,u911041619,1426177514,C++,C++,cpp,Wrong Answer,10,3724,2018,1/28
s894413499,p01639,u911041619,1426177894,C++,C++,cpp,Runtime Error,190,10572,2100,2/28
s613511447,p01639,u911041619,1426178005,C++,C++,cpp,Memory Limit Exceeded,710,75668,2101,3/28
s158208285,p01639,u911041619,1426178032,C++,C++,cpp,Runtime Error,710,41808,2100,3/28
s814583176,p01639,u911041619,1426228309,C++,C++,cpp,Runtime Error,710,49540,2194,3/28
s689915631,p01639,u911041619,1426228383,C++,C++,cpp,Wrong Answer,0,3316,2240,1/28
s822396663,p01639,u911041619,1426228452,C++,C++,cpp,Accepted,1060,19604,2252,28/28
s119144731,p01639,u911041619,1426229146,C++,C++,cpp,Accepted,1060,19604,1858,28/28
s226270798,p01639,u032763525,1448165128,C++,C++,cpp,Memory Limit Exceeded,660,134396,813,3/28
s541412295,p01639,u032763525,1448165204,C++,C++,cpp,Memory Limit Exceeded,630,133432,814,3/28
s272636050,p01639,u032763525,1448165272,C++,C++,cpp,Memory Limit Exceeded,600,132372,817,3/28
s853385747,p01639,u032763525,1448165314,C++,C++,cpp,Memory Limit Exceeded,600,134196,820,3/28
s421514710,p01639,u032763525,1448165481,C++,C++,cpp,Memory Limit Exceeded,610,134192,799,3/28
s832181717,p01639,u032763525,1448165798,C++,C++,cpp,Accepted,620,2004,806,28/28
s073134117,p01639,u860016155,1465618343,C++,C++11,cpp,Memory Limit Exceeded,720,141816,1762,3/28
s588309954,p01639,u860016155,1465618398,C++,C++11,cpp,Memory Limit Exceeded,710,135588,1761,3/28
s502703931,p01639,u860016155,1465618687,C++,C++11,cpp,Memory Limit Exceeded,710,134848,1761,3/28
s482316895,p01639,u860016155,1465618797,C++,C++11,cpp,Memory Limit Exceeded,720,133996,1707,3/28
s057658852,p01639,u860016155,1465619639,C++,C++11,cpp,Accepted,770,3880,1749,28/28
s242027935,p01639,u880042992,1465625061,C++,C++11,cpp,Compile Error,0,0,1116,0/28
s047955063,p01639,u880042992,1465625102,C++,C++11,cpp,Accepted,420,7052,1007,28/28
s032624095,p01639,u880042992,1465625304,C++,C++11,cpp,Accepted,380,7096,949,28/28
s146085426,p01639,u823513038,1468121342,C++,C++11,cpp,Memory Limit Exceeded,400,133980,731,3/28
s573745346,p01639,u823513038,1468121417,C++,C++11,cpp,Accepted,390,7212,782,28/28
s049944174,p01639,u553881259,1471852790,C++,C++14,cpp,Time Limit Exceeded,9820,3032,661,2/28
s744085143,p01639,u553881259,1471856198,C++,C++14,cpp,Time Limit Exceeded,4280,4340,1581,2/28
s774503742,p01639,u553881259,1471856403,C++,C++14,cpp,Time Limit Exceeded,4270,3184,1265,2/28
s698404689,p01639,u553881259,1471856559,C++,C++14,cpp,Wrong Answer,0,3168,1368,0/28
s321349067,p01639,u553881259,1471856580,C++,C++14,cpp,Time Limit Exceeded,2970,3224,1370,2/28
s496483506,p01639,u553881259,1471856959,C++,C++14,cpp,Time Limit Exceeded,7380,8416,1520,2/28
s919234647,p01639,u553881259,1471857023,C++,C++14,cpp,Time Limit Exceeded,2420,4520,1471,2/28
s226347272,p01639,u553881259,1471857180,C++,C++14,cpp,Time Limit Exceeded,2530,6028,1477,2/28
s243455499,p01639,u553881259,1471857308,C++,C++14,cpp,Time Limit Exceeded,2530,5056,1476,2/28
s453421237,p01639,u852311840,1475924462,C++,C++11,cpp,Wrong Answer,30,3140,719,1/28
s493057533,p01639,u852311840,1475924711,C++,C++,cpp,Time Limit Exceeded,3400,11288,786,2/28
s166237669,p01639,u852311840,1475924813,C++,C++11,cpp,Time Limit Exceeded,20000,28108,778,2/28
