submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s147140531,p03159,u104057163,1600527903,C++,C++ (GCC 9.2.1),cpp,Accepted,100,105616,4255,
s023355418,p03159,u352600849,1600327275,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,157,101124,6802,
s981254416,p03159,u352600849,1600327086,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,213,101376,7362,
s434666191,p03159,u352600849,1600326723,Lisp,Common Lisp (SBCL 2.0.3),l,Time Limit Exceeded,2207,78480,7163,
s655246540,p03159,u959888075,1599946204,C#,C# (.NET Core 3.1.201),cs,Accepted,312,191116,24111,
s426269337,p03159,u401686269,1599797359,Python,Python (3.8.2),py,Runtime Error,27,9160,1515,
s272789318,p03159,u200215998,1599776180,C++,C++ (GCC 9.2.1),cpp,Accepted,147,167708,5523,
s770667416,p03159,u835523614,1599596693,C++,C++ (GCC 9.2.1),cpp,Accepted,268,332052,1569,
s706938148,p03159,u629015299,1598888624,C++,C++ (GCC 9.2.1),cpp,Accepted,560,5460,10421,
s109027113,p03159,u629015299,1598888248,C++,C++ (GCC 9.2.1),cpp,Accepted,659,573704,10475,
s406043756,p03159,u895971408,1598472102,C++,C++ (GCC 9.2.1),cpp,Accepted,130,127164,3686,
s911908210,p03159,u441096482,1597862663,C++,C++ (Clang 10.0.0),cpp,Accepted,672,461876,3308,
s101874134,p03159,u441096482,1597776463,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,723,461700,3310,
s212428412,p03159,u370608397,1597758603,C#,C# (.NET Core 3.1.201),cs,Accepted,311,124872,18155,
s097228631,p03159,u370608397,1597757350,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,296,124648,18143,
s674992226,p03159,u247904511,1597540384,C++,C++ (GCC 9.2.1),cpp,Accepted,165,156940,3395,
s475339737,p03159,u247904511,1597540345,C++,C++ (GCC 9.2.1),cpp,Accepted,175,157032,3759,
s769201948,p03159,u247904511,1597540273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,163,156944,3767,
s302642718,p03159,u247904511,1597540130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,156920,3701,
s166128138,p03159,u247904511,1597539015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,189,206820,3338,
s186835633,p03159,u247904511,1597538611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,206776,3317,
s085665571,p03159,u530107518,1596917361,C++,C++ (GCC 9.2.1),cpp,Accepted,821,396028,2941,
s506301500,p03159,u530107518,1596917273,C++,C++ (GCC 9.2.1),cpp,Accepted,318,395844,2973,
s330127584,p03159,u293523151,1596825199,C++,C++ (Clang 10.0.0),cpp,Accepted,401,434616,2512,
s418713841,p03159,u293523151,1596824750,C++,C++ (Clang 10.0.0),cpp,Accepted,318,434680,2516,
s918603913,p03159,u422592877,1596380829,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2214,317272,2602,
s808505598,p03159,u422592877,1596380037,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2429,
s303897236,p03159,u450832845,1596372802,C++,C++ (GCC 9.2.1),cpp,Accepted,58,5280,3222,
s370010669,p03159,u450832845,1596372449,C++,C++ (GCC 9.2.1),cpp,Runtime Error,325,5056,3242,
