submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s571052302,p01972,u736331994,1576594065,C#,C#,cs,Accepted,90,20864,7160,30/30
s910963513,p01972,u444200477,1573828248,C#,C#,cs,Accepted,150,18916,8408,30/30
s692924445,p01972,u514597327,1545837862,Scala,Scala,scala,Accepted,380,51964,3273,30/30
s861581984,p01972,u448934746,1522209630,C,C,c,Wrong Answer,0,2040,3081,1/30
s089991956,p01972,u238474667,1522211997,C,C,c,Accepted,0,2316,2323,30/30
s660240641,p01972,u448934746,1522248691,C,C,c,Accepted,0,2140,2971,30/30
s310571932,p01972,u847467233,1523700132,C,C,c,Accepted,0,2200,3447,30/30
s309887237,p01972,u409832240,1575535029,C,C,c,Accepted,0,2224,3435,30/30
s921832114,p01972,u924665348,1531989318,C++,C++11,cpp,Accepted,0,3348,3054,30/30
s344026045,p01972,u081847415,1522200827,C++,C++14,cpp,Accepted,0,3376,3054,30/30
s124102217,p01972,u940481928,1522201191,C++,C++14,cpp,Accepted,0,3448,3654,30/30
s957602763,p01972,u885907928,1522201844,C++,C++14,cpp,Accepted,0,3364,4917,30/30
s386303787,p01972,u335572588,1522201921,C++,C++14,cpp,Compile Error,0,0,1802,0/30
s502713238,p01972,u335572588,1522201959,C++,C++14,cpp,Accepted,0,3360,1813,30/30
s318984635,p01972,u134450375,1522201994,C++,C++14,cpp,Accepted,0,3240,2776,30/30
s745517145,p01972,u570182363,1522202179,C++,C++14,cpp,Accepted,0,3340,4878,30/30
s166960493,p01972,u116862607,1522202544,C++,C++14,cpp,Accepted,0,3272,3084,30/30
s372097139,p01972,u664278326,1522202655,C++,C++14,cpp,Accepted,0,3536,2396,30/30
s132352332,p01972,u296138757,1522203243,C++,C++14,cpp,Accepted,0,5780,3399,30/30
s892758547,p01972,u722616061,1522203630,C++,C++14,cpp,Accepted,0,3228,2288,30/30
s579561188,p01972,u594729484,1522203712,C++,C++14,cpp,Wrong Answer,0,3336,3463,12/30
s485938156,p01972,u376048715,1522203713,C++,C++14,cpp,Accepted,0,3556,6161,30/30
