submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s134620270,p03443,u886710809,1585604481,C++,C++14 (GCC 5.4.1),cpp,Accepted,26,3280,2225,
s736301853,p03443,u476418095,1580242245,C++,C++ (GCC 5.4.1),cpp,Accepted,26,3708,1851,
s440453023,p03443,u426964396,1580241733,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,27,3708,1851,
s390208584,p03443,u804209422,1580188877,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,9588,2044,
s509317760,p03443,u804209422,1580188412,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,30,9588,1999,
s450010307,p03443,u804209422,1580188120,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,30,9588,1967,
s643293010,p03443,u688193975,1580184033,C++,C++14 (GCC 5.4.1),cpp,Accepted,25,2936,2803,
s716574732,p03443,u103391254,1580167439,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,3652,1608,
s160101389,p03443,u103391254,1580166909,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,28,3652,1620,
s699738513,p03443,u103391254,1580166429,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,96,3776,1515,
s670027831,p03443,u103391254,1580166335,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,105,3648,1525,
s620470144,p03443,u103391254,1580166144,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,96,3648,1514,
s065045342,p03443,u103391254,1580165516,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,30,3648,1412,
s986179956,p03443,u025222195,1577984481,C++,C++14 (GCC 5.4.1),cpp,Accepted,30,5960,7757,
s933288563,p03443,u111121874,1576899750,C++,C++14 (GCC 5.4.1),cpp,Accepted,37,5576,4005,
s405926517,p03443,u111121874,1576899132,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,37,5576,3960,
s979024869,p03443,u111121874,1576898158,C++,C++14 (GCC 5.4.1),cpp,Accepted,576,5576,3606,
s379359932,p03443,u111121874,1576897752,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,5576,3674,
s659555496,p03443,u111121874,1576897320,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,5576,3715,
s698484742,p03443,u607811599,1558999442,C++,C++14 (GCC 5.4.1),cpp,Accepted,26,3320,1860,
s479759521,p03443,u333877810,1557885308,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,5688,3597,
s001704796,p03443,u591343832,1551254814,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,5840,7186,
s060528580,p03443,u540005219,1544501528,C++,C++14 (GCC 5.4.1),cpp,Accepted,25,6524,7057,
s408549408,p03443,u540005219,1544501221,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,28,6524,7059,
s822233470,p03443,u863370423,1544495845,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,6324,1915,
s101037390,p03443,u353919145,1544425323,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,6324,1903,
s318898217,p03443,u353919145,1544382404,C++,C++14 (GCC 5.4.1),cpp,Accepted,23,8320,3262,
s276693160,p03443,u900309151,1544381720,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,8320,3262,
s918050533,p03443,u900309151,1544381532,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,23,8320,3275,
s412562398,p03443,u900309151,1544380498,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,8320,3081,
s872580460,p03443,u900309151,1544380346,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,126,8320,3081,
s277560043,p03443,u900309151,1544379871,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,23,8320,3067,
s730127332,p03443,u900309151,1544379301,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,8320,2765,
s052179745,p03443,u900309151,1544377838,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,23,8320,2562,
s460467811,p03443,u353919145,1544332203,C++,C++14 (GCC 5.4.1),cpp,Accepted,89,9524,1906,
s367709226,p03443,u816631826,1544330388,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,6324,1915,
s299773740,p03443,u089230684,1544330120,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,6324,1903,
s357581057,p03443,u615860077,1544246349,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,3332,1565,
s938106275,p03443,u816631826,1544237627,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,151,14976,2212,
s956466594,p03443,u353919145,1544236351,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,142,14080,2203,
s076206178,p03443,u863370423,1544236213,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,2203,
s028034179,p03443,u615860077,1544234877,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,30,3332,1528,
s689352455,p03443,u845980916,1543899675,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,4212,4046,
s867300188,p03443,u845980916,1543895896,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,4212,3490,
s139868466,p03443,u845980916,1543890610,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,4212,2683,
s406123322,p03443,u845980916,1543888077,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,4212,2607,
s009477826,p03443,u813887717,1540866056,C++,C++14 (GCC 5.4.1),cpp,Accepted,27,11124,1295,
s375826999,p03443,u813887717,1540865788,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,27,11124,1283,
s991852643,p03443,u382880969,1539772387,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,4856,2435,
s687562210,p03443,u382880969,1539771661,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,4856,2448,
s192381803,p03443,u382880969,1539771474,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,4856,3142,
s433162880,p03443,u382880969,1539771264,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,4856,3174,
s880521124,p03443,u382880969,1539770958,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,4856,3165,
s369078818,p03443,u382880969,1539770331,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,49,11456,3207,
s494775681,p03443,u382880969,1539770045,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,48,11456,3186,
s756752876,p03443,u382880969,1539769926,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,47,11456,3161,
s558229014,p03443,u382880969,1539769784,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,47,11456,3136,
s320563647,p03443,u382880969,1539767558,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,105,3960,2641,
s816109063,p03443,u382880969,1539767184,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,3960,2641,
s582795802,p03443,u382880969,1539766591,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,4088,2502,
s323263935,p03443,u382880969,1539766331,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,428,7148,2500,
s405141669,p03443,u999891524,1538710919,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,3448,2766,
s323649008,p03443,u353919145,1538432629,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,9204,2197,
