submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s807165914,p02545,u025222195,1600670721,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,37,3732,11427,
s187205891,p02545,u294531924,1600642191,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,469,36512,10194,
s195293321,p02545,u294531924,1600642121,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,479,36504,10188,
s621638824,p02545,u294531924,1600641942,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,494,36520,10190,
s277872576,p02545,u294531924,1600641609,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,483,36488,10184,
s339911238,p02545,u294531924,1600641537,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,492,36476,10186,
s845535654,p02545,u294531924,1600640975,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,476,36456,10188,
s208059051,p02545,u294531924,1600640906,Text,Text (cat 8.28),txt,Wrong Answer,6,2176,2,
s182654162,p02545,u294531924,1600640694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,475,36448,10169,
s199138661,p02545,u803731421,1600640370,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,24,3820,4830,
s371348055,p02545,u294531924,1600640273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,511,36492,10170,
s009650626,p02545,u294531924,1600640153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,471,36492,10175,
s572491085,p02545,u803731421,1600639584,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,25,3776,4830,
s254772785,p02545,u294531924,1600639479,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,475,36492,10151,
s606794806,p02545,u967083551,1600639050,C++,C++ (Clang 10.0.0),cpp,Accepted,30,3324,9344,
s669303911,p02545,u803731421,1600638915,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,29,3760,5090,
s751787507,p02545,u200679581,1600638353,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,21,3752,3221,
s472592249,p02545,u119714109,1600637817,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,214,48132,6414,
s785963901,p02545,u110383845,1600637401,C++,C++ (GCC 9.2.1),cpp,Runtime Error,506,3820,10938,
s464641051,p02545,u200679581,1600637397,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,21,3792,3202,
s533095668,p02545,u110383845,1600637388,C++,C++ (GCC 9.2.1),cpp,Runtime Error,409,3764,10938,
s444209075,p02545,u967083551,1600637145,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,31,3264,9376,
s277354676,p02545,u294531924,1600636902,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,462,36404,10239,
s911596889,p02545,u457283867,1600636902,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,53,3792,4680,
s082391159,p02545,u967083551,1600636227,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3256,9232,
s597240106,p02545,u967083551,1600636096,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,27,3276,9193,
s521007905,p02545,u457283867,1600636018,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,27,3740,3979,
s918658905,p02545,u457283867,1600635964,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,30,3780,3981,
s563818143,p02545,u494187260,1600634095,D,D (LDC 1.20.1),d,Accepted,1408,4008,6227,
s924122419,p02545,u916393913,1600631806,C,C (GCC 9.2.1),c,Wrong Answer,7,1736,503,
s771256294,p02545,u968988013,1600629749,C,C (GCC 9.2.1),c,Compile Error,,,459,
s678950288,p02545,u354336886,1600132420,Python,PyPy3 (7.3.0),py,Accepted,458,80452,4245,
