submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s802023905,p01436,u676399799,1419950684,C++,C++,cpp,Wrong Answer,0,1188,3528,4/52
s281966429,p01436,u676399799,1419952109,C++,C++,cpp,Wrong Answer,0,1192,3815,14/52
s646952598,p01436,u676399799,1419952648,C++,C++,cpp,Wrong Answer,0,1192,4050,15/52
s172453472,p01436,u676399799,1419953116,C++,C++,cpp,Wrong Answer,0,1192,4050,16/52
s034131031,p01436,u676399799,1419953233,C++,C++,cpp,Wrong Answer,0,1188,4643,15/52
s774823790,p01436,u676399799,1419953991,C++,C++,cpp,Wrong Answer,0,1352,4333,2/52
s500065891,p01436,u676399799,1419954048,C++,C++,cpp,Wrong Answer,0,1352,4333,4/52
s934891111,p01436,u676399799,1419954329,C++,C++,cpp,Wrong Answer,0,1352,4363,20/52
s485391150,p01436,u676399799,1419954534,C++,C++,cpp,Wrong Answer,40,1356,4421,29/52
s208927357,p01436,u676399799,1419955150,C++,C++,cpp,Wrong Answer,0,1352,4453,4/52
s188474144,p01436,u676399799,1419956424,C++,C++,cpp,Wrong Answer,40,1356,4655,31/52
s566765137,p01436,u676399799,1419956609,C++,C++,cpp,Wrong Answer,40,1352,4755,31/52
s324486879,p01436,u676399799,1419958353,C++,C++,cpp,Accepted,40,1356,4776,52/52
s301878530,p01436,u211535951,1316711014,C++,C++,cpp,Accepted,550,0,4029,
s629054417,p01436,u846428018,1553506641,C++,C++,cpp,Accepted,850,3172,4002,52/52
