submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s625220814,p00895,u514597327,1559383998,Rust,Rust,rs,Accepted,20,5044,3612,1/1
s510212012,p00895,u540218629,1447067715,JavaScript,JavaScript,js,Wrong Answer,1830,63928,1879,0/1
s493248703,p00895,u540218629,1447072940,JavaScript,JavaScript,js,Wrong Answer,1600,77364,1987,0/1
s250843815,p00895,u540218629,1447073004,JavaScript,JavaScript,js,Accepted,1680,96740,2088,1/1
s106564890,p00895,u825684692,1490578676,Scala,Scala,scala,Accepted,870,273256,1701,1/1
s524777051,p00895,u825684692,1490579901,Scala,Scala,scala,Runtime Error,0,0,1663,0/1
s580651276,p00895,u825684692,1490579972,Scala,Scala,scala,Accepted,870,270524,1673,1/1
s155014386,p00895,u307310888,1413454963,Java,JAVA,java,Accepted,310,48652,1669,1/1
s876611523,p00895,u599539865,1416131060,Java,JAVA,java,Accepted,1000,210144,1384,1/1
s298826078,p00895,u599539865,1416131208,Java,JAVA,java,Accepted,860,196660,1580,1/1
s676940612,p00895,u599539865,1416131293,Java,JAVA,java,Accepted,850,188792,1608,1/1
s273294971,p00895,u568152427,1422957358,Java,JAVA,java,Compile Error,0,0,1926,0/1
s509568857,p00895,u568152427,1422957383,Java,JAVA,java,Wrong Answer,1400,255764,1960,0/1
s991237863,p00895,u568152427,1422957452,Java,JAVA,java,Accepted,1420,256712,2033,1/1
s648938621,p00895,u568152427,1422957873,Java,JAVA,java,Accepted,1160,191420,2349,1/1
s244104811,p00895,u163346020,1430747704,Java,JAVA,java,Accepted,500,127176,4133,1/1
s503419836,p00895,u163346020,1430747775,Java,JAVA,java,Wrong Answer,520,130596,4135,0/1
s210866111,p00895,u693762292,1432515890,Java,JAVA,java,Accepted,910,205460,4099,1/1
s298741531,p00895,u693762292,1432517253,Java,JAVA,java,Accepted,900,208192,3973,1/1
s102786972,p00895,u693762292,1432517413,Java,JAVA,java,Memory Limit Exceeded,1250,377372,3917,0/1
s547192057,p00895,u117454239,1448621971,Java,JAVA,java,Accepted,630,220108,1497,1/1
s186922432,p00895,u507118101,1468922492,Java,JAVA,java,Wrong Answer,2220,270804,2658,0/1
s133365014,p00895,u507118101,1468922700,Java,JAVA,java,Accepted,1960,272516,2658,1/1
s670568834,p00895,u368083894,1481013227,Java,JAVA,java,Accepted,340,159412,2083,1/1
s483162849,p00895,u413996626,1321731849,Java,JAVA,java,Accepted,1550,62000,1275,
s394941498,p00895,u907626292,1349667583,Java,JAVA,java,Accepted,1560,66000,2628,1/1
s844899710,p00895,u660879425,1354772922,Java,JAVA,java,Accepted,2180,77000,1396,1/1
s840970123,p00895,u616613978,1367472128,Java,JAVA,java,Memory Limit Exceeded,3550,366056,2343,0/1
s253605783,p00895,u616613978,1367473071,Java,JAVA,java,Memory Limit Exceeded,3510,365320,2604,0/1
s797006083,p00895,u616613978,1367474677,Java,JAVA,java,Memory Limit Exceeded,6470,706952,2504,0/1
s347198206,p00895,u616613978,1367476163,Java,JAVA,java,Memory Limit Exceeded,1660,279668,2646,0/1
