submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s505542691,p04003,u016531517,1601427700,C++,C++ (GCC 9.2.1),cpp,Accepted,920,69864,1688,
s292782766,p04003,u516554284,1601426553,Python,PyPy3 (7.3.0),py,Wrong Answer,2289,134448,855,
s825986645,p04003,u516554284,1601426518,Python,Python (3.8.2),py,Wrong Answer,3309,77436,855,
s920488125,p04003,u516554284,1601426271,Python,Python (3.8.2),py,Wrong Answer,3320,335972,838,
s981034831,p04003,u516554284,1601426214,Python,Python (3.8.2),py,Wrong Answer,3309,77232,839,
s158795937,p04003,u516554284,1601425862,Python,PyPy3 (7.3.0),py,Wrong Answer,1154,132104,826,
s269276197,p04003,u016531517,1601423825,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,36696,1741,
s053729590,p04003,u179970156,1601264483,C++,C++ (GCC 9.2.1),cpp,Accepted,1180,53292,3100,
s113140685,p04003,u179970156,1601264214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,897,46988,3021,
s540604336,p04003,u181719868,1601247378,C++,C++ (GCC 9.2.1),cpp,Accepted,932,75068,3040,
s704888031,p04003,u846379833,1601243886,C++,C++ (GCC 9.2.1),cpp,Accepted,288,58796,2239,
s796571313,p04003,u181719868,1601242401,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3308,35240,3203,
s528285374,p04003,u181719868,1601242237,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,34744,3131,
s116500291,p04003,u181719868,1601241747,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,36088,3107,
s557201338,p04003,u181719868,1601241592,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,36760,3097,
s671526288,p04003,u846379833,1601240293,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3402,3520368,1269,
s553512532,p04003,u846379833,1601239236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,13224,1159,
s036946028,p04003,u401686269,1600987465,Python,Python (3.8.2),py,Accepted,1858,228304,1380,
s506460875,p04003,u401686269,1600986814,Python,Python (3.8.2),py,Time Limit Exceeded,3332,933088,1492,
s496239919,p04003,u401686269,1600986766,Python,Python (3.8.2),py,Time Limit Exceeded,3339,938228,1484,
s752913257,p04003,u401686269,1600986171,Python,Python (3.8.2),py,Time Limit Exceeded,3330,874932,1450,
s095198018,p04003,u401686269,1600985968,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3335,864768,1311,
s617977663,p04003,u401686269,1600985954,Python,Python (3.8.2),py,Time Limit Exceeded,3324,632680,1311,
s284489585,p04003,u401686269,1600985470,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3338,863868,1331,
s010535956,p04003,u401686269,1600985269,Python,Python (3.8.2),py,Time Limit Exceeded,3324,634416,1331,
s622258686,p04003,u401686269,1600984984,Python,PyPy3 (7.3.0),py,Wrong Answer,3336,888716,1325,
s690906005,p04003,u401686269,1600984938,Python,Python (3.8.2),py,Wrong Answer,3324,635308,1325,
s106085636,p04003,u401686269,1600984476,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3344,860596,1286,
s001554602,p04003,u401686269,1600984419,Python,Python (3.8.2),py,Time Limit Exceeded,3330,652652,1286,
s132429635,p04003,u401686269,1600983884,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3330,877568,1339,
s070514701,p04003,u401686269,1600983851,Python,Python (3.8.2),py,Time Limit Exceeded,3332,636348,1339,
s424366776,p04003,u401686269,1600983251,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3327,615448,1333,
s711231440,p04003,u401686269,1600983228,Python,Python (3.8.2),py,Time Limit Exceeded,3325,574084,1333,
s301233285,p04003,u401686269,1600982399,Python,Python (3.8.2),py,Time Limit Exceeded,3327,658784,1119,
s338119834,p04003,u401686269,1600981992,Python,PyPy3 (7.3.0),py,Runtime Error,3332,862044,1101,
s972527330,p04003,u401686269,1600981158,Python,Python (3.8.2),py,Runtime Error,3324,544160,1101,
s213040905,p04003,u972350827,1600919237,C#,C# (.NET Core 3.1.201),cs,Accepted,747,122232,112845,
s193807157,p04003,u972350827,1600918834,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,861,122568,112811,
s924727596,p04003,u972350827,1600918524,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,739,122380,112798,
s422498339,p04003,u972350827,1600918371,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,762,122408,112780,
s388353395,p04003,u732412551,1600914241,Rust,Rust (1.42.0),rs,Accepted,289,87404,21713,
s180210928,p04003,u101018317,1600740925,C++,C++ (GCC 9.2.1),cpp,Accepted,1515,137060,1562,
s166096002,p04003,u101018317,1600740299,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1503,137004,1543,
s222764136,p04003,u101018317,1600739790,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1457,146280,1551,
s171482673,p04003,u101018317,1600739655,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1271,117132,1551,
s715099425,p04003,u101018317,1600739174,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1352,117052,1543,
s393518458,p04003,u101018317,1600738833,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1499,144056,1480,
s929112044,p04003,u101018317,1600738662,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1211,117272,1480,
s867534595,p04003,u127219143,1600576154,C++,C++ (GCC 9.2.1),cpp,Accepted,1854,95088,2068,
s630145501,p04003,u127219143,1600572022,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3356,1584476,1828,
s323270969,p04003,u127219143,1600571926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3356,1584512,1849,
s638137196,p04003,u050865477,1600559234,C++,C++ (GCC 9.2.1),cpp,Accepted,2187,108928,3863,
s461188830,p04003,u050865477,1600558043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,28280,3782,
s012887811,p04003,u050865477,1600557180,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3383,2627164,3592,
s656284188,p04003,u050865477,1600556715,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,19276,3595,
s423229511,p04003,u050865477,1600556533,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,43748,3601,
s221400957,p04003,u050865477,1600556511,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3596,
s267458895,p04003,u050865477,1600556480,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3596,
s204152263,p04003,u127219143,1600555825,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,35136,1694,
s267074847,p04003,u782098901,1600299437,C++,C++ (GCC 9.2.1),cpp,Accepted,1343,87112,1691,
s378767625,p04003,u782098901,1600299368,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3352,1599288,1631,
s884557600,p04003,u782098901,1600299305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1461,87004,1645,
s238273932,p04003,u782098901,1600299250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1450,87056,1633,
s233965023,p04003,u782098901,1600297989,C++,C++ (GCC 9.2.1),cpp,Accepted,1818,94504,1726,
s102705189,p04003,u237390401,1600288266,Text,Text (cat 8.28),txt,Wrong Answer,6,2080,2,
s014566584,p04003,u237390401,1600287952,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,30152,1897,
s052120838,p04003,u237390401,1600287736,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,30040,1757,
s860105251,p04003,u237390401,1600287561,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3308,27344,1695,
s620259895,p04003,u237390401,1600287196,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,30108,1873,
s868855208,p04003,u237390401,1600287024,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,538,23528,1725,
s669131972,p04003,u237390401,1600286930,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,30148,1726,
s123008321,p04003,u237390401,1600286766,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,30184,1823,
s317654737,p04003,u237390401,1600286658,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,30012,1732,
s864631525,p04003,u237390401,1600286530,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,30276,1574,
s510208663,p04003,u237390401,1600275560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3345,1582444,1380,
