submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s479159297,p02344,u863557779,1532094773,Rust,Rust,rs,Accepted,60,9008,14963,24/24
s949923635,p02344,u645368411,1524584578,Rust,Rust,rs,Accepted,60,11064,6347,24/24
s055090299,p02344,u832302504,1562056681,Rust,Rust,rs,Accepted,210,19356,2478,24/24
s299097938,p02344,u549251305,1548736801,Rust,Rust,rs,Accepted,200,15164,6356,24/24
s320327552,p02344,u355552770,1542609412,Rust,Rust,rs,Accepted,190,12948,6723,24/24
s926585006,p02344,u648595971,1534090625,Rust,Rust,rs,Accepted,230,2660,1648,24/24
s084440413,p02344,u746333947,1551381202,C#,C#,cs,Accepted,310,22844,7458,24/24
s510076432,p02344,u235485197,1587900080,C#,C#,cs,Accepted,420,39664,4873,24/24
s480651825,p02344,u963201137,1586395669,C#,C#,cs,Accepted,80,22528,4062,24/24
s250083652,p02344,u444200477,1582098601,C#,C#,cs,Accepted,290,23384,8102,24/24
s201484689,p02344,u210794057,1555683138,Java,JAVA,java,Accepted,1030,168112,1334,24/24
s110009706,p02344,u210794057,1555683998,Java,JAVA,java,Accepted,1010,167892,1338,24/24
s010871627,p02344,u343482409,1555764011,Java,JAVA,java,Wrong Answer,130,28284,1536,0/24
s637478902,p02344,u343482409,1555769264,Java,JAVA,java,Time Limit Exceeded,6910,73900,1905,21/24
s532284945,p02344,u343482409,1555769283,Java,JAVA,java,Time Limit Exceeded,6980,99616,1905,21/24
s544394359,p02344,u343482409,1555770407,Java,JAVA,java,Compile Error,0,0,1843,0/24
s950615012,p02344,u343482409,1555770636,Java,JAVA,java,Time Limit Exceeded,7130,101832,1969,21/24
s759736756,p02344,u343482409,1555773139,Java,JAVA,java,Compile Error,0,0,1117,0/24
s213482111,p02344,u343482409,1555774098,Java,JAVA,java,Compile Error,0,0,1097,0/24
s111173811,p02344,u011187895,1555816038,Java,JAVA,java,Wrong Answer,50,25856,2693,0/24
s678166382,p02344,u011187895,1555816064,Java,JAVA,java,Wrong Answer,50,26252,2694,1/24
s932271883,p02344,u011187895,1555816254,Java,JAVA,java,Accepted,1100,176268,2656,24/24
s513129815,p02344,u847485844,1555855482,Java,JAVA,java,Runtime Error,60,26072,2260,2/24
s986590498,p02344,u847485844,1555858865,Java,JAVA,java,Accepted,1230,246300,2167,24/24
s651658834,p02344,u657361950,1556155642,Java,JAVA,java,Wrong Answer,30,24368,2096,4/24
s985915129,p02344,u657361950,1556155891,Java,JAVA,java,Accepted,810,78908,2164,24/24
s822756338,p02344,u657361950,1556241887,Java,JAVA,java,Accepted,930,79084,2103,24/24
s941758600,p02344,u657361950,1556549289,Java,JAVA,java,Accepted,860,78828,1954,24/24
s972110472,p02344,u657361950,1556586066,Java,JAVA,java,Accepted,880,80720,1955,24/24
s514678197,p02344,u960937651,1523958448,Java,JAVA,java,Wrong Answer,70,26296,1560,1/24
s149653732,p02344,u960937651,1524128577,Java,JAVA,java,Accepted,1050,168124,1396,24/24
s982904993,p02344,u978248297,1524441852,Java,JAVA,java,Runtime Error,0,0,2229,0/24
s888464138,p02344,u978248297,1524441960,Java,JAVA,java,Wrong Answer,60,26164,2227,0/24
s801627888,p02344,u788025930,1590540175,Java,JAVA,java,Accepted,850,172904,2014,24/24
s643303625,p02344,u929567065,1583137177,Java,JAVA,java,Accepted,270,45880,21933,24/24
s923522325,p02344,u106143907,1582636768,Java,JAVA,java,Accepted,230,52660,5299,24/24
s551642143,p02344,u268099753,1574386345,Java,JAVA,java,Accepted,1520,213372,2632,24/24
s977769728,p02344,u246522237,1572102942,Java,JAVA,java,Accepted,1290,175196,2188,24/24
s244421810,p02344,u687654675,1561506020,Java,JAVA,java,Accepted,350,71136,4814,24/24
s375814743,p02344,u680244081,1558228637,Java,JAVA,java,Accepted,1250,175664,2682,24/24
s084023714,p02344,u657361950,1557155615,Java,JAVA,java,Accepted,870,78660,1977,24/24
s349541947,p02344,u069727578,1553761804,Java,JAVA,java,Accepted,990,93112,2570,24/24
s718079791,p02344,u239471853,1540725316,C,C,c,Wrong Answer,0,2048,1059,1/24
s623630702,p02344,u779272045,1555772900,C,C,c,Wrong Answer,0,1992,1755,0/24
s424285286,p02344,u343482409,1555773187,C,C,c,Time Limit Exceeded,3250,2552,1117,20/24
s291627336,p02344,u779272045,1555906361,C,C,c,Wrong Answer,0,2148,1762,1/24
s440134329,p02344,u779272045,1555906568,C,C,c,Wrong Answer,0,2048,1762,1/24
s247491904,p02344,u779272045,1555906573,C,C,c,Wrong Answer,0,2048,1762,0/24
s779632053,p02344,u779272045,1555910062,C,C,c,Wrong Answer,0,2144,1776,1/24
s646753433,p02344,u779272045,1555912900,C,C,c,Wrong Answer,0,2044,1869,1/24
s044893787,p02344,u779272045,1555913336,C,C,c,Wrong Answer,0,2076,1898,1/24
s671410360,p02344,u800534567,1559144732,C,C,c,Compile Error,0,0,1,0/24
s017807265,p02344,u800534567,1559144790,C,C,c,Accepted,10,2388,1140,24/24
