submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s208125962,p03928,u208608367,1541127166,C,C (GCC 5.4.1),c,Accepted,838,141948,12146,
s721218040,p03928,u452725238,1531684775,C++,C++14 (GCC 5.4.1),cpp,Accepted,300,15796,3204,
s209242230,p03928,u452725238,1531684705,C++,C++14 (GCC 5.4.1),cpp,Accepted,303,15796,3409,
s794558947,p03928,u452725238,1531684564,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,291,17716,3429,
s121634417,p03928,u452725238,1531684499,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,128,15540,3419,
s471892885,p03928,u452725238,1531684455,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,289,15796,3409,
s682920199,p03928,u452725238,1531684246,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,285,15796,3211,
s557082435,p03928,u452725238,1531683826,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,176,15284,3213,
s097963686,p03928,u452725238,1531683720,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,15564,2881,
s936220839,p03928,u452725238,1531683653,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4208,15412,2895,
s269463949,p03928,u685892567,1524602980,C++,C++14 (GCC 5.4.1),cpp,Accepted,393,95360,4148,
s740541906,p03928,u685892567,1524602480,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,387,97408,4226,
s884856802,p03928,u685892567,1524602182,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,380,95360,3920,
s560082475,p03928,u685892567,1524513323,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4210,88240,3863,
s425924200,p03928,u685892567,1524513275,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,4208,88256,3878,
s252217283,p03928,u685892567,1524513224,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,3872,
s229675046,p03928,u048251253,1520901770,C++,C++14 (GCC 5.4.1),cpp,Accepted,807,2044,4009,
s422061081,p03928,u048251253,1520897552,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,3815,
s609416383,p03928,u048251253,1520897450,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,604,2044,3813,
s082909305,p03928,u048251253,1520897131,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,3769,
s730729379,p03928,u048251253,1520897100,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1331,768,3769,
s407446710,p03928,u048251253,1520895943,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1296,2036,3771,
s147995222,p03928,u417189754,1520293198,C++,C++14 (GCC 5.4.1),cpp,Accepted,117,2048,2413,
s712700162,p03928,u417189754,1520293182,C++,C++14 (GCC 5.4.1),cpp,Accepted,117,2048,2413,
s591294680,p03928,u417189754,1520293076,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,118,2048,2454,
s430400624,p03928,u417189754,1520292384,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,117,2048,2413,
s763285977,p03928,u452725238,1518657892,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,15412,1904,
s164878133,p03928,u452725238,1518657864,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,102,1920,1903,
s927053140,p03928,u965174248,1506925102,D,D (LDC 0.17.0),d,Accepted,69,10620,15506,
s768978646,p03928,u965174248,1506412873,D,D (LDC 0.17.0),d,Accepted,102,10492,15000,
s488350891,p03928,u965174248,1506411942,D,D (LDC 0.17.0),d,Time Limit Exceeded,4204,10364,14986,
s886911516,p03928,u965174248,1506411579,D,D (LDC 0.17.0),d,Wrong Answer,4203,7676,14952,
s347761424,p03928,u965174248,1506411059,D,D (LDC 0.17.0),d,Wrong Answer,4203,7036,14851,
s764552532,p03928,u965174248,1506411032,D,D (LDC 0.17.0),d,Wrong Answer,4204,7292,14849,
s425837885,p03928,u965174248,1506410146,D,D (LDC 0.17.0),d,Wrong Answer,4204,43772,13610,
s975982886,p03928,u965174248,1506409836,D,D (LDC 0.17.0),d,Time Limit Exceeded,4204,43644,13588,
s610799234,p03928,u965174248,1506409396,D,D (LDC 0.17.0),d,Runtime Error,125,4988,13614,
s128710550,p03928,u965174248,1506409334,D,D (LDC 0.17.0),d,Runtime Error,4204,44568,13588,
s838183883,p03928,u965174248,1506400283,D,D (LDC 0.17.0),d,Wrong Answer,4208,72680,18842,
s786540286,p03928,u965174248,1506400100,D,D (LDC 0.17.0),d,Time Limit Exceeded,4204,72612,18814,
s971371962,p03928,u387013436,1497140296,C#,C# (Mono 4.6.2.0),cs,Time Limit Exceeded,4214,126836,9373,
s438318265,p03928,u214884190,1481869023,C++,C++14 (GCC 5.4.1),cpp,Accepted,74,2176,4275,
s774174079,p03928,u214884190,1481867233,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,138,1792,3845,
s302592728,p03928,u214884190,1481866812,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,135,1792,3804,
s426629080,p03928,u214884190,1481866507,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4336,1994068,3694,
s968837291,p03928,u801556382,1481399444,C++,C++14 (GCC 5.4.1),cpp,Accepted,137,1664,3087,
s891779088,p03928,u801556382,1481398681,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4202,1536,3031,
s593699948,p03928,u801556382,1481398659,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,3073,
