submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s060387353,p00482,u514597327,1597746472,Rust,Rust,rs,Accepted,170,54076,8976,5/5
s118920467,p00482,u440985525,1421258354,Java,JAVA,java,Accepted,1490,30572,3261,5/5
s235253926,p00482,u441981269,1319291976,Java,JAVA,java,Time Limit Exceeded,19980,13000,4659,
s756033523,p00482,u441981269,1319292362,Java,JAVA,java,Time Limit Exceeded,19980,13000,4811,
s040926944,p00482,u441981269,1319328209,Java,JAVA,java,Time Limit Exceeded,19990,12000,6065,
s449976445,p00482,u413996626,1334172440,Java,JAVA,java,Memory Limit Exceeded,1200,77000,1865,4/5
s027862527,p00482,u413996626,1334172900,Java,JAVA,java,Memory Limit Exceeded,1230,77000,2582,4/5
s797110960,p00482,u413996626,1334173380,Java,JAVA,java,Accepted,410,16000,1931,5/5
s298541235,p00482,u141038857,1556074173,C,C,c,Compile Error,0,0,2000,0/5
s592579736,p00482,u141038857,1556080740,C,C,c,Accepted,30,2396,1900,5/5
s141106294,p00482,u847467233,1516973402,C,C,c,Accepted,2680,18184,1015,5/5
s679164229,p00482,u543521645,1330348579,C,C,c,Accepted,1450,30000,2765,5/5
s757706275,p00482,u032763525,1332049605,C,C,c,Compile Error,0,0,3044,0/5
s874655849,p00482,u032763525,1332049689,C,C,c,Wrong Answer,20,0,3042,1/5
s402575271,p00482,u032763525,1332050185,C,C,c,Accepted,360,0,2834,5/5
s868027075,p00482,u032763525,1334989526,C,C,c,Accepted,360,0,2972,5/5
s642590184,p00482,u435952407,1345195610,C,C,c,Memory Limit Exceeded,680,336480,5955,2/5
s134465050,p00482,u708993917,1361191015,C,C,c,Time Limit Exceeded,10000,608,2679,1/5
s255859948,p00482,u788273968,1545926387,C++,C++14,cpp,Memory Limit Exceeded,4190,290300,1951,3/5
s125229941,p00482,u788273968,1545926529,C++,C++14,cpp,Memory Limit Exceeded,2830,290336,1959,3/5
s971972576,p00482,u788273968,1545926596,C++,C++14,cpp,Memory Limit Exceeded,2820,218560,1960,3/5
s039977162,p00482,u788273968,1545928129,C++,C++14,cpp,Accepted,530,59552,2188,5/5
s836519177,p00482,u141038857,1555867734,C++,C++,cpp,Compile Error,0,0,2059,0/5
s863547616,p00482,u141038857,1555867752,C++,C++11,cpp,Accepted,30,4552,2059,5/5
s695800055,p00482,u141038857,1556074122,C++,C++,cpp,Compile Error,0,0,2049,0/5
s869853106,p00482,u141038857,1556074139,C++,C++,cpp,Compile Error,0,0,2049,0/5
s139728623,p00482,u141038857,1556074145,C++,C++11,cpp,Wrong Answer,0,3408,2049,0/5
s519151709,p00482,u141038857,1556074181,C++,C++11,cpp,Accepted,30,3916,2000,5/5
s892167136,p00482,u766225878,1404686035,C++,C++11,cpp,Time Limit Exceeded,20000,33932,1070,3/5
