submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s576973259,p00871,u914809068,1418073456,C++,C++11,cpp,Accepted,20,1524,16283,1/1
s637120045,p00871,u914809068,1418073485,C++,C++11,cpp,Accepted,10,1460,16283,1/1
s297346736,p00871,u914809068,1418073496,C++,C++11,cpp,Accepted,0,1428,16282,1/1
s276993113,p00871,u164882951,1418823302,C++,C++,cpp,Accepted,0,1412,4062,1/1
s803989261,p00871,u915493477,1433580878,C++,C++,cpp,Wrong Answer,0,1392,5927,0/1
s562744512,p00871,u915493477,1433581055,C++,C++,cpp,Wrong Answer,0,1392,5923,0/1
s285072931,p00871,u915493477,1433595180,C++,C++,cpp,Wrong Answer,0,1392,6089,0/1
s480626858,p00871,u915493477,1433598927,C++,C++,cpp,Wrong Answer,0,1408,5739,0/1
s438212091,p00871,u915493477,1433600303,C++,C++,cpp,Accepted,210,5284,5909,1/1
s220131944,p00871,u676399799,1436186211,C++,C++,cpp,Wrong Answer,0,1156,3734,0/1
s885223352,p00871,u676399799,1436187483,C++,C++,cpp,Wrong Answer,0,1156,4656,0/1
s606413542,p00871,u676399799,1436188482,C++,C++,cpp,Wrong Answer,0,1164,5982,0/1
s664314772,p00871,u676399799,1436188752,C++,C++,cpp,Accepted,0,1164,6043,1/1
s069238753,p00871,u157643087,1282281669,C++,C++,cpp,Wrong Answer,0,0,3392,
s932587363,p00871,u157643087,1282281733,C++,C++,cpp,Wrong Answer,10,0,3393,
s014220517,p00871,u157643087,1282281748,C++,C++,cpp,Wrong Answer,110,3848,3394,
s033374703,p00871,u157643087,1282281899,C++,C++,cpp,Runtime Error,-10,32000,3395,
s227268833,p00871,u157643087,1282281918,C++,C++,cpp,Wrong Answer,1260,32000,3360,
s835077517,p00871,u157643087,1282281978,C++,C++,cpp,Wrong Answer,1270,32000,3360,
s503933311,p00871,u157643087,1282282162,C++,C++,cpp,Wrong Answer,0,0,3357,
s865176289,p00871,u157643087,1282282329,C++,C++,cpp,Wrong Answer,0,0,3229,
s328637988,p00871,u157643087,1282282431,C++,C++,cpp,Wrong Answer,0,500,3251,
s896676560,p00871,u157643087,1282282591,C++,C++,cpp,Wrong Answer,0,580,3233,
s836025750,p00871,u157643087,1282283140,C++,C++,cpp,Wrong Answer,10,1504,3304,
s593497265,p00871,u157643087,1282283211,C++,C++,cpp,Wrong Answer,0,0,3308,
s021256465,p00871,u157643087,1282283947,C++,C++,cpp,Wrong Answer,1260,30000,3309,
s288146132,p00871,u157643087,1282283968,C++,C++,cpp,Memory Limit Exceeded,6560,256000,3309,
s058591391,p00871,u157643087,1282283987,C++,C++,cpp,Memory Limit Exceeded,2600,62000,3309,
s514160235,p00871,u157643087,1282284009,C++,C++,cpp,Memory Limit Exceeded,2070,64000,3309,
s558935931,p00871,u157643087,1282284021,C++,C++,cpp,Memory Limit Exceeded,1600,64000,3309,
s096271309,p00871,u157643087,1282284334,C++,C++,cpp,Wrong Answer,1250,30000,3308,
s489574221,p00871,u157643087,1282285672,C++,C++,cpp,Accepted,100,3940,3345,
s634409997,p00871,u157643087,1282285733,C++,C++,cpp,Accepted,0,0,3344,
s019679702,p00871,u157643087,1282286214,C++,C++,cpp,Accepted,0,0,3302,
s288964732,p00871,u211535951,1319111337,C++,C++,cpp,Accepted,30,1564,5231,
s268216395,p00871,u479246559,1347893552,C++,C++,cpp,Accepted,10,1536,2318,1/1
s099766523,p00871,u487292122,1352643863,C++,C++,cpp,Accepted,0,1432,4046,1/1
s169708137,p00871,u011621222,1380696801,C++,C++,cpp,Accepted,0,1408,6208,1/1
s348928981,p00871,u986126621,1384260124,C++,C++,cpp,Wrong Answer,0,1764,1642,0/1
s010640764,p00871,u986126621,1384260374,C++,C++,cpp,Wrong Answer,0,1764,1643,0/1
s138274323,p00871,u986126621,1384260514,C++,C++,cpp,Wrong Answer,0,1764,1643,0/1
s117718496,p00871,u986126621,1384260537,C++,C++,cpp,Wrong Answer,0,1788,1659,0/1
s816331927,p00871,u986126621,1384260844,C++,C++,cpp,Wrong Answer,0,1172,1609,0/1
s521486960,p00871,u231562319,1542114306,C++,C++14,cpp,Accepted,120,3564,7096,1/1
s354478261,p00871,u505990483,1533754710,C++,C++11,cpp,Accepted,110,10396,3729,1/1
s981179424,p00871,u137027976,1425233813,Ruby,Ruby,rb,Accepted,490,7132,2710,1/1
