submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s991988089,p01109,u355552770,1559369535,Rust,Rust,rs,Accepted,0,5028,5606,2/2
s371552616,p01109,u383950301,1597894134,Rust,Rust,rs,Accepted,0,5048,1034,2/2
s464919837,p01109,u049242937,1569126799,Rust,Rust,rs,Accepted,0,5052,916,2/2
s293249649,p01109,u535943957,1563289549,Rust,Rust,rs,Accepted,10,5040,1309,2/2
s423453479,p01109,u923336331,1551801725,Rust,Rust,rs,Accepted,0,5024,599,2/2
s242863922,p01109,u687282389,1562316528,JavaScript,JavaScript,js,Accepted,140,20224,346,2/2
s365411159,p01109,u009961299,1548163885,JavaScript,JavaScript,js,Accepted,160,25080,553,2/2
s377579422,p01109,u540218629,1532762436,JavaScript,JavaScript,js,Accepted,180,21140,285,2/2
s235250232,p01109,u917432951,1531473541,C#,C#,cs,Accepted,1600,11152,731,2/2
s078868583,p01109,u404054163,1563839114,C#,C#,cs,Accepted,1610,21564,431,2/2
s276133916,p01109,u204409482,1562908034,C#,C#,cs,Accepted,50,16864,804,2/2
s179512321,p01109,u380570590,1561972638,C#,C#,cs,Accepted,70,16776,1060,2/2
s418198809,p01109,u096325127,1556957325,C#,C#,cs,Accepted,80,17436,1123,2/2
s905547834,p01109,u491451674,1553928255,C#,C#,cs,Accepted,70,17516,1653,2/2
s213208279,p01109,u682603602,1539835900,C#,C#,cs,Accepted,80,19220,436,2/2
s990575532,p01109,u100875060,1533478006,C#,C#,cs,Accepted,2680,17996,408,2/2
s749703626,p01109,u926004147,1575863039,PHP,PHP,php,Accepted,50,12632,634,2/2
s023721319,p01109,u396215546,1563503545,PHP,PHP,php,Accepted,50,12632,1172,2/2
s027953710,p01109,u647823421,1548343150,Scala,Scala,scala,Accepted,2350,568524,270,2/2
s263431558,p01109,u514597327,1534049792,Scala,Scala,scala,Accepted,370,56636,253,2/2
s236738404,p01109,u018134297,1532494518,Scala,Scala,scala,Accepted,460,64732,6058,2/2
s613769761,p01109,u592118612,1531369821,Java,JAVA,java,Accepted,280,58428,403,2/2
s762863627,p01109,u642549559,1531467879,Java,JAVA,java,Accepted,330,59592,703,2/2
s804584372,p01109,u971645170,1534806931,Java,JAVA,java,Accepted,320,59236,498,2/2
s257635461,p01109,u965058513,1535600510,Java,JAVA,java,Accepted,330,58884,786,2/2
s312826058,p01109,u291439196,1535949711,Java,JAVA,java,Compile Error,0,0,288,0/2
s822628541,p01109,u291439196,1535949810,Java,JAVA,java,Compile Error,0,0,285,0/2
s947814278,p01109,u889638462,1540901144,Java,JAVA,java,Accepted,290,59140,579,2/2
s234260619,p01109,u889638462,1540901177,Java,JAVA,java,Accepted,280,60508,598,2/2
s560317414,p01109,u889638462,1540901236,Java,JAVA,java,Wrong Answer,300,60172,648,0/2
s443126243,p01109,u889638462,1540901262,Java,JAVA,java,Wrong Answer,280,59876,599,0/2
s045392754,p01109,u889638462,1540901270,Java,JAVA,java,Accepted,290,59756,580,2/2
s167535296,p01109,u653324378,1555703725,Java,JAVA,java,Wrong Answer,250,58216,578,0/2
s900020163,p01109,u653324378,1555704496,Java,JAVA,java,Accepted,270,58900,579,2/2
s320489977,p01109,u765303114,1556007468,Java,JAVA,java,Wrong Answer,50,26396,550,0/2
s603548222,p01109,u765303114,1556007910,Java,JAVA,java,Accepted,260,58448,634,2/2
s244364311,p01109,u933808920,1558967561,Java,JAVA,java,Accepted,290,63800,4588,2/2
s983154521,p01109,u301153456,1594632269,Java,JAVA,java,Accepted,300,58672,544,2/2
s404737214,p01109,u214859999,1571731036,Java,JAVA,java,Accepted,140,33712,699,2/2
s379936885,p01109,u492405338,1570862960,Java,JAVA,java,Accepted,280,49928,730,2/2
s752423649,p01109,u752577338,1567153764,Java,JAVA,java,Accepted,260,59144,449,2/2
s567679811,p01109,u228102886,1562322303,Java,JAVA,java,Accepted,260,58992,841,2/2
s283744875,p01109,u146432482,1562320356,Java,JAVA,java,Accepted,180,63768,1237,2/2
s205683563,p01109,u181861642,1562319413,Java,JAVA,java,Accepted,220,64324,1168,2/2
s703349556,p01109,u355971134,1562319074,Java,JAVA,java,Accepted,270,59200,713,2/2
s252414409,p01109,u831570501,1562318938,Java,JAVA,java,Accepted,340,67700,817,2/2
s726208999,p01109,u052632641,1562317663,Java,JAVA,java,Accepted,260,58544,716,2/2
s914121006,p01109,u013046338,1562317146,Java,JAVA,java,Accepted,200,63556,959,2/2
s735927365,p01109,u555525970,1562317096,Java,JAVA,java,Accepted,250,59184,805,2/2
s261029596,p01109,u987269136,1562316450,Java,JAVA,java,Accepted,190,63292,1194,2/2
s000087391,p01109,u531872728,1562316106,Java,JAVA,java,Accepted,190,64532,1262,2/2
s850158134,p01109,u167311141,1562315924,Java,JAVA,java,Accepted,260,58900,673,2/2
s120319587,p01109,u222260311,1562250241,Java,JAVA,java,Accepted,260,58920,781,2/2
s869599534,p01109,u840143190,1562223215,Java,JAVA,java,Accepted,250,59328,667,2/2
s642954895,p01109,u653324378,1562038165,Java,JAVA,java,Accepted,270,58932,468,2/2
