submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s735224173,p00304,u682603602,1552903571,C#,C#,cs,Accepted,90,20264,3315,10/10
s362642577,p00304,u514597327,1527773635,Scala,Scala,scala,Accepted,280,45656,1481,10/10
s778411490,p00304,u722076734,1464926621,Java,JAVA,java,Accepted,50,25168,3555,10/10
s069714654,p00304,u031194354,1475024374,Java,JAVA,java,Accepted,130,34448,1656,10/10
s269936041,p00304,u159275816,1586236388,Java,JAVA,java,Accepted,200,37864,1299,10/10
s247863502,p00304,u543521645,1482678695,C,C,c,Accepted,0,704,1269,10/10
s338664265,p00304,u708993917,1502648833,C,C,c,Wrong Answer,0,604,1253,2/10
s851660239,p00304,u708993917,1502677772,C,C,c,Accepted,0,680,1208,10/10
s130443014,p00304,u708993917,1502678064,C,C,c,Accepted,0,684,956,10/10
s982975147,p00304,u847467233,1514088142,C,C,c,Accepted,0,1860,1049,10/10
s013248182,p00304,u758382323,1518209743,Haskell,Haskell,hs,Wrong Answer,0,4148,2980,2/10
s634998670,p00304,u758382323,1518209794,Haskell,Haskell,hs,Accepted,0,5276,2984,10/10
s135946113,p00304,u048151615,1532142330,C++,C++11,cpp,Wrong Answer,0,3284,1499,2/10
s851917127,p00304,u048151615,1532142435,C++,C++11,cpp,Accepted,0,3420,1530,10/10
s764160340,p00304,u480327855,1540216297,C++,C++,cpp,Wrong Answer,0,3364,1589,0/10
s845898667,p00304,u676399799,1454395325,C++,C++,cpp,Accepted,0,1120,931,10/10
s055531818,p00304,u923320778,1454478678,C++,C++,cpp,Accepted,0,1348,1179,10/10
s262238217,p00304,u095377734,1454685929,C++,C++,cpp,Accepted,0,1308,1133,10/10
s110619604,p00304,u952951927,1455798893,C++,C++,cpp,Wrong Answer,0,1260,929,2/10
s373666664,p00304,u952951927,1455798948,C++,C++,cpp,Accepted,0,1444,918,10/10
s565034133,p00304,u952951927,1455799725,C++,C++,cpp,Accepted,0,1444,846,10/10
s873012806,p00304,u952951927,1455800401,C++,C++,cpp,Accepted,0,1444,768,10/10
s230487362,p00304,u084540620,1455959431,C++,C++,cpp,Wrong Answer,0,1264,1124,2/10
s742190079,p00304,u084540620,1455959780,C++,C++,cpp,Wrong Answer,0,1288,1153,3/10
s345790513,p00304,u084540620,1455960277,C++,C++,cpp,Wrong Answer,0,1284,1122,3/10
s622926977,p00304,u084540620,1455960468,C++,C++,cpp,Wrong Answer,0,1284,1173,3/10
