submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249709278,p00531,u981139449,1573637668,Rust,Rust,rs,Accepted,0,5016,503,7/7
s004825306,p00531,u540218629,1437301316,JavaScript,JavaScript,js,Accepted,20,7380,228,7/7
s082772267,p00531,u512723869,1559477774,C#,C#,cs,Accepted,60,17908,391,7/7
s266568652,p00531,u584110575,1472287500,C#,C#,cs,Wrong Answer,10,9140,685,0/7
s678021336,p00531,u584110575,1472287538,C#,C#,cs,Accepted,10,9176,684,7/7
s892325246,p00531,u571385309,1476971996,C#,C#,cs,Wrong Answer,20,9088,551,1/7
s234893756,p00531,u571385309,1476972349,C#,C#,cs,Accepted,20,9032,629,7/7
s657591780,p00531,u602903519,1479297771,C#,C#,cs,Accepted,20,9204,467,7/7
s939274407,p00531,u412356196,1480208285,C#,C#,cs,Compile Error,10,0,580,0/7
s854244476,p00531,u412356196,1480208365,C#,C#,cs,Wrong Answer,10,8912,580,0/7
s874086862,p00531,u412356196,1480208476,C#,C#,cs,Compile Error,10,0,598,0/7
s005776051,p00531,u412356196,1480214484,C#,C#,cs,Accepted,10,9024,808,7/7
s541083999,p00531,u100875060,1480492940,C#,C#,cs,Wrong Answer,10,8872,763,0/7
s248144647,p00531,u100875060,1480492985,C#,C#,cs,Wrong Answer,20,9080,763,1/7
s553826957,p00531,u100875060,1480493215,C#,C#,cs,Accepted,20,9128,852,7/7
s714379050,p00531,u682603602,1505714426,C#,C#,cs,Accepted,20,9136,472,7/7
s369324005,p00531,u204409482,1567235317,C#,C#,cs,Accepted,60,17976,587,7/7
s917036290,p00531,u990595577,1555639274,C#,C#,cs,Accepted,40,18008,846,7/7
s192217873,p00531,u363036235,1544860792,C#,C#,cs,Accepted,60,15968,1620,7/7
s109855973,p00531,u915690485,1543039786,C#,C#,cs,Accepted,50,17880,593,7/7
s499145131,p00531,u917432951,1532419485,C#,C#,cs,Accepted,60,15968,523,7/7
s746721595,p00531,u350720593,1479283097,PHP,PHP,php,Runtime Error,0,0,732,0/7
s549376959,p00531,u350720593,1479283195,PHP,PHP,php,Runtime Error,0,0,437,0/7
s521225948,p00531,u350720593,1479283218,PHP,PHP,php,Runtime Error,0,0,440,0/7
s152533513,p00531,u350720593,1479283226,PHP,PHP,php,Runtime Error,0,0,440,0/7
