submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s367089408,p03026,u222866518,1601487723,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4348,1111,
s657408574,p03026,u222866518,1601486416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,4568,1307,
s860969275,p03026,u110383054,1601479649,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4648,968,
s017161829,p03026,u234636620,1601448255,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,24,4708,6969,
s703983483,p03026,u234636620,1601448243,Fortran,Fortran (GNU Fortran 9.2.1),f,Compile Error,,,6999,
s994161966,p03026,u234636620,1601448209,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,27,4944,9834,
s008722336,p03026,u234636620,1601446977,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,28,5100,10151,
s116577273,p03026,u178269371,1601428570,Scala,Scala (2.13.1),scala,Accepted,905,63904,7391,
s492521842,p03026,u178269371,1601427995,Scala,Scala (2.13.1),scala,Wrong Answer,867,65148,7310,
s579723062,p03026,u433195318,1601402227,C++,C++ (GCC 9.2.1),cpp,Accepted,18,11408,31356,
s735420660,p03026,u178269371,1601398445,Scala,Scala (2.13.1),scala,Wrong Answer,850,60916,7014,
s710676106,p03026,u178269371,1601375615,Scala,Scala (2.13.1),scala,Wrong Answer,950,64696,7373,
s053409971,p03026,u523146937,1601335470,Rust,Rust (1.42.0),rs,Accepted,16,3120,1435,
s484954549,p03026,u633967774,1601230604,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4448,824,
s513038407,p03026,u265065462,1601099551,Rust,Rust (1.42.0),rs,Accepted,77,3580,1351,
s340682863,p03026,u265065462,1601099212,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,3580,1258,
s240310069,p03026,u265065462,1601099031,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,3668,1175,
s973201525,p03026,u265065462,1601096415,Rust,Rust (1.42.0),rs,Runtime Error,2205,3704,1215,
s092067300,p03026,u265065462,1601094878,Rust,Rust (1.42.0),rs,Wrong Answer,18,3344,751,
s592290963,p03026,u265065462,1601094688,Rust,Rust (1.42.0),rs,Wrong Answer,33,3312,736,
s526890598,p03026,u265065462,1601094529,Rust,Rust (1.42.0),rs,Wrong Answer,36,3352,720,
s182229763,p03026,u909104327,1601078095,Ruby,Ruby (2.7.1),rb,Accepted,84,15972,390,
s705375237,p03026,u045939752,1601077222,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4312,1542,
s854520879,p03026,u893239355,1601068595,Rust,Rust (1.42.0),rs,Accepted,20,3204,2298,
s181251053,p03026,u893239355,1601066218,Rust,Rust (1.42.0),rs,Wrong Answer,19,2612,1621,
s803602516,p03026,u893239355,1601065895,Rust,Rust (1.42.0),rs,Wrong Answer,17,2444,1621,
s528018950,p03026,u893239355,1601065556,Rust,Rust (1.42.0),rs,Wrong Answer,18,2436,1621,
s003291896,p03026,u941753895,1601029503,Python,Python (3.8.2),py,Wrong Answer,59,13508,988,
s506724653,p03026,u941753895,1601029337,Python,Python (3.8.2),py,Wrong Answer,59,13500,1009,
s405338127,p03026,u941753895,1601029256,Python,Python (3.8.2),py,Wrong Answer,61,13516,1042,
s172791623,p03026,u941753895,1601029129,Python,Python (3.8.2),py,Wrong Answer,59,13408,1000,
s218930844,p03026,u970197315,1601003534,Python,PyPy3 (7.3.0),py,Accepted,145,80068,553,
s651098632,p03026,u054514819,1601000678,Python,PyPy3 (7.3.0),py,Accepted,202,70444,640,
s898121809,p03026,u054514819,1601000633,Python,PyPy3 (7.3.0),py,Wrong Answer,111,70932,636,
s716702667,p03026,u052435908,1600895428,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4772,1135,
s171803723,p03026,u177525366,1600892262,C++,C++ (GCC 9.2.1),cpp,Accepted,24,6592,577,
s608519531,p03026,u690281951,1600892120,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4116,950,
s724228252,p03026,u648316846,1600889182,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4784,610,
s362847608,p03026,u762214354,1600888705,C++,C++ (GCC 9.2.1),cpp,Accepted,29,6860,855,
s116886834,p03026,u684791042,1600888605,C++,C++ (GCC 9.2.1),cpp,Accepted,16,5160,2691,
s537538875,p03026,u979500307,1600886796,C++,C++ (GCC 9.2.1),cpp,Accepted,14,4792,782,
s995960223,p03026,u752907799,1600885324,Java,Java (OpenJDK 11.0.6),java,Accepted,143,38636,2683,
s061379070,p03026,u752907799,1600883151,Java,Java (OpenJDK 11.0.6),java,Accepted,147,38584,3139,
s254962387,p03026,u967915578,1600880867,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4648,1246,
s014399897,p03026,u054514819,1600880848,Python,PyPy3 (7.3.0),py,Accepted,108,76520,651,
s989255061,p03026,u026342954,1600878095,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4444,1365,
s772824579,p03026,u503221936,1600868122,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4248,1041,
s388365138,p03026,u536034761,1600859679,Python,PyPy3 (7.3.0),py,Accepted,175,79916,592,
s008304853,p03026,u119148115,1600840764,Python,PyPy3 (7.3.0),py,Accepted,118,82852,616,
s611087177,p03026,u119148115,1600840238,Python,PyPy3 (7.3.0),py,Wrong Answer,110,82692,581,
s859894116,p03026,u722640678,1600837346,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4668,3122,
s844875892,p03026,u722640678,1600837098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4560,3110,
s697332010,p03026,u722640678,1600836906,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3112,
s567935637,p03026,u722640678,1600836032,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,4716,3102,
s543541430,p03026,u722640678,1600835764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4676,3093,
s369215002,p03026,u722640678,1600835691,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4664,3098,
s105973390,p03026,u722640678,1600835644,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3099,
s346477987,p03026,u722640678,1600835622,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3094,
s606026411,p03026,u722640678,1600835557,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3121,
s310613540,p03026,u722640678,1600835432,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,5320,
