submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s407254284,p00686,u540218629,1446123967,JavaScript,JavaScript,js,Runtime Error,0,0,1042,0/1
s229420961,p00686,u540218629,1446124052,JavaScript,JavaScript,js,Runtime Error,0,0,1042,0/1
s316872707,p00686,u540218629,1446124262,JavaScript,JavaScript,js,Wrong Answer,60,17208,1044,0/1
s891022314,p00686,u540218629,1446124379,JavaScript,JavaScript,js,Accepted,60,17312,1044,1/1
s995903776,p00686,u540218629,1446124595,JavaScript,JavaScript,js,Accepted,70,17356,1234,1/1
s489042240,p00686,u682603602,1555724082,C#,C#,cs,Wrong Answer,70,13916,1911,0/1
s902118788,p00686,u682603602,1555724828,C#,C#,cs,Accepted,70,15940,1919,1/1
s177860198,p00686,u514597327,1570030043,Scala,Scala,scala,Accepted,440,57404,4393,1/1
s237863604,p00686,u889638462,1551458123,Java,JAVA,java,Accepted,120,36468,1100,1/1
s661548949,p00686,u617615941,1411225958,Java,JAVA,java,Wrong Answer,70,20356,1936,0/1
s036625344,p00686,u617615941,1411226160,Java,JAVA,java,Accepted,140,23628,1983,1/1
s475544676,p00686,u722076734,1467362976,Java,JAVA,java,Wrong Answer,120,35632,962,0/1
s073693336,p00686,u722076734,1467363102,Java,JAVA,java,Accepted,130,34408,1010,1/1
s867694389,p00686,u542332000,1519284736,Java,JAVA,java,Compile Error,0,0,1107,0/1
s449206239,p00686,u759949288,1282673637,Java,JAVA,java,Accepted,120,13000,1280,
s310274108,p00686,u229177350,1283425973,Java,JAVA,java,Wrong Answer,180,12000,476,
s560205107,p00686,u229177350,1283426046,Java,JAVA,java,Accepted,130,12000,477,
s636919562,p00686,u529013669,1286981598,Java,JAVA,java,Wrong Answer,190,12000,1398,
s683266468,p00686,u529013669,1286981875,Java,JAVA,java,Wrong Answer,130,12000,1338,
s657992221,p00686,u529013669,1286982273,Java,JAVA,java,Wrong Answer,190,12000,1326,
s199113824,p00686,u529013669,1286982416,Java,JAVA,java,Wrong Answer,120,12000,1276,
s978987531,p00686,u660498157,1308553081,Java,JAVA,java,Wrong Answer,120,12000,1442,
s463455052,p00686,u660498157,1308553263,Java,JAVA,java,Accepted,200,12000,1314,
s391012197,p00686,u413996626,1316653421,Java,JAVA,java,Accepted,130,12000,1086,
s008122920,p00686,u616613978,1331733604,Java,JAVA,java,Wrong Answer,120,12000,1162,0/1
s429508849,p00686,u616613978,1331733942,Java,JAVA,java,Accepted,120,12000,1162,1/1
s632186324,p00686,u660879425,1336830575,Java,JAVA,java,Wrong Answer,120,12000,1840,0/1
s136285985,p00686,u660879425,1336830780,Java,JAVA,java,Accepted,120,12000,1837,1/1
s451337866,p00686,u918572590,1337919706,Java,JAVA,java,Accepted,120,12000,13392,1/1
s032570405,p00686,u116766943,1340373465,Java,JAVA,java,Wrong Answer,110,12000,1260,0/1
s843018629,p00686,u116766943,1340374015,Java,JAVA,java,Compile Error,110,0,1047,0/1
s980831486,p00686,u116766943,1340374028,Java,JAVA,java,Accepted,120,12000,1044,1/1
s558885105,p00686,u907626292,1341032554,Java,JAVA,java,Wrong Answer,130,12000,2189,0/1
s860642091,p00686,u907626292,1341033285,Java,JAVA,java,Accepted,130,12000,2155,1/1
s014280076,p00686,u197786702,1349314733,Java,JAVA,java,Wrong Answer,230,12000,1417,0/1
s624281625,p00686,u197786702,1349314951,Java,JAVA,java,Wrong Answer,120,12000,1384,0/1
s601730043,p00686,u197786702,1349314999,Java,JAVA,java,Wrong Answer,130,12000,1384,0/1
s226264300,p00686,u197786702,1349315108,Java,JAVA,java,Wrong Answer,120,12000,1416,0/1
s063576340,p00686,u197786702,1349315303,Java,JAVA,java,Wrong Answer,120,12000,1416,0/1
s271259145,p00686,u197786702,1349315594,Java,JAVA,java,Wrong Answer,120,12000,1416,0/1
s570885810,p00686,u197786702,1349315948,Java,JAVA,java,Accepted,180,12000,1384,1/1
s673244352,p00686,u764607560,1353603739,Java,JAVA,java,Accepted,140,12000,1268,1/1
s878425178,p00686,u760351030,1357290163,Java,JAVA,java,Wrong Answer,150,25804,1572,0/1
s933029493,p00686,u760351030,1357290243,Java,JAVA,java,Accepted,140,25844,1568,1/1
s130280880,p00686,u435518193,1365232702,Java,JAVA,java,Wrong Answer,130,25780,989,0/1
s013151919,p00686,u435518193,1365232932,Java,JAVA,java,Wrong Answer,130,25824,943,0/1
s976984242,p00686,u435518193,1365233111,Java,JAVA,java,Accepted,140,25848,989,1/1
s171320953,p00686,u647766105,1365505331,Java,JAVA,java,Accepted,140,25796,2066,1/1
s721917954,p00686,u392271245,1368190443,Java,JAVA,java,Wrong Answer,140,25836,893,0/1
s442297856,p00686,u724424933,1390988449,Java,JAVA,java,Wrong Answer,150,26100,2216,0/1
s598958601,p00686,u724424933,1391067006,Java,JAVA,java,Accepted,150,26144,2255,1/1
