submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s902010943,p04038,u798339690,1601357171,C++,C++ (GCC 9.2.1),cpp,Accepted,368,110740,25151,
s702382955,p04038,u830511694,1601162607,C++,C++ (GCC 9.2.1),cpp,Accepted,365,34468,779,
s209664250,p04038,u891178744,1600815964,C++,C++ (GCC 9.2.1),cpp,Accepted,339,92788,1252,
s611456589,p04038,u891178744,1600815869,C++,C++ (GCC 9.2.1),cpp,Runtime Error,238,65984,1250,
s145634654,p04038,u891178744,1600811828,C++,C++ (GCC 9.2.1),cpp,Accepted,1972,92788,1207,
s710334412,p04038,u891178744,1600811446,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2208,81160,1309,
s682436043,p04038,u891178744,1600810011,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,54852,1227,
s017952941,p04038,u731144113,1600372028,C++,C++ (GCC 9.2.1),cpp,Accepted,609,48672,1052,
s731570852,p04038,u353919145,1600263869,C++,C++ (GCC 9.2.1),cpp,Accepted,150,88648,975,
s099937563,p04038,u574380866,1599267455,C++,C++ (GCC 9.2.1),cpp,Accepted,131,48704,899,
s427688257,p04038,u850903240,1599247478,C++,C++ (GCC 9.2.1),cpp,Accepted,121,48768,920,
s663408727,p04038,u818856304,1599167155,C++,C++ (GCC 9.2.1),cpp,Accepted,149,89020,1642,
s039044672,p04038,u987355664,1599099815,C++,C++ (GCC 9.2.1),cpp,Accepted,126,34780,621,
s624856508,p04038,u588911593,1598539986,C++,C++ (GCC 9.2.1),cpp,Accepted,120,48684,1668,
s617919469,p04038,u588911593,1598539951,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1662,
s657989696,p04038,u541055501,1598502476,Java,Java (OpenJDK 11.0.6),java,Accepted,332,98632,22681,
s138112083,p04038,u188338175,1598490190,C++,C++ (GCC 9.2.1),cpp,Accepted,132,95756,2615,
s903182258,p04038,u976881207,1598457395,C++,C++ (GCC 9.2.1),cpp,Accepted,116,48632,1315,
s248755795,p04038,u710376653,1598284531,C++,C++ (GCC 9.2.1),cpp,Accepted,115,48612,1462,
s014569676,p04038,u070600790,1597892594,C++,C++ (GCC 9.2.1),cpp,Accepted,134,62732,4724,
s443005438,p04038,u166104249,1597806393,C++,C++ (GCC 9.2.1),cpp,Accepted,314,88724,789,
s508929559,p04038,u166104249,1597806314,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,371,88716,795,
s223424867,p04038,u166104249,1597806119,C++,C++ (GCC 9.2.1),cpp,Accepted,332,119912,812,
s657194321,p04038,u166104249,1597805784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,316,119972,804,
s584526946,p04038,u166104249,1597785617,C++,C++ (GCC 9.2.1),cpp,Accepted,312,120092,669,
s899622411,p04038,u687191279,1597714953,C++,C++ (Clang 10.0.0),cpp,Accepted,166,88884,926,
s424649932,p04038,u471440065,1597589690,C++,C++ (Clang 10.0.0),cpp,Accepted,110,50140,2809,
s628303239,p04038,u355169629,1597535852,C++,C++ (GCC 9.2.1),cpp,Accepted,134,48640,1363,
s944191149,p04038,u089230684,1597531799,C++,C++ (GCC 9.2.1),cpp,Accepted,118,48992,888,
s269118377,p04038,u816631826,1597526326,C++,C++ (GCC 9.2.1),cpp,Accepted,128,48672,1363,
s193943244,p04038,u863370423,1597526290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,132,48796,1331,
s687477583,p04038,u125468779,1597369861,C++,C++ (GCC 9.2.1),cpp,Accepted,151,88816,982,
s304713256,p04038,u312413067,1597346295,C++,C++ (GCC 9.2.1),cpp,Accepted,317,119980,672,
s517354599,p04038,u312413067,1597346227,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,673,
s915435798,p04038,u288629924,1597342398,C++,C++ (GCC 9.2.1),cpp,Accepted,154,88688,1001,
s639248204,p04038,u500798999,1597339984,C++,C++ (GCC 9.2.1),cpp,Accepted,1941,88860,698,
s006439585,p04038,u500798999,1597339654,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1934,88880,698,
s478333267,p04038,u562140401,1597334784,C++,C++ (GCC 9.2.1),cpp,Accepted,1842,88724,1170,
s890589001,p04038,u695816055,1597334581,C++,C++ (GCC 9.2.1),cpp,Accepted,154,88720,812,
s497790274,p04038,u695816055,1597334561,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,812,
s094311315,p04038,u912149649,1597334404,C++,C++ (GCC 9.2.1),cpp,Accepted,173,64288,809,
s404417420,p04038,u562140401,1597333787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1838,88584,2940,
s829606949,p04038,u008012390,1597199968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,385,132700,702,
s087665009,p04038,u008012390,1597199734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,311,120156,766,
s191999046,p04038,u089230684,1597183610,C++,C++ (GCC 9.2.1),cpp,Accepted,93,48776,1752,
s762710564,p04038,u089230684,1597021565,C++,C++ (GCC 9.2.1),cpp,Accepted,558,55452,1181,
s914725965,p04038,u863370423,1597021480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,531,55436,1177,
s560993270,p04038,u863370423,1596808282,C++,C++ (GCC 9.2.1),cpp,Accepted,570,88592,888,
s121681763,p04038,u778193086,1596663484,C++,C++ (GCC 9.2.1),cpp,Accepted,116,48740,1365,
s837857011,p04038,u771111729,1596662727,C++,C++ (GCC 9.2.1),cpp,Accepted,100,50524,1157,
s644379948,p04038,u771111729,1596662206,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,50572,1161,
s534834126,p04038,u816631826,1596597064,C++,C++ (Clang 10.0.0),cpp,Accepted,245,119540,927,
s248328195,p04038,u852599784,1596582890,Nim,Nim (1.0.6),nim,Accepted,218,79588,7803,
s509861254,p04038,u402639100,1596574302,C++,C++ (GCC 9.2.1),cpp,Accepted,120,46532,1720,
s501017280,p04038,u863370423,1596574289,C++,C++ (GCC 9.2.1),cpp,Accepted,117,46520,1720,
s278959581,p04038,u863370423,1596574014,C++,C++ (GCC 9.2.1),cpp,Runtime Error,140,46528,1730,
s273561882,p04038,u402639100,1596573880,C++,C++ (GCC 9.2.1),cpp,Runtime Error,322,46456,1720,
s209518618,p04038,u089230684,1596573864,C++,C++ (GCC 9.2.1),cpp,Runtime Error,201,46460,1720,
s027425668,p04038,u402639100,1596573720,C++,C++ (GCC 9.2.1),cpp,Runtime Error,201,46516,1720,
s520670695,p04038,u402639100,1596573532,C++,C++ (GCC 9.2.1),cpp,Runtime Error,202,46528,1716,
s189213867,p04038,u018679195,1596572977,C++,C++ (GCC 9.2.1),cpp,Accepted,110,48648,1630,
s192454864,p04038,u816631826,1596571976,C++,C++ (Clang 10.0.0),cpp,Accepted,153,88328,781,
s928783475,p04038,u623036523,1596559758,C++,C++ (GCC 9.2.1),cpp,Accepted,110,46756,776,
s022326801,p04038,u089230684,1596559677,C++,C++ (Clang 10.0.0),cpp,Accepted,117,48072,1166,
s457384306,p04038,u942137018,1596362118,C++,C++ (GCC 9.2.1),cpp,Accepted,982,89320,1190,
s284348262,p04038,u227522158,1596241063,C++,C++ (GCC 9.2.1),cpp,Accepted,597,48636,661,
s903671717,p04038,u196585321,1596232239,C++,C++ (GCC 9.2.1),cpp,Accepted,125,48628,2127,
s239364695,p04038,u365609115,1596063237,C++,C++ (GCC 9.2.1),cpp,Accepted,139,46764,730,
s173687500,p04038,u705759254,1595973862,C++,C++ (GCC 9.2.1),cpp,Accepted,124,48796,920,
s647488890,p04038,u398942100,1595958301,C++,C++ (GCC 9.2.1),cpp,Accepted,184,96840,8663,
