submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s636177220,p01254,u514597327,1560226927,Rust,Rust,rs,Accepted,40,5048,5714,1/1
s704460473,p01254,u825684692,1320281486,Java,JAVA,java,Compile Error,110,0,1785,
s609258889,p01254,u825684692,1320281515,Java,JAVA,java,Compile Error,110,0,1796,
s683450484,p01254,u825684692,1320281552,Java,JAVA,java,Wrong Answer,1070,0,1818,
s284118760,p01254,u825684692,1320281640,Java,JAVA,java,Wrong Answer,1070,0,1808,
s361160886,p01254,u825684692,1320283664,Java,JAVA,java,Wrong Answer,1020,0,1845,
s502444436,p01254,u825684692,1320283862,Java,JAVA,java,Wrong Answer,1050,0,2042,
s240355256,p01254,u825684692,1320283915,Java,JAVA,java,Wrong Answer,1020,0,2039,
s114025895,p01254,u825684692,1320284034,Java,JAVA,java,Accepted,1160,0,1900,
s306641064,p01254,u413996626,1335805550,Java,JAVA,java,Accepted,2290,15000,1603,1/1
s420523189,p01254,u413996626,1335805722,Java,JAVA,java,Accepted,2230,15000,1584,1/1
s393921992,p01254,u708993917,1440077879,C,C,c,Wrong Answer,470,1696,1459,0/1
s509563896,p01254,u708993917,1440083853,C,C,c,Accepted,1130,1716,1818,1/1
s528541355,p01254,u847467233,1519649117,C,C,c,Accepted,10,5064,2670,1/1
s317142708,p01254,u847467233,1519649858,C,C,c,Accepted,10,7172,2707,1/1
s274754016,p01254,u847467233,1519651125,C,C,c,Accepted,10,4756,2555,1/1
s362064839,p01254,u847467233,1519653554,C,C,c,Accepted,10,4124,2336,1/1
s346448870,p01254,u847467233,1519683296,C,C,c,Accepted,0,4108,2336,1/1
s469648792,p01254,u011621222,1556779464,C++,C++,cpp,Runtime Error,0,0,1536,0/1
s038934509,p01254,u011621222,1556779740,C++,C++,cpp,Wrong Answer,0,3004,1996,0/1
s963359987,p01254,u011621222,1556779954,C++,C++,cpp,Wrong Answer,0,3200,2006,0/1
s566622547,p01254,u498504992,1408976237,C++,C++,cpp,Accepted,120,5172,2580,1/1
s023306777,p01254,u881100444,1416533465,C++,C++,cpp,Wrong Answer,1620,1544,1346,0/1
s667009549,p01254,u881100444,1416533516,C++,C++,cpp,Accepted,1600,1544,1360,1/1
s089640707,p01254,u676399799,1416674437,C++,C++,cpp,Wrong Answer,10,1392,1180,0/1
s179570179,p01254,u676399799,1416674903,C++,C++,cpp,Accepted,20,1496,1611,1/1
s130664403,p01254,u137027976,1434135027,C++,C++,cpp,Time Limit Exceeded,10670,2324,1821,0/1
s950424656,p01254,u137027976,1434136889,C++,C++,cpp,Accepted,2460,9096,2153,1/1
s380328791,p01254,u266872031,1435593748,C++,C++,cpp,Wrong Answer,0,1196,996,0/1
s374437214,p01254,u266872031,1435593995,C++,C++,cpp,Wrong Answer,0,1196,1013,0/1
s349390145,p01254,u266872031,1435595082,C++,C++,cpp,Accepted,5560,5148,938,1/1
s551737913,p01254,u092175210,1453884732,C++,C++,cpp,Wrong Answer,10,5504,2341,0/1
s546884909,p01254,u796627333,1467029301,C++,C++11,cpp,Accepted,1450,3304,1284,1/1
s808082957,p01254,u852311840,1485488752,C++,C++,cpp,Wrong Answer,0,3420,897,0/1
s353376500,p01254,u852311840,1485488856,C++,C++,cpp,Wrong Answer,0,3372,942,0/1
s187975698,p01254,u852311840,1485488926,C++,C++,cpp,Wrong Answer,0,3416,941,0/1
s094229811,p01254,u852311840,1485489031,C++,C++,cpp,Wrong Answer,0,3364,941,0/1
s104550659,p01254,u852311840,1485489174,C++,C++,cpp,Wrong Answer,0,3428,913,0/1
s297173420,p01254,u852311840,1485489924,C++,C++,cpp,Wrong Answer,0,3796,1230,0/1
s999502832,p01254,u852311840,1485498807,C++,C++,cpp,Accepted,0,3408,1245,1/1
s223623751,p01254,u220324665,1485502588,C++,C++14,cpp,Wrong Answer,60,7280,814,0/1
s580019972,p01254,u220324665,1485502655,C++,C++14,cpp,Wrong Answer,60,7188,840,0/1
s039664261,p01254,u220324665,1485502691,C++,C++14,cpp,Wrong Answer,90,7336,840,0/1
s003743339,p01254,u220324665,1485502728,C++,C++14,cpp,Wrong Answer,90,7284,839,0/1
s681887817,p01254,u220324665,1485502981,C++,C++14,cpp,Accepted,80,7332,804,1/1
s942077705,p01254,u823513038,1485688106,C++,C++11,cpp,Wrong Answer,20,3320,992,0/1
s299895824,p01254,u823513038,1485688191,C++,C++11,cpp,Runtime Error,0,2800,1024,0/1
s887424654,p01254,u823513038,1485689584,C++,C++11,cpp,Accepted,20,3340,1094,1/1
s052476561,p01254,u173012975,1494406864,C++,C++11,cpp,Accepted,10,3740,1848,1/1
s389133022,p01254,u841011175,1494407753,C++,C++,cpp,Wrong Answer,20,3300,1131,0/1
s110905448,p01254,u841011175,1494410404,C++,C++11,cpp,Accepted,20,3368,1248,1/1
s566957221,p01254,u916861018,1494417027,C++,C++11,cpp,Wrong Answer,1030,3896,1362,0/1
s387905616,p01254,u916861018,1494417371,C++,C++,cpp,Accepted,890,3348,1416,1/1
