submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s093973689,p02963,u570770016,1601366757,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,284,
s523167670,p02963,u063863677,1601353865,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3768,297,
s550471628,p02963,u063863677,1601353737,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3800,215,
s382798347,p02963,u810625173,1601350802,Python,PyPy3 (7.3.0),py,Accepted,68,61640,196,
s620052100,p02963,u810625173,1601350677,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61748,144,
s108283865,p02963,u810625173,1601350010,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61564,137,
s478775891,p02963,u810625173,1601349814,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61732,119,
s891801756,p02963,u810625173,1601349752,Python,PyPy3 (7.3.0),py,Wrong Answer,314,81436,117,
s532057296,p02963,u663191260,1601294941,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3540,574,
s196851950,p02963,u663191260,1601294782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,503,
s575785601,p02963,u663191260,1601293869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3648,564,
s973625657,p02963,u082512804,1601171321,Java,Java (OpenJDK 11.0.6),java,Accepted,131,34508,2381,
s251889424,p02963,u082512804,1601170966,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,109,34308,2287,
s769350598,p02963,u391819434,1601144471,Python,Python (3.8.2),py,Wrong Answer,31,9112,24,
s693326111,p02963,u269969976,1601096610,Kotlin,Kotlin (1.3.71),kt,Accepted,96,34356,340,
s751546337,p02963,u450883456,1601096355,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3616,908,
s975575437,p02963,u269969976,1601096260,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,96,34468,300,
s719752748,p02963,u269969976,1601095855,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,95,34320,295,
s191248172,p02963,u269969976,1601095453,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,98,34440,233,
s018002883,p02963,u269969976,1601095272,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,95,34432,242,
s604943840,p02963,u450883456,1601095257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,861,
s054950289,p02963,u328656362,1601017584,Go,Go (1.14.1),go,Accepted,6,1844,505,
s491942369,p02963,u328656362,1601015977,Go,Go (1.14.1),go,Wrong Answer,6,1844,451,
s519486293,p02963,u752774573,1601006005,Python,PyPy3 (7.3.0),py,Accepted,71,61780,107,
s094053370,p02963,u752774573,1601005795,Python,PyPy3 (7.3.0),py,Wrong Answer,69,61864,97,
s805930025,p02963,u898331860,1601005136,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,282,
s468060323,p02963,u228223940,1600999530,Python,PyPy3 (7.3.0),py,Accepted,66,61844,135,
s045027070,p02963,u516525290,1600982863,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3084,1327,
s139274479,p02963,u516525290,1600982724,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,3,3128,1331,
s313586524,p02963,u516525290,1600982487,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3128,1308,
s333225803,p02963,u516525290,1600982466,C,C (Clang 10.0.0),c,Compile Error,,,1308,
s535983861,p02963,u648316846,1600956094,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3868,408,
s470316506,p02963,u762214354,1600952631,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3676,227,
s748098852,p02963,u979500307,1600952555,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3752,445,
s187525094,p02963,u684791042,1600952502,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,2143,
s044472979,p02963,u979500307,1600952496,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3696,445,
s271744088,p02963,u684791042,1600952443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,2131,
s342320722,p02963,u979500307,1600952417,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3748,450,
s157511354,p02963,u052435908,1600952304,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3760,702,
s916301089,p02963,u690281951,1600952288,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3780,425,
s389130443,p02963,u052435908,1600952258,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,716,
s948289652,p02963,u684791042,1600952184,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,2328,
s016605613,p02963,u052435908,1600952151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3748,662,
s524562266,p02963,u026342954,1600952114,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3752,985,
s439487351,p02963,u177525366,1600952114,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,280,
s307592895,p02963,u177525366,1600952067,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3636,276,
s409401334,p02963,u026342954,1600952059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3748,967,
s026805626,p02963,u177525366,1600952005,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,191,
s838503574,p02963,u682820318,1600892528,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1220,
s894258744,p02963,u682820318,1600892324,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3724,1211,
s266792361,p02963,u682820318,1600878729,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3724,1750,
s033050065,p02963,u682820318,1600878143,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3692,1720,
s654916142,p02963,u397496203,1600872240,Python,PyPy3 (7.3.0),py,Accepted,64,61716,419,
s207509837,p02963,u397496203,1600871906,Python,PyPy3 (7.3.0),py,Wrong Answer,74,61968,410,
s040796981,p02963,u225660136,1600845250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3760,2729,
s787300880,p02963,u225660136,1600845162,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3816,2733,
s672118606,p02963,u225660136,1600845033,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3792,2723,
s430543501,p02963,u225660136,1600844840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3820,2707,
s886325483,p02963,u225660136,1600844451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3792,2725,
s877598287,p02963,u225660136,1600844069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3740,6461,
s039939589,p02963,u225660136,1600843553,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3736,3449,
s659453725,p02963,u124498235,1600832168,Python,Python (3.8.2),py,Accepted,30,9168,101,
s772155663,p02963,u370785250,1600796444,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1668,
s000001849,p02963,u601256797,1600745525,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,909,
s436065505,p02963,u309168663,1600726420,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,452,
s538046974,p02963,u225660136,1600709363,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3780,2502,
s772846619,p02963,u667919388,1600623794,Rust,Rust (1.42.0),rs,Accepted,8,2160,333,
s734922919,p02963,u667919388,1600623248,Rust,Rust (1.42.0),rs,Wrong Answer,7,2096,267,
s045389861,p02963,u875407613,1600618128,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3676,500,
s804083260,p02963,u180716041,1600612433,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,696,
s955341553,p02963,u180716041,1600612347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,624,
s202430650,p02963,u180716041,1600612222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3548,640,
s432872662,p02963,u694665829,1600492852,Python,Python (3.8.2),py,Accepted,26,9036,197,
s773079800,p02963,u694665829,1600492585,Python,Python (3.8.2),py,Wrong Answer,30,9044,256,
s002977361,p02963,u694665829,1600492222,Python,Python (3.8.2),py,Wrong Answer,30,9068,166,
s658652881,p02963,u694665829,1600491633,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9252,299,
s768566592,p02963,u633967774,1600440349,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,379,
s024199493,p02963,u752907799,1600317267,Python,Python (3.8.2),py,Accepted,31,9088,134,
s126405134,p02963,u752907799,1600316945,Python,Python (3.8.2),py,Wrong Answer,28,9144,77,
s374210883,p02963,u860829879,1600309271,Python,Python (3.8.2),py,Accepted,114,27192,124,
s981065193,p02963,u052649041,1600288907,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3540,1943,
