submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s867206198,p03215,u792078574,1601426885,Python,Python (3.8.2),py,Accepted,387,29576,493,
s189618321,p03215,u792078574,1601426826,Python,Python (3.8.2),py,Wrong Answer,336,30920,493,
s826406735,p03215,u792078574,1601426686,Python,Python (3.8.2),py,Wrong Answer,337,30784,493,
s036817947,p03215,u433195318,1601403995,C++,C++ (GCC 9.2.1),cpp,Accepted,342,49536,31283,
s769835090,p03215,u433195318,1601403848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,369,49572,31281,
s313002587,p03215,u433195318,1601403697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,245,49556,31281,
s035538160,p03215,u433195318,1601403630,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,227,49468,31259,
s274331440,p03215,u358254559,1601398155,Python,PyPy3 (7.3.0),py,Accepted,1601,371792,748,
s630021281,p03215,u358254559,1601397715,Python,PyPy3 (7.3.0),py,Wrong Answer,1049,290068,635,
s080475961,p03215,u358254559,1601397546,Python,PyPy3 (7.3.0),py,Wrong Answer,837,289884,636,
s665215343,p03215,u358254559,1601352163,Python,PyPy3 (7.3.0),py,Wrong Answer,366,133252,487,
s962897705,p03215,u225053756,1601345110,C++,C++ (GCC 9.2.1),cpp,Accepted,127,12888,2246,
s834373607,p03215,u426764965,1601214371,Python,Python (3.8.2),py,Accepted,595,42200,621,
s657289968,p03215,u426764965,1601183264,Python,Python (3.8.2),py,Wrong Answer,453,40372,607,
s745739212,p03215,u426764965,1601183086,Python,Python (3.8.2),py,Wrong Answer,478,40320,607,
s771703707,p03215,u426764965,1601182888,Python,Python (3.8.2),py,Runtime Error,323,40200,607,
s248333962,p03215,u774202056,1601141408,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7480,456,
s354511381,p03215,u934469795,1601141169,C++,C++ (GCC 9.2.1),cpp,Accepted,42,7412,1579,
s299296086,p03215,u750630712,1601098347,C++,C++ (GCC 9.2.1),cpp,Accepted,41,7332,898,
s015544993,p03215,u404244809,1600962443,Kotlin,Kotlin (1.3.71),kt,Accepted,258,62580,3161,
s403310096,p03215,u404244809,1600962068,Kotlin,Kotlin (1.3.71),kt,Accepted,715,84688,3181,
s210738528,p03215,u404244809,1600923055,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2605,526240,3989,
s113357090,p03215,u404244809,1600922068,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2803,717236,3959,
s212982425,p03215,u404244809,1600919361,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2714,487020,3807,
s096382792,p03215,u404244809,1600914611,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,2788,101560,3351,
s055206412,p03215,u651663683,1600816008,Python,PyPy3 (7.3.0),py,Accepted,166,104896,260,
s996567431,p03215,u651663683,1600815808,Python,PyPy3 (7.3.0),py,Wrong Answer,151,104308,261,
s077789672,p03215,u097161601,1600798489,C++,C++ (GCC 9.2.1),cpp,Accepted,25,14164,846,
s375566383,p03215,u931901821,1600753851,C++,C++ (GCC 9.2.1),cpp,Accepted,18,8960,1641,
s629472920,p03215,u931901821,1600753727,C++,C++ (GCC 9.2.1),cpp,Accepted,20,8952,1668,
s224508271,p03215,u931901821,1600753596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,10836,1651,
s847913497,p03215,u931901821,1600753384,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2784,7216,1733,
s407698280,p03215,u931901821,1600753272,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2784,7448,1658,
s486319411,p03215,u931901821,1600753076,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2784,7480,1663,
s814335508,p03215,u931901821,1600752593,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2784,7420,1658,
s523631812,p03215,u688660263,1600739597,C++,C++ (GCC 9.2.1),cpp,Accepted,128,9008,1025,
s314280981,p03215,u688660263,1600739397,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,7192,998,
s027333524,p03215,u881116515,1600736347,C++,C++ (GCC 9.2.1),cpp,Accepted,24,8932,728,
s732211982,p03215,u342443598,1600659481,OCaml,OCaml (4.10.0),ml,Accepted,26,13168,1271,
s114044205,p03215,u342443598,1600657882,OCaml,OCaml (4.10.0),ml,Wrong Answer,179,9832,745,
s313905905,p03215,u114415753,1600574873,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7412,1223,
s122785616,p03215,u596758817,1600492572,Java,Java (OpenJDK 11.0.6),java,Accepted,188,38028,3691,
s323837280,p03215,u691896522,1600480374,Python,PyPy3 (7.3.0),py,Accepted,2413,625212,653,
s471165560,p03215,u691896522,1600480166,Python,PyPy3 (7.3.0),py,Wrong Answer,2790,256040,623,
s819105141,p03215,u691896522,1600480081,Python,PyPy3 (7.3.0),py,Wrong Answer,2374,610788,561,
s740644552,p03215,u691896522,1600479347,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2720,625556,674,
s399963788,p03215,u499675841,1600456902,C++,C++ (GCC 9.2.1),cpp,Accepted,19,9040,3232,
s571046117,p03215,u360239609,1600402218,C++,C++ (GCC 9.2.1),cpp,Accepted,34,7472,764,
s057537392,p03215,u360239609,1600401628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,7412,762,
s979411657,p03215,u385825353,1600399671,C++,C++ (GCC 9.2.1),cpp,Accepted,34,8976,1412,
s390520199,p03215,u385825353,1600399507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,8956,1410,
