submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s342055714,p02971,u583507988,1601383712,Python,PyPy3 (7.3.0),py,Accepted,322,91036,200,
s607800563,p02971,u529371621,1601356066,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3472,428,
s906329822,p02971,u526179183,1601353841,C++,C++ (GCC 9.2.1),cpp,Accepted,327,4780,364,
s928146171,p02971,u598684283,1601339664,Python,PyPy3 (7.3.0),py,Accepted,320,85952,190,
s610101873,p02971,u598684283,1601339456,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,84092,145,
s715884785,p02971,u831314901,1601339431,C++,C++ (GCC 9.2.1),cpp,Accepted,326,4756,884,
s021451566,p02971,u598684283,1601339427,Python,Python (3.8.2),py,Time Limit Exceeded,2206,16908,145,
s280463471,p02971,u831314901,1601338353,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2253,1631508,759,
s235509412,p02971,u465652095,1601331631,Python,Python (3.8.2),py,Wrong Answer,2206,23268,269,
s405413993,p02971,u465652095,1601330622,Python,Python (3.8.2),py,Time Limit Exceeded,2206,18552,245,
s540191124,p02971,u608178601,1601311406,Python,Python (3.8.2),py,Accepted,357,18832,169,
s399481603,p02971,u675269406,1601283585,Python,Python (3.8.2),py,Accepted,377,19028,170,
s136683966,p02971,u675269406,1601283412,Python,Python (3.8.2),py,Wrong Answer,380,19076,169,
s930377074,p02971,u675269406,1601283120,Python,Python (3.8.2),py,Wrong Answer,2206,18560,261,
s986757557,p02971,u096052983,1601272342,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4752,1128,
s573706395,p02971,u921156673,1601268117,Python,PyPy3 (7.3.0),py,Accepted,312,88840,274,
s102558932,p02971,u807585808,1601265382,C++,C++ (GCC 9.2.1),cpp,Accepted,297,4748,2107,
s907760868,p02971,u508160928,1601262902,Haskell,Haskell (GHC 8.8.3),hs,Accepted,890,201464,318,
s574202601,p02971,u508160928,1601261860,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,2208,95684,226,
s986627288,p02971,u081949518,1601258833,F#,F# (.NET Core 3.1.201),fs,Accepted,893,59152,287,
s944458892,p02971,u081949518,1601258616,F#,F# (.NET Core 3.1.201),fs,Time Limit Exceeded,2207,55160,429,
