submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s046885034,p02634,u990726146,1600828768,Python,PyPy3 (7.3.0),py,Accepted,306,136872,401,
s047997856,p02634,u350072791,1600751544,C++,C++ (GCC 9.2.1),cpp,Accepted,148,74320,880,
s851649199,p02634,u350072791,1600751310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,153,74280,872,
s769502329,p02634,u350072791,1600750982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,74256,827,
s067945958,p02634,u814781830,1600740484,Python,PyPy3 (7.3.0),py,Accepted,209,136876,343,
s763959503,p02634,u045517372,1600530981,C++,C++ (Clang 10.0.0),cpp,Accepted,123,73492,339,
s587599374,p02634,u548791035,1600498047,C++,C++ (GCC 9.2.1),cpp,Accepted,176,73660,1836,
s778686167,p02634,u156778176,1600482425,C++,C++ (GCC 9.2.1),cpp,Accepted,159,73572,949,
s392757106,p02634,u537874719,1600452313,C++,C++ (GCC 9.2.1),cpp,Accepted,174,73692,2991,
s588003372,p02634,u229056063,1600403717,C++,C++ (GCC 9.2.1),cpp,Accepted,127,36872,560,
s606843436,p02634,u520276780,1600391448,Python,PyPy3 (7.3.0),py,Accepted,288,132948,476,
s572566197,p02634,u628047647,1600389706,C++,C++ (GCC 9.2.1),cpp,Accepted,135,109440,6109,
s513101234,p02634,u065656631,1600375214,C++,C++ (GCC 9.2.1),cpp,Accepted,141,38808,2672,
s029623344,p02634,u540315049,1600370899,C++,C++ (GCC 9.2.1),cpp,Accepted,102,73952,689,
s370858230,p02634,u540315049,1600370683,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,74000,675,
s758202587,p02634,u540315049,1600364671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,73944,676,
s126578299,p02634,u148425972,1600224109,C++,C++ (GCC 9.2.1),cpp,Accepted,489,73676,2354,
s119164513,p02634,u163783894,1600207560,C++,C++ (GCC 9.2.1),cpp,Accepted,1093,637096,2013,
s413359052,p02634,u997648604,1600201890,C++,C++ (GCC 9.2.1),cpp,Accepted,138,75072,5040,
s247069334,p02634,u722640678,1600177081,C++,C++ (GCC 9.2.1),cpp,Accepted,121,74156,5630,
s404709933,p02634,u997648604,1600125616,C++,C++ (GCC 9.2.1),cpp,Accepted,137,75032,4757,
s593859848,p02634,u499009346,1600119431,C++,C++ (GCC 9.2.1),cpp,Accepted,132,80916,1077,
s485405536,p02634,u607505415,1600026188,C++,C++ (GCC 9.2.1),cpp,Accepted,134,86120,766,
s547090922,p02634,u662843867,1599922714,Rust,Rust (1.42.0),rs,Accepted,194,72892,2405,
s214868793,p02634,u902409225,1599875164,Go,Go (1.14.1),go,Accepted,234,74764,576,
s233852808,p02634,u617826263,1599872036,C++,C++ (GCC 9.2.1),cpp,Accepted,127,73536,2052,
s786875461,p02634,u473405426,1599786121,C++,C++ (GCC 9.2.1),cpp,Accepted,96,74132,637,
s950847014,p02634,u832995587,1599779950,C++,C++ (GCC 9.2.1),cpp,Accepted,1345,638484,8657,
s773657757,p02634,u832995587,1599779625,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,956,638660,8657,
s127845073,p02634,u155416173,1599776013,C++,C++ (GCC 9.2.1),cpp,Accepted,619,496060,2273,
s647475139,p02634,u155416173,1599775905,C++,C++ (GCC 9.2.1),cpp,Accepted,134,73672,2008,
s145351450,p02634,u155416173,1599775715,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,73612,2010,
s287260172,p02634,u657913472,1599691750,Vim,Vim (8.2.0460),vim,Accepted,1833,84436,127,
s652383944,p02634,u657913472,1599691702,Vim,Vim (8.2.0460),vim,Wrong Answer,1837,84528,128,
s684879524,p02634,u657913472,1599691690,Vim,Vim (8.2.0460),vim,Wrong Answer,35,10392,123,
s705563911,p02634,u337381518,1599688844,Vim,Vim (8.2.0460),vim,Accepted,1903,88320,129,
s672635351,p02634,u103600314,1599630088,Go,Go (1.14.1),go,Accepted,199,142700,5365,
s160378832,p02634,u103600314,1599629902,Go,Go (1.14.1),go,Accepted,211,142696,5327,
s569923806,p02634,u103600314,1599629453,Go,Go (1.14.1),go,Accepted,211,142696,5327,
s047584768,p02634,u103600314,1599629423,Go,Go (1.14.1),go,Accepted,214,142700,5542,
s936718166,p02634,u509304758,1599545671,C++,C++ (GCC 9.2.1),cpp,Accepted,129,73140,592,
s926789767,p02634,u489108157,1599538337,C++,C++ (GCC 9.2.1),cpp,Accepted,350,75276,3143,
s823448511,p02634,u714642046,1599508415,C++,C++ (GCC 9.2.1),cpp,Accepted,135,74008,712,
s277658375,p02634,u657913472,1599496246,Vim,Vim (8.2.0460),vim,Accepted,1835,84588,132,
s489940904,p02634,u052435908,1599482462,C++,C++ (GCC 9.2.1),cpp,Accepted,110,38628,795,
s896069554,p02634,u625094556,1599458005,C++,C++ (GCC 9.2.1),cpp,Accepted,191,74556,665,
s209092694,p02634,u532966492,1599422306,Python,Python (3.8.2),py,Time Limit Exceeded,2213,179004,450,
s616585464,p02634,u409635920,1599357267,C++,C++ (GCC 9.2.1),cpp,Accepted,162,74160,853,
s233836948,p02634,u409635920,1599357200,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,141,74032,852,
s785018676,p02634,u409635920,1599357071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,141,74136,795,
s700689826,p02634,u266014018,1599349302,C++,C++ (GCC 9.2.1),cpp,Accepted,148,74036,2095,
s772862057,p02634,u702582248,1599325398,C++,C++ (GCC 9.2.1),cpp,Accepted,213,214924,4109,
s124782698,p02634,u531461815,1599205789,C++,C++ (GCC 9.2.1),cpp,Accepted,177,80796,1592,
s499355940,p02634,u531461815,1599205478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,80728,1842,
s410940208,p02634,u531461815,1599204122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,80836,1579,
s500094152,p02634,u106297876,1599200404,C++,C++ (GCC 9.2.1),cpp,Accepted,203,73688,3848,
s021794179,p02634,u105100688,1599193765,C++,C++ (GCC 9.2.1),cpp,Accepted,133,73684,827,
s018968809,p02634,u879825513,1599143429,C++,C++ (GCC 9.2.1),cpp,Accepted,340,85872,8350,
s172736963,p02634,u177525366,1599143309,C++,C++ (GCC 9.2.1),cpp,Accepted,107,38804,512,
s010123704,p02634,u577059859,1599141053,C++,C++ (GCC 9.2.1),cpp,Accepted,133,74080,878,
s245509894,p02634,u577059859,1599140986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,102,73996,862,
s705216715,p02634,u552678933,1599140167,C++,C++ (GCC 9.2.1),cpp,Accepted,125,74180,731,
s201101932,p02634,u690281951,1599140093,C++,C++ (GCC 9.2.1),cpp,Accepted,137,74108,546,
s756695471,p02634,u648316846,1599140027,C++,C++ (GCC 9.2.1),cpp,Accepted,348,74724,517,
s228246042,p02634,u762214354,1599139858,C++,C++ (GCC 9.2.1),cpp,Accepted,153,73884,390,
s260054896,p02634,u026342954,1599139574,C++,C++ (GCC 9.2.1),cpp,Accepted,98,38932,1135,
s632035858,p02634,u979500307,1599139573,C++,C++ (GCC 9.2.1),cpp,Accepted,89,39220,609,
s897117211,p02634,u684791042,1599139430,C++,C++ (GCC 9.2.1),cpp,Accepted,82,38640,2406,
s080737126,p02634,u828388155,1599077983,C++,C++ (GCC 9.2.1),cpp,Accepted,106,74060,1234,
s782604708,p02634,u502813058,1599016585,Go,Go (1.14.1),go,Accepted,180,76856,974,
s829364248,p02634,u938335949,1599015434,C++,C++ (GCC 9.2.1),cpp,Accepted,421,73652,2760,
s009106627,p02634,u938335949,1599015211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,181,73712,2487,
s482250872,p02634,u521652313,1598950613,C++,C++ (GCC 9.2.1),cpp,Accepted,180,86060,661,
s975478267,p02634,u742330902,1598845432,C++,C++ (GCC 9.2.1),cpp,Accepted,104,73688,904,
s768713013,p02634,u802963389,1598839809,Python,PyPy3 (7.3.0),py,Accepted,444,154252,395,
s429853612,p02634,u415325136,1598822018,C++,C++ (GCC 9.2.1),cpp,Accepted,129,74196,1701,
s842809263,p02634,u683057705,1598744466,Java,Java (OpenJDK 11.0.6),java,Accepted,1370,381048,4761,
s047921512,p02634,u489959379,1598726006,Python,PyPy3 (7.3.0),py,Accepted,276,144180,552,
s931359326,p02634,u242898809,1598680843,C++,C++ (GCC 9.2.1),cpp,Accepted,156,73976,9217,
s460542624,p02634,u047796752,1598658885,C++,C++ (GCC 9.2.1),cpp,Accepted,460,74560,696,
s496738598,p02634,u047796752,1598651861,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,226552,589,
s400257235,p02634,u047796752,1598651825,Python,PyPy3 (7.3.0),py,Runtime Error,159,143052,549,
s261375243,p02634,u818349438,1598636912,C++,C++ (GCC 9.2.1),cpp,Accepted,202,80980,2229,
s642621919,p02634,u190018920,1598636822,C++,C++ (GCC 9.2.1),cpp,Accepted,102,38852,3067,
s393488268,p02634,u225581241,1598629437,C++,C++ (GCC 9.2.1),cpp,Accepted,146,73560,2178,
s032868796,p02634,u953463534,1598613127,C++,C++ (GCC 9.2.1),cpp,Accepted,230,75480,819,
s975439399,p02634,u953463534,1598612645,C++,C++ (GCC 9.2.1),cpp,Accepted,197,145420,880,
s715506583,p02634,u953463534,1598612195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,673,146984,891,
s577637181,p02634,u953463534,1598612099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,645,146992,881,
s395632503,p02634,u754114382,1598586277,C++,C++ (GCC 9.2.1),cpp,Accepted,191,74380,1954,
s927743071,p02634,u300866293,1598575478,C++,C++ (GCC 9.2.1),cpp,Accepted,673,151892,3239,
s792281678,p02634,u731275984,1598571799,C++,C++ (GCC 9.2.1),cpp,Accepted,453,85968,673,
s123654668,p02634,u293348525,1598571238,C++,C++ (GCC 9.2.1),cpp,Accepted,344,73900,542,
s487807587,p02634,u731275984,1598571108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,407,86028,673,
s356205184,p02634,u293348525,1598571070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,435,73880,508,
s139044804,p02634,u731275984,1598570836,C++,C++ (GCC 9.2.1),cpp,Runtime Error,268,73596,431,
s538143716,p02634,u293348525,1598570807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,73844,492,
s802852199,p02634,u813745893,1598570376,C++,C++ (GCC 9.2.1),cpp,Accepted,131,73984,454,
s117489493,p02634,u914890086,1598567002,C++,C++ (GCC 9.2.1),cpp,Accepted,207,74036,552,
s565912363,p02634,u914890086,1598566984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2238,45524,597,
s594457144,p02634,u914890086,1598566712,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,74148,552,
s901775384,p02634,u136342563,1598558308,C++,C++ (GCC 9.2.1),cpp,Accepted,155,75356,2031,
s424947312,p02634,u136342563,1598558265,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2031,
s794030024,p02634,u843462451,1598543735,C++,C++ (GCC 9.2.1),cpp,Accepted,111,50740,545,
s723174353,p02634,u110996038,1598473019,C++,C++ (GCC 9.2.1),cpp,Accepted,128,73724,2216,
s753996408,p02634,u313043608,1598469111,C++,C++ (GCC 9.2.1),cpp,Accepted,136,73692,828,
s323797451,p02634,u077337864,1598440847,C++,C++ (GCC 9.2.1),cpp,Accepted,128,73688,3938,
s644968018,p02634,u997368585,1598425657,C++,C++ (GCC 9.2.1),cpp,Accepted,175,38448,4252,
s260714795,p02634,u476482490,1598413333,Java,Java (OpenJDK 11.0.6),java,Accepted,263,177812,2078,
s438220180,p02634,u476482490,1598413240,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,259,177772,2078,
s435958471,p02634,u476482490,1598412616,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,244,177548,1977,
s258335442,p02634,u476482490,1598412576,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,256,177568,2495,
s905438580,p02634,u514731354,1598395119,C++,C++ (GCC 9.2.1),cpp,Accepted,127,73724,3281,
s902833762,p02634,u370608397,1598309238,C#,C# (.NET Core 3.1.201),cs,Accepted,334,100104,16437,
s246087191,p02634,u227082700,1598300342,Python,PyPy3 (7.3.0),py,Accepted,240,136860,277,
s285742585,p02634,u227082700,1598300322,Python,Python (3.8.2),py,Time Limit Exceeded,2209,150292,277,
s920557283,p02634,u592290074,1598235482,C++,C++ (GCC 9.2.1),cpp,Accepted,161,73492,1938,
s790288433,p02634,u457901067,1598214974,Python,Python (3.8.2),py,Time Limit Exceeded,2206,38740,575,
s061682245,p02634,u089870626,1598143524,C++,C++ (GCC 9.2.1),cpp,Accepted,137,73964,1183,
