submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s649883835,p00147,u049242937,1583049252,Rust,Rust,rs,Accepted,0,5032,2194,1/1
s357669231,p00147,u340523328,1428314980,JavaScript,JavaScript,js,Runtime Error,0,0,1886,0/1
s819159570,p00147,u340523328,1428315083,JavaScript,JavaScript,js,Time Limit Exceeded,19960,10088,1896,0/1
s843016591,p00147,u340523328,1428315180,JavaScript,JavaScript,js,Time Limit Exceeded,19910,10088,1933,0/1
s891127577,p00147,u340523328,1428315396,JavaScript,JavaScript,js,Runtime Error,0,0,1952,0/1
s364668449,p00147,u340523328,1428315532,JavaScript,JavaScript,js,Runtime Error,0,0,1945,0/1
s705988460,p00147,u340523328,1428366850,JavaScript,JavaScript,js,Wrong Answer,20,8932,1540,0/1
s238662898,p00147,u340523328,1428366941,JavaScript,JavaScript,js,Wrong Answer,20,8800,1584,0/1
s807981590,p00147,u340523328,1428368286,JavaScript,JavaScript,js,Wrong Answer,20,8940,1591,0/1
s498654905,p00147,u340523328,1428368471,JavaScript,JavaScript,js,Wrong Answer,20,8800,1573,0/1
s214253311,p00147,u340523328,1428368655,JavaScript,JavaScript,js,Wrong Answer,20,8800,1574,0/1
s221246182,p00147,u340523328,1428369140,JavaScript,JavaScript,js,Wrong Answer,20,8800,1572,0/1
s805287692,p00147,u340523328,1428369591,JavaScript,JavaScript,js,Wrong Answer,20,8676,1597,0/1
s343777364,p00147,u340523328,1428369759,JavaScript,JavaScript,js,Wrong Answer,20,8680,1603,0/1
s891983659,p00147,u340523328,1428370905,JavaScript,JavaScript,js,Wrong Answer,10,7640,739,0/1
s954991428,p00147,u340523328,1428371145,JavaScript,JavaScript,js,Wrong Answer,20,7644,678,0/1
s835664272,p00147,u340523328,1428371344,JavaScript,JavaScript,js,Wrong Answer,20,7640,652,0/1
s737900939,p00147,u340523328,1428371550,JavaScript,JavaScript,js,Wrong Answer,20,7644,658,0/1
s888124629,p00147,u340523328,1428375564,JavaScript,JavaScript,js,Accepted,20,7640,639,1/1
s226261236,p00147,u340523328,1428375618,JavaScript,JavaScript,js,Wrong Answer,20,8684,1635,0/1
s431507149,p00147,u340523328,1428375646,JavaScript,JavaScript,js,Wrong Answer,20,8944,1609,0/1
s829737854,p00147,u340523328,1428375700,JavaScript,JavaScript,js,Wrong Answer,20,8940,1610,0/1
s128402284,p00147,u340523328,1428375844,JavaScript,JavaScript,js,Accepted,10,8816,1592,1/1
s841826205,p00147,u340523328,1429097583,JavaScript,JavaScript,js,Runtime Error,0,0,1672,0/1
s507839282,p00147,u340523328,1429097622,JavaScript,JavaScript,js,Accepted,20,8608,1671,1/1
s511918066,p00147,u340523328,1429097776,JavaScript,JavaScript,js,Accepted,20,8696,1708,1/1
s516737455,p00147,u340523328,1429097784,JavaScript,JavaScript,js,Accepted,20,8632,1708,1/1
s523416729,p00147,u340523328,1429097788,JavaScript,JavaScript,js,Accepted,20,8700,1708,1/1
s262876055,p00147,u340523328,1429097823,JavaScript,JavaScript,js,Accepted,20,8628,1708,1/1
s585550471,p00147,u340523328,1429140567,JavaScript,JavaScript,js,Accepted,20,8696,1708,1/1
s882933459,p00147,u340523328,1429140589,JavaScript,JavaScript,js,Accepted,20,8696,1708,1/1
s626500895,p00147,u340523328,1429142916,JavaScript,JavaScript,js,Accepted,20,8628,1708,1/1
s386598031,p00147,u340523328,1429142937,JavaScript,JavaScript,js,Accepted,20,8700,1708,1/1
s592648820,p00147,u340523328,1429321306,JavaScript,JavaScript,js,Wrong Answer,20,8436,2129,0/1
s362698816,p00147,u340523328,1429321513,JavaScript,JavaScript,js,Accepted,20,8456,1687,1/1
s169477837,p00147,u340523328,1429322552,JavaScript,JavaScript,js,Wrong Answer,20,8436,1916,0/1
s146781998,p00147,u340523328,1429322769,JavaScript,JavaScript,js,Accepted,20,8440,2070,1/1
s297906027,p00147,u340523328,1429323266,JavaScript,JavaScript,js,Runtime Error,0,0,2125,0/1
