submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s671090019,p03475,u659209756,1601407812,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3664,1043,
s514752063,p03475,u919394785,1601390946,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3584,1168,
s685240656,p03475,u560381579,1601390476,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3556,872,
s385783135,p03475,u560381579,1601390399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3652,866,
s215872802,p03475,u415020183,1601390179,Swift,Swift (5.2.1),swift,Accepted,126,13672,4805,
s306860006,p03475,u415020183,1601389821,Swift,Swift (5.2.1),swift,Wrong Answer,42,13568,4962,
s083946780,p03475,u649171296,1601353330,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3676,1345,
s944478266,p03475,u926861984,1601352941,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3208,539,
s094058494,p03475,u926861984,1601352877,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,21,3204,539,
s675176568,p03475,u926861984,1601352541,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3180,540,
s327214918,p03475,u926861984,1601352481,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3144,524,
s058329146,p03475,u418879326,1601352225,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3708,584,
s786106962,p03475,u418879326,1601351448,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3708,869,
s366119450,p03475,u700041121,1601308783,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3504,1421,
s448800794,p03475,u161835833,1601308679,Java,Java (OpenJDK 11.0.6),java,Accepted,194,39472,779,
s281429269,p03475,u671264502,1601253565,C#,C# (.NET Core 3.1.201),cs,Accepted,93,25844,67669,
s998882952,p03475,u667919388,1601245113,Rust,Rust (1.42.0),rs,Accepted,8,2196,438,
s708308244,p03475,u779159351,1601238619,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3600,3915,
s693347994,p03475,u212502386,1601176094,Python,Python (3.8.2),py,Accepted,85,9104,328,
s612349885,p03475,u048238198,1601148466,Rust,Rust (1.42.0),rs,Accepted,9,2152,1227,
s453311886,p03475,u235169423,1601135874,Java,Java (OpenJDK 11.0.6),java,Accepted,195,39032,741,
s305603577,p03475,u235169423,1601135603,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,198,39464,726,
s608845609,p03475,u235169423,1601135441,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,197,39652,713,
s622504648,p03475,u235169423,1601135272,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,188,39564,715,
s379134366,p03475,u235169423,1601134092,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,204,39184,744,
s388502379,p03475,u280728543,1601127444,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3648,861,
s919825874,p03475,u280728543,1601126766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3640,824,
s823181612,p03475,u698089327,1601096642,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,466,
s094922642,p03475,u342869120,1601092413,Python,PyPy3 (7.3.0),py,Accepted,89,68516,324,
s253120857,p03475,u622570247,1601028763,Python,Python (3.8.2),py,Accepted,94,9036,380,
