submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s042676317,p03569,u626337957,1601502363,Python,Python (3.8.2),py,Accepted,67,9120,260,
s886303957,p03569,u450883456,1601437956,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4028,1024,
s753584689,p03569,u108617242,1601430087,Python,PyPy3 (7.3.0),py,Accepted,66,67368,301,
s394354980,p03569,u792720861,1601426792,Python,Python (3.8.2),py,Accepted,73,12620,351,
s099496442,p03569,u792720861,1601426446,Python,Python (3.8.2),py,Runtime Error,73,12920,313,
s590489563,p03569,u581187895,1601404817,Python,Python (3.8.2),py,Accepted,37,9200,482,
s816245061,p03569,u574922408,1601386203,Python,PyPy3 (7.3.0),py,Accepted,105,67904,651,
s065342553,p03569,u247830763,1601350127,Python,Python (3.8.2),py,Accepted,92,12012,1809,
s081049861,p03569,u247830763,1601350022,Python,Python (3.8.2),py,Runtime Error,90,11976,1744,
s485867807,p03569,u833963136,1601346248,Python,Python (3.8.2),py,Accepted,61,9912,293,
s937231979,p03569,u570770016,1601297847,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3736,709,
s340290681,p03569,u570770016,1601297613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3756,727,
s482333023,p03569,u906832993,1601240342,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3756,452,
s872722483,p03569,u942393279,1601222161,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5444,6341,
s398721974,p03569,u366886346,1601218440,Python,Python (3.8.2),py,Accepted,81,12696,425,
s991822932,p03569,u897135531,1601168541,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3756,926,
s451133703,p03569,u274962354,1601086813,Java,Java (OpenJDK 11.0.6),java,Accepted,147,36608,9991,
s162540822,p03569,u274962354,1601086808,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,4,
s064725959,p03569,u918624145,1601065266,C#,C# (.NET Core 3.1.201),cs,Accepted,105,31420,2380,
