submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s092820289,p03187,u051270344,1600060527,C++,C++ (GCC 9.2.1),cpp,Accepted,71,7964,1734,
s168506830,p03187,u366381207,1599361338,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1,
s262921496,p03187,u228297051,1598998534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6208,3441,
s593398292,p03187,u532199771,1598260190,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4396,2057,
s069077033,p03187,u167931717,1598053907,C++,C++ (GCC 9.2.1),cpp,Accepted,41,11056,6950,
s880352935,p03187,u803115645,1598036592,C++,C++ (GCC 9.2.1),cpp,Accepted,43,7696,642,
s149216941,p03187,u803115645,1598036420,C++,C++ (GCC 9.2.1),cpp,Runtime Error,117,5632,642,
s697840338,p03187,u780597450,1597894219,C++,C++ (GCC 9.2.1),cpp,Accepted,34,9868,3135,
s526101482,p03187,u656026255,1597724748,C++,C++ (GCC 9.2.1),cpp,Accepted,37,8344,969,
s773659588,p03187,u656026255,1597724453,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,5992,970,
s158429369,p03187,u752711517,1597714515,C++,C++ (GCC 9.2.1),cpp,Accepted,38,7688,738,
s411467910,p03187,u752711517,1597714445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,7680,736,
s538007923,p03187,u656026255,1597676607,C++,C++ (GCC 9.2.1),cpp,Runtime Error,165,42424,847,
s682942292,p03187,u508571192,1596984862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,4748,2164,
s480855625,p03187,u096616343,1596949673,C++,C++ (GCC 9.2.1),cpp,Accepted,70,9476,1108,
s668444218,p03187,u310678820,1596916348,C++,C++ (GCC 9.2.1),cpp,Accepted,33,6372,5995,
s002623720,p03187,u791593901,1596798433,C++,C++ (GCC 9.2.1),cpp,Accepted,73,8336,1708,
s451600513,p03187,u722096509,1596550435,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7648,943,
s579923468,p03187,u179970156,1596515370,C++,C++ (GCC 9.2.1),cpp,Runtime Error,390,68036,1993,
s314625286,p03187,u194412908,1596502962,C#,C# (.NET Core 3.1.201),cs,Accepted,130,48148,3653,
s156554334,p03187,u118797367,1596392082,C++,C++ (GCC 9.2.1),cpp,Accepted,78,9544,887,
s826014305,p03187,u863370423,1596385073,C++,C++ (GCC 9.2.1),cpp,Accepted,42,8748,768,
s217120509,p03187,u089230684,1596380036,C++,C++ (GCC 9.2.1),cpp,Accepted,45,8452,986,
s167861117,p03187,u018679195,1596379134,C++,C++ (GCC 9.2.1),cpp,Accepted,42,7608,943,
s823321465,p03187,u353919145,1596378111,C++,C++ (GCC 9.2.1),cpp,Accepted,25,8392,1408,
s859656445,p03187,u089230684,1596377142,C++,C++ (GCC 9.2.1),cpp,Accepted,41,6900,839,
s816148272,p03187,u816631826,1596376391,C++,C++ (GCC 9.2.1),cpp,Accepted,42,8512,896,
s663582250,p03187,u247904511,1596273040,C++,C++ (GCC 9.2.1),cpp,Accepted,39,8340,2070,
s589295517,p03187,u751395707,1596230029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,3608,264,
s424349799,p03187,u942137018,1595737690,C++,C++ (GCC 9.2.1),cpp,Accepted,37,6632,838,
s578509931,p03187,u104057163,1595287368,C++,C++ (GCC 9.2.1),cpp,Accepted,33,7932,3999,
s868126103,p03187,u735075555,1595231991,C++,C++ (GCC 9.2.1),cpp,Accepted,41,8020,1421,
s291227425,p03187,u535803878,1594941805,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2303,3507332,972,
s681075392,p03187,u842939260,1594823479,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6368,1948,
s326810120,p03187,u842939260,1594821235,C++,C++ (GCC 9.2.1),cpp,Accepted,136,74116,3081,
s995614861,p03187,u842939260,1594821203,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3108,
s749985207,p03187,u842939260,1594820838,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4756,2276,
s899587862,p03187,u842939260,1594818998,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4748,2470,
s112972749,p03187,u842939260,1594815952,C++,C++ (GCC 9.2.1),cpp,Runtime Error,130,74132,2228,
s151892300,p03187,u237225934,1594484868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3564,957,
