submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s790469278,p02200,u549251305,1577415276,Rust,Rust,rs,Accepted,0,3000,5312,15/15
s470077148,p02200,u195331287,1577375656,Rust,Rust,rs,Accepted,20,1968,2391,15/15
s434915546,p02200,u011606241,1577171298,Rust,Rust,rs,Accepted,0,5032,1509,15/15
s924884588,p02200,u540218629,1577756278,JavaScript,JavaScript,js,Accepted,100,28044,239,15/15
s580647926,p02200,u403446452,1585889852,C#,C#,cs,Accepted,70,23024,298,15/15
s594456285,p02200,u682603602,1577408612,C#,C#,cs,Accepted,100,16764,387,15/15
s314281944,p02200,u359527609,1577172467,C#,C#,cs,Accepted,80,24592,596,15/15
s946378497,p02200,u788025930,1585534150,Java,JAVA,java,Accepted,440,68648,432,15/15
s648777490,p02200,u592937050,1577171667,Java,JAVA,java,Accepted,520,68960,360,15/15
s064047121,p02200,u492405338,1581677947,C,C,c,Accepted,0,2140,265,15/15
s454074810,p02200,u847467233,1578999251,C,C,c,Accepted,0,2056,396,15/15
s448350859,p02200,u543521645,1578049479,C,C,c,Accepted,0,2236,301,15/15
s261586021,p02200,u444407884,1577171087,C,C,c,Accepted,0,2164,5414,15/15
s697505409,p02200,u612181412,1577170940,C,C,c,Accepted,0,2656,7797,15/15
s119866555,p02200,u085485681,1591005163,C++,C++,cpp,Accepted,0,2760,291,15/15
s175136038,p02200,u505990483,1587645750,C++,C++11,cpp,Accepted,20,3120,331,15/15
s752069249,p02200,u333452713,1581088849,C++,C++14,cpp,Accepted,20,3108,251,15/15
s500473536,p02200,u956815138,1580190960,C++,C++,cpp,Accepted,0,3604,372,15/15
s379225498,p02200,u115817710,1580190672,C++,C++14,cpp,Accepted,0,3216,350,15/15
s679074242,p02200,u680244081,1580189921,C++,C++14,cpp,Accepted,20,3112,523,15/15
s574605106,p02200,u354244251,1578983270,C++,C++,cpp,Accepted,20,3488,270,15/15
s617967762,p02200,u242248223,1578559578,C++,C++,cpp,Accepted,20,3476,255,15/15
s180300234,p02200,u526238991,1578559501,C++,C++14,cpp,Accepted,30,3488,215,15/15
s333611014,p02200,u837351632,1578558732,C++,C++14,cpp,Accepted,20,3116,220,15/15
s414454318,p02200,u238283861,1578558343,C++,C++14,cpp,Accepted,20,3116,224,15/15
s663794453,p02200,u661973509,1578557761,C++,C++14,cpp,Accepted,0,3960,563,15/15
s491427504,p02200,u172756372,1577931038,C++,C++14,cpp,Accepted,20,3884,1019,15/15
s032384071,p02200,u025527822,1577930785,C++,C++14,cpp,Accepted,0,4000,968,15/15
s286816631,p02200,u855694108,1577773012,C++,C++14,cpp,Accepted,0,3220,385,15/15
s868101442,p02200,u514597327,1577769187,C++,C++14,cpp,Accepted,20,3092,613,15/15
s107117699,p02200,u580482263,1577605089,C++,C++,cpp,Accepted,0,3932,337,15/15
s040552744,p02200,u197853378,1577597648,C++,C++14,cpp,Accepted,20,3112,1118,15/15
s588779496,p02200,u301983935,1577520482,C++,C++14,cpp,Accepted,20,3108,257,15/15
s305178367,p02200,u697145890,1577520438,C++,C++,cpp,Accepted,0,3216,435,15/15
s639775189,p02200,u535895427,1577497963,C++,C++,cpp,Accepted,20,3092,730,15/15
s787249673,p02200,u868447400,1577420625,C++,C++14,cpp,Accepted,20,3112,141,15/15
s969931062,p02200,u624454021,1577406680,C++,C++14,cpp,Accepted,0,3368,1205,15/15
s572621634,p02200,u017545322,1577325929,C++,C++14,cpp,Accepted,0,3136,655,15/15
s146490749,p02200,u321076984,1577320896,C++,C++,cpp,Accepted,20,3620,305,15/15
s856990832,p02200,u171377572,1577288293,C++,C++14,cpp,Accepted,0,3964,3091,15/15
s518565991,p02200,u307459659,1577267557,C++,C++14,cpp,Accepted,20,3488,373,15/15
