submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s900347304,p03980,u449722246,1589658796,C++,C++14 (GCC 5.4.1),cpp,Accepted,24,3456,3039,
s386333082,p03980,u724301837,1578277989,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,256,2828,
s685161787,p03980,u724301837,1578277927,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,11,256,2835,
s589325889,p03980,u724301837,1578277542,C++,C++14 (GCC 5.4.1),cpp,Accepted,555,256,2407,
s041320593,p03980,u724301837,1578275334,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,418,256,2393,
s848402073,p03980,u552051490,1576170982,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,3584,1881,
s588864306,p03980,u762187782,1561152637,Java,Java8 (OpenJDK 1.8.0),java,Accepted,265,32144,8734,
s777872431,p03980,u762187782,1561152132,Java,Java8 (OpenJDK 1.8.0),java,Accepted,540,26660,8555,
s922869292,p03980,u353919145,1559892474,C++,C++14 (GCC 5.4.1),cpp,Accepted,28,256,3216,
s918505080,p03980,u353919145,1559892417,C++,C++14 (GCC 5.4.1),cpp,Accepted,40,256,3336,
s247858877,p03980,u863370423,1559891498,C++,C++14 (GCC 5.4.1),cpp,Accepted,32,256,3204,
s374913669,p03980,u018679195,1559681417,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,256,5506,
s906799948,p03980,u007610006,1545897568,C++,C++14 (Clang 3.8.0),cpp,Accepted,195,384,3727,
s310732225,p03980,u988278862,1524801694,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,2714,
s038932419,p03980,u988278862,1524801195,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,2716,
s813317007,p03980,u989349506,1524681471,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,256,1598,
s987903838,p03980,u837745858,1524099263,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,256,1952,
s846317855,p03980,u837745858,1524099214,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,256,1928,
s895103550,p03980,u837745858,1524099057,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,256,1884,
s672672773,p03980,u417189754,1520531016,C++,C++14 (GCC 5.4.1),cpp,Accepted,24,256,1881,
s028462145,p03980,u583919352,1516413566,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,256,1163,
s969585627,p03980,u221017285,1505531035,Java,Java8 (OpenJDK 1.8.0),java,Accepted,147,32604,5325,
s639397531,p03980,u781091740,1493588192,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,256,505,
s176002737,p03980,u862517767,1476306363,Haskell,Haskell (GHC 7.10.3),hs,Accepted,308,2428,795,
