submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s586242571,p02772,u107915058,1600729547,Python,Python (3.8.2),py,Accepted,29,9060,207,
s520800696,p02772,u024965372,1600726588,Python,Python (3.8.2),py,Accepted,26,9176,189,
s963072998,p02772,u024965372,1600726549,Python,Python (3.8.2),py,Runtime Error,24,9064,183,
s533160220,p02772,u405733072,1600723035,Python,Python (3.8.2),py,Accepted,28,9136,218,
s983291856,p02772,u966810027,1600719306,Ruby,Ruby (2.7.1),rb,Accepted,65,14184,144,
s009311030,p02772,u966810027,1600719019,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14316,130,
s188917324,p02772,u966810027,1600718923,Ruby,Ruby (2.7.1),rb,Runtime Error,63,14204,131,
s026474803,p02772,u886902015,1600716824,Python,PyPy3 (7.3.0),py,Accepted,62,61920,153,
s460130196,p02772,u618263300,1600715059,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,1052,
s085178251,p02772,u143651359,1600714472,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,254,
s754314240,p02772,u143651359,1600714351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,246,
s842883305,p02772,u143651359,1600714302,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,240,
s967587275,p02772,u856564576,1600712247,Python,Python (3.8.2),py,Accepted,30,9108,195,
s858812686,p02772,u863397945,1600707877,Python,Python (3.8.2),py,Accepted,30,9076,216,
s906919744,p02772,u763963344,1600705952,Python,Python (3.8.2),py,Accepted,26,9172,180,
s712788316,p02772,u763963344,1600705914,Python,Python (3.8.2),py,Wrong Answer,31,9156,230,
s806256193,p02772,u763963344,1600705886,Python,Python (3.8.2),py,Wrong Answer,29,9172,207,
s152494625,p02772,u763963344,1600705851,Python,Python (3.8.2),py,Wrong Answer,29,9168,205,
s375613430,p02772,u763963344,1600705710,Python,Python (3.8.2),py,Wrong Answer,30,9064,171,
s056775205,p02772,u946467231,1600693398,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3124,970,
s967193129,p02772,u189366578,1600686162,C,C (GCC 9.2.1),c,Accepted,5,1736,319,
s163484682,p02772,u875769753,1600675155,Python,PyPy3 (7.3.0),py,Accepted,183,61824,258,
s066779448,p02772,u840560679,1600640999,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,348,
s804745170,p02772,u664215235,1600638765,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,770,
s110621992,p02772,u815073939,1600636985,Python,Python (3.8.2),py,Accepted,31,9004,193,
s286246444,p02772,u066866468,1600633526,Python,Python (3.8.2),py,Accepted,29,9144,320,
s729351951,p02772,u047502873,1600630736,Python,Python (3.8.2),py,Accepted,29,9172,219,
s446948433,p02772,u047502873,1600630694,Python,Python (3.8.2),py,Runtime Error,24,9080,167,
s004438071,p02772,u658600714,1600628486,Python,PyPy3 (7.3.0),py,Accepted,73,61840,151,
s100609174,p02772,u311371298,1600621301,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,244,
s879315900,p02772,u608329742,1600613689,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3636,959,
s602630781,p02772,u608329742,1600613601,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,985,
s615496347,p02772,u581850493,1600611020,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,1170,
s914046680,p02772,u146066372,1600599011,Python,Python (3.8.2),py,Accepted,31,9132,189,
s264552576,p02772,u926584914,1600591137,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,424,
s325456830,p02772,u926584914,1600590940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,376,
s949222112,p02772,u571537830,1600565070,Python,Python (3.8.2),py,Accepted,30,9176,262,
s778418068,p02772,u966647557,1600550551,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3096,2209,
s338933156,p02772,u312172322,1600543932,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3668,438,
s263435290,p02772,u211489335,1600523941,TypeScript,TypeScript (3.8),ts,Accepted,62,29556,1296,
