submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s994193965,p02189,u011606241,1577233572,Rust,Rust,rs,Accepted,10,5032,1463,5/5
s512661467,p02189,u540218629,1577971137,JavaScript,JavaScript,js,Accepted,130,27816,284,5/5
s302736432,p02189,u682603602,1577615665,C#,C#,cs,Accepted,70,16692,500,5/5
s516082708,p02189,u359527609,1577236366,C#,C#,cs,Accepted,70,22932,662,5/5
s507424678,p02189,u441981269,1588580716,Java,JAVA,java,Accepted,460,67576,995,5/5
s932952650,p02189,u788025930,1585788009,Java,JAVA,java,Accepted,510,69272,446,5/5
s601161040,p02189,u592937050,1577233655,Java,JAVA,java,Accepted,440,68556,462,5/5
s173162528,p02189,u708993917,1583029392,C,C,c,Accepted,0,2116,265,5/5
s465492885,p02189,u847467233,1579005654,C,C,c,Accepted,0,2112,402,5/5
s605876548,p02189,u543521645,1578048356,C,C,c,Accepted,0,2188,375,5/5
s186096896,p02189,u444407884,1577233565,C,C,c,Accepted,0,2140,5392,5/5
s141514327,p02189,u612181412,1577233561,C,C,c,Accepted,0,2496,7879,5/5
s290859918,p02189,u085485681,1591000669,C++,C++,cpp,Accepted,0,2760,270,5/5
s582428509,p02189,u505990483,1588248143,C++,C++11,cpp,Accepted,20,3096,314,5/5
s269865605,p02189,u144532944,1587543053,C++,C++14,cpp,Accepted,0,2708,239,5/5
s433287147,p02189,u727105197,1587538660,C++,C++14,cpp,Accepted,20,3072,1050,5/5
s174658395,p02189,u969978918,1582994596,C++,C++14,cpp,Accepted,20,3088,248,5/5
s047549775,p02189,u962469296,1578906789,C++,C++14,cpp,Accepted,20,4744,816,5/5
s999971673,p02189,u363617107,1578570577,C++,C++14,cpp,Accepted,20,3472,224,5/5
s212353859,p02189,u844095673,1578363538,C++,C++14,cpp,Accepted,0,3184,2583,5/5
s321095663,p02189,u580482263,1578047492,C++,C++,cpp,Accepted,0,3988,352,5/5
s947360164,p02189,u514597327,1577889147,C++,C++14,cpp,Accepted,20,3116,613,5/5
s624406856,p02189,u699009908,1577793591,C++,C++14,cpp,Accepted,20,3640,2496,5/5
s377744676,p02189,u301983935,1577780494,C++,C++14,cpp,Accepted,20,3588,312,5/5
s715414440,p02189,u855694108,1577774469,C++,C++14,cpp,Accepted,0,3140,361,5/5
s526056083,p02189,u598265367,1577605910,C++,C++14,cpp,Accepted,0,3216,845,5/5
s519718701,p02189,u197853378,1577605885,C++,C++14,cpp,Accepted,20,3104,1196,5/5
s937753457,p02189,u868447400,1577437201,C++,C++14,cpp,Accepted,20,3492,199,5/5
s826471519,p02189,u624454021,1577410599,C++,C++14,cpp,Accepted,0,3128,1185,5/5
s760571191,p02189,u697145890,1577380240,C++,C++,cpp,Accepted,0,3216,443,5/5
s307756866,p02189,u908998376,1577374846,C++,C++14,cpp,Accepted,20,3488,465,5/5
s344112801,p02189,u578258337,1577343343,C++,C++11,cpp,Accepted,0,3352,7465,5/5
s001970648,p02189,u590790367,1577320196,C++,C++14,cpp,Accepted,20,3100,246,5/5
s081100506,p02189,u884008633,1577293159,C++,C++14,cpp,Accepted,0,3544,1905,5/5
s354185067,p02189,u405635121,1577292106,C++,C++14,cpp,Accepted,0,3280,387,5/5
s122151287,p02189,u333452713,1577272897,C++,C++14,cpp,Accepted,30,4336,1258,5/5
s167902279,p02189,u203992776,1577255841,C++,C++14,cpp,Accepted,0,3356,810,5/5
s647974367,p02189,u946454151,1577250441,C++,C++14,cpp,Accepted,0,3368,2140,5/5
s853193984,p02189,u789814124,1577249174,C++,C++,cpp,Accepted,20,4376,317,5/5
s677576041,p02189,u178093608,1577246354,C++,C++14,cpp,Accepted,0,3592,2761,5/5
s816691318,p02189,u702604904,1577245797,C++,C++14,cpp,Accepted,0,3532,477,5/5
s706966937,p02189,u548359602,1577242812,C++,C++14,cpp,Accepted,20,3544,558,5/5
s137085503,p02189,u823513038,1577241316,C++,C++11,cpp,Accepted,0,3356,307,5/5
s777679742,p02189,u852311840,1577241147,C++,C++14,cpp,Accepted,0,3544,338,5/5
s168040471,p02189,u984106796,1577240722,C++,C++14,cpp,Accepted,20,3548,427,5/5
s091153521,p02189,u946175172,1577239745,C++,C++14,cpp,Accepted,0,3588,670,5/5
s875945523,p02189,u379956761,1577237857,C++,C++14,cpp,Accepted,20,3620,2483,5/5
s786927815,p02189,u613278035,1577237469,C++,C++14,cpp,Accepted,20,3104,1492,5/5
s548934713,p02189,u222195708,1577236944,C++,C++14,cpp,Accepted,20,3100,5813,5/5
s504308607,p02189,u223425735,1577236385,C++,C++,cpp,Accepted,20,3084,353,5/5
s241115461,p02189,u671174105,1577235354,C++,C++,cpp,Accepted,20,3084,235,5/5
s560822759,p02189,u923135453,1577234508,C++,C++14,cpp,Accepted,20,3540,1456,5/5
s605117454,p02189,u028812761,1577234144,C++,C++14,cpp,Accepted,20,3420,260,5/5
s331139273,p02189,u217669130,1577234120,C++,C++14,cpp,Accepted,0,3944,423,5/5
s006539983,p02189,u155634813,1577233898,C++,C++14,cpp,Accepted,20,3096,1086,5/5
s721463444,p02189,u290602800,1577233897,C++,C++14,cpp,Accepted,20,3100,533,5/5
s316585782,p02189,u649278369,1577233835,C++,C++14,cpp,Accepted,30,4660,586,5/5
s285618844,p02189,u830155373,1577233809,C++,C++14,cpp,Accepted,20,3632,335,5/5
s031511380,p02189,u660298679,1577233793,C++,C++14,cpp,Accepted,0,3548,226,5/5
s105687857,p02189,u316430486,1577233756,C++,C++14,cpp,Accepted,20,3100,1755,5/5
s290647629,p02189,u860166454,1577233750,C++,C++14,cpp,Accepted,20,3476,257,5/5
s642868368,p02189,u840175389,1577233712,C++,C++14,cpp,Accepted,10,3816,711,5/5
s504104297,p02189,u236161517,1577233703,C++,C++14,cpp,Accepted,30,4676,2090,5/5
s314185094,p02189,u483930210,1577233687,C++,C++14,cpp,Accepted,0,3604,875,5/5
s828937395,p02189,u433217809,1577233685,C++,C++,cpp,Accepted,20,3084,318,5/5
s090881740,p02189,u091138063,1577233680,C++,C++14,cpp,Accepted,20,3104,621,5/5
s064915917,p02189,u968290385,1577233672,C++,C++14,cpp,Accepted,20,3872,1295,5/5
s431678761,p02189,u419640943,1577233671,C++,C++14,cpp,Accepted,20,3684,3348,5/5
s653891172,p02189,u576563419,1577233668,C++,C++14,cpp,Accepted,0,3616,8566,5/5
s328062552,p02189,u611591722,1577233663,C++,C++14,cpp,Accepted,0,3232,1283,5/5
s454304911,p02189,u233979500,1577233659,C++,C++14,cpp,Accepted,30,4668,1172,5/5
s456713675,p02189,u246941069,1577233656,C++,C++,cpp,Accepted,20,3476,305,5/5
s851587480,p02189,u320572148,1577233641,C++,C++14,cpp,Accepted,20,3100,324,5/5
s392337409,p02189,u480334940,1577233641,C++,C++,cpp,Accepted,20,3892,568,5/5
s021023099,p02189,u994688678,1577233624,C++,C++14,cpp,Accepted,0,3240,1232,5/5
