submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s851695594,p03757,u352600849,1598333104,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,28,30564,5950,
s643863548,p03757,u025222195,1562169742,C++,C++14 (GCC 5.4.1),cpp,Accepted,1873,395248,9545,
s387421187,p03757,u025222195,1562169379,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1812,395248,9668,
s916549873,p03757,u025222195,1562169315,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1812,359792,9668,
s923698571,p03757,u495913622,1492076136,C++,C++14 (GCC 5.4.1),cpp,Accepted,878,60672,7067,
s670073949,p03757,u495913622,1492075858,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,873,60672,7037,
s199244745,p03757,u495913622,1492075834,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2632,48640,7037,
s493529579,p03757,u495913622,1492074465,C++,C++14 (GCC 5.4.1),cpp,Accepted,2193,46592,6691,
s869609445,p03757,u495913622,1492073164,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1968,46592,6275,
s786062545,p03757,u495913622,1492070085,C++,C++14 (GCC 5.4.1),cpp,Accepted,1103,60672,6058,
s906644713,p03757,u495913622,1492063458,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2632,60416,5791,
s865216014,p03757,u495913622,1492062515,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2632,60032,5163,
s586654352,p03757,u509125770,1491805475,C#,C# (Mono 4.6.2.0),cs,Time Limit Exceeded,2640,72124,5260,
s315193308,p03757,u509125770,1491803662,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,70136,5223,
s508800396,p03757,u509125770,1491803595,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,72124,5215,
s426365927,p03757,u509125770,1491803102,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,76220,4732,
s470548247,p03757,u509125770,1491803016,C#,C# (Mono 4.6.2.0),cs,Time Limit Exceeded,2639,82380,4749,
s069917830,p03757,u509125770,1491798011,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,72124,4690,
s074702557,p03757,u509125770,1491797900,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2639,72124,4719,
s576415104,p03757,u509125770,1491797456,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,72124,4704,
s705762336,p03757,u509125770,1491797173,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2639,70076,4687,
s802897654,p03757,u583919352,1491797078,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,953,106368,1908,
s797275471,p03757,u583919352,1491797055,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1896,106368,1908,
s573674974,p03757,u583919352,1491796985,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2632,106368,1907,
s219919402,p03757,u583919352,1491796901,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2632,106368,1935,
s448764521,p03757,u583919352,1491796834,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2523,106368,1935,
s252891721,p03757,u509125770,1491796816,C#,C# (Mono 4.6.2.0),cs,Runtime Error,2640,72088,4603,
s007711876,p03757,u006493569,1491795693,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,455,49792,4679,
s567282481,p03757,u006493569,1491795630,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,460,51716,4669,
s253075018,p03757,u509125770,1491795483,C#,C# (Mono 4.6.2.0),cs,Wrong Answer,2640,74184,5201,
s650435759,p03757,u006493569,1491795205,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,452,49792,4659,
s729167130,p03757,u456611841,1491795142,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,373,43648,2723,
