submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s354962307,p04000,u994510536,1601476776,C++,C++ (GCC 9.2.1),cpp,Accepted,447,59852,969,
s853665045,p04000,u589539514,1601448276,C++,C++ (GCC 9.2.1),cpp,Accepted,392,61324,855,
s762289674,p04000,u963055157,1601353179,C++,C++ (GCC 9.2.1),cpp,Accepted,448,60192,1021,
s866107546,p04000,u703950586,1601347872,Python,PyPy3 (7.3.0),py,Accepted,612,193208,633,
s698328642,p04000,u703950586,1601347674,Python,PyPy3 (7.3.0),py,Accepted,586,192636,602,
s223089774,p04000,u748241164,1601312719,Python,PyPy3 (7.3.0),py,Accepted,785,248308,504,
s005416401,p04000,u356539385,1601311439,C++,C++ (GCC 9.2.1),cpp,Accepted,457,60960,970,
s651484882,p04000,u063318293,1601063406,C++,C++ (GCC 9.2.1),cpp,Accepted,596,19116,1557,
s557533884,p04000,u201928947,1601005212,Python,PyPy3 (7.3.0),py,Accepted,704,194544,414,
s986769431,p04000,u881116515,1600993788,C++,C++ (GCC 9.2.1),cpp,Accepted,422,23660,1130,
s913058313,p04000,u735032894,1600936383,C++,C++ (Clang 10.0.0),cpp,Accepted,821,47760,1620,
s511568535,p04000,u006606543,1600905584,Rust,Rust (1.42.0),rs,Accepted,141,44076,886,
s105990040,p04000,u285891772,1600893075,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3328,570336,1571,
s703432696,p04000,u285891772,1600892995,Python,Python (3.8.2),py,Time Limit Exceeded,3315,312812,1571,
s219863373,p04000,u825685913,1600810167,Python,Python (3.8.2),py,Accepted,1439,126088,584,
s822146559,p04000,u825685913,1600807948,Python,Python (3.8.2),py,Runtime Error,3388,3507008,421,
s962805240,p04000,u825685913,1600806208,Python,Python (3.8.2),py,Runtime Error,3385,3506508,400,
s505205512,p04000,u539145601,1600791225,C++,C++ (GCC 9.2.1),cpp,Accepted,599,43528,1690,
s160808571,p04000,u035885928,1600737635,C++,C++ (GCC 9.2.1),cpp,Accepted,430,60116,737,
s341387412,p04000,u507850687,1600736522,C++,C++ (GCC 9.2.1),cpp,Accepted,883,116016,765,
s588145404,p04000,u006606543,1600640157,Rust,Rust (1.42.0),rs,Runtime Error,3222,3501200,720,
s283889135,p04000,u169138653,1600639459,Python,PyPy3 (7.3.0),py,Accepted,1506,97812,684,
s091325486,p04000,u169138653,1600639424,Python,Python (3.8.2),py,Time Limit Exceeded,3309,28412,684,
s703813481,p04000,u042802884,1600554487,C++,C++ (GCC 9.2.1),cpp,Accepted,710,102072,2983,
s828919791,p04000,u285891772,1600537452,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,2718,469156,1519,
s509287697,p04000,u285891772,1600536165,Python,Python (3.8.2),py,Time Limit Exceeded,3320,476788,1508,
s567771156,p04000,u285891772,1600536142,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,2541,467300,1508,
s606123888,p04000,u184929210,1600393261,C++,C++ (GCC 9.2.1),cpp,Accepted,490,59820,594,
s159386401,p04000,u711539583,1600313105,Python,PyPy3 (7.3.0),py,Accepted,1569,106920,631,
s538820047,p04000,u570601094,1600311062,C++,C++ (GCC 9.2.1),cpp,Accepted,302,41096,1189,
s140411462,p04000,u114407770,1600276884,C++,C++ (GCC 9.2.1),cpp,Accepted,545,59828,559,
s250682800,p04000,u024383312,1600164361,C++,C++ (GCC 9.2.1),cpp,Accepted,380,59896,1241,
s818993700,p04000,u563170985,1600152722,C++,C++ (GCC 9.2.1),cpp,Accepted,444,60164,957,
s261672101,p04000,u746385710,1600149849,C,C (GCC 9.2.1),c,Accepted,151,17348,2028,
s603058964,p04000,u391589398,1600138206,Python,PyPy3 (7.3.0),py,Accepted,749,250684,503,
s863448627,p04000,u612975321,1600129104,Python,PyPy3 (7.3.0),py,Accepted,700,233952,589,
s712204597,p04000,u729186675,1600015189,Java,Java (OpenJDK 11.0.6),java,Accepted,2054,170932,1042,
s508936619,p04000,u729186675,1600015060,Java,Java (OpenJDK 11.0.6),java,Accepted,1673,171208,1370,
s274645352,p04000,u729186675,1600014922,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3313,142140,1524,
s080503327,p04000,u729186675,1600013632,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3312,136612,2194,
s391739914,p04000,u729186675,1600012853,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3314,145924,1786,
s961228139,p04000,u729186675,1600012508,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3313,142472,1456,
s718752610,p04000,u729186675,1600012024,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,3311,131052,1502,
s698027422,p04000,u729186675,1600011724,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3313,140880,1775,
s284553230,p04000,u729186675,1600011546,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,3312,138036,1685,
s592488971,p04000,u106964380,1599935423,Crystal,Crystal (0.33.0),cr,Accepted,189,78412,913,
s554051742,p04000,u860829879,1599928102,Python,PyPy3 (7.3.0),py,Accepted,635,239868,461,
s480237114,p04000,u493130708,1599904523,Python,PyPy3 (7.3.0),py,Accepted,400,166292,3656,
