submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s746650179,p00878,u731308358,1438581556,C++,C++,cpp,Memory Limit Exceeded,480,92840,8362,0/1
s728078459,p00878,u731308358,1438582213,C++,C++,cpp,Memory Limit Exceeded,480,92796,8532,0/1
s658434364,p00878,u731308358,1438582810,C++,C++,cpp,Wrong Answer,420,56252,8608,0/1
s885795567,p00878,u731308358,1438586144,C++,C++,cpp,Wrong Answer,500,56276,9239,0/1
s530065129,p00878,u731308358,1438590096,C++,C++,cpp,Wrong Answer,150,56264,9524,0/1
s970900743,p00878,u731308358,1438592148,C++,C++,cpp,Wrong Answer,150,56264,11263,0/1
s944853366,p00878,u731308358,1438774621,C++,C++,cpp,Accepted,160,54852,11863,1/1
s326475584,p00878,u157643087,1282800588,C++,C++,cpp,Runtime Error,-10,9100,7665,
s719418244,p00878,u157643087,1282800661,C++,C++,cpp,Wrong Answer,180,9100,7751,
s451028267,p00878,u157643087,1282802849,C++,C++,cpp,Wrong Answer,130,9032,7228,
s940557277,p00878,u157643087,1282808639,C++,C++,cpp,Wrong Answer,490,9456,7370,
s353276862,p00878,u157643087,1282808879,C++,C++,cpp,Wrong Answer,560,9572,7297,
s816122666,p00878,u157643087,1282808926,C++,C++,cpp,Wrong Answer,560,9572,7302,
s244668903,p00878,u157643087,1282808963,C++,C++,cpp,Wrong Answer,560,9572,7300,
s978887180,p00878,u157643087,1282808995,C++,C++,cpp,Wrong Answer,560,9572,7302,
s635421757,p00878,u157643087,1282809159,C++,C++,cpp,Compile Error,0,0,7317,
s458678670,p00878,u157643087,1282809176,C++,C++,cpp,Runtime Error,510,9572,7336,
s534491307,p00878,u157643087,1282809262,C++,C++,cpp,Wrong Answer,580,9572,7297,
s256648327,p00878,u157643087,1282812350,C++,C++,cpp,Wrong Answer,860,13000,8199,
s293490670,p00878,u157643087,1282818763,C++,C++,cpp,Wrong Answer,2590,9988,8351,
s866678700,p00878,u157643087,1282881070,C++,C++,cpp,Wrong Answer,1880,9232,8835,
s926215145,p00878,u157643087,1282882686,C++,C++,cpp,Wrong Answer,1890,9244,9187,
s848648012,p00878,u157643087,1282894210,C++,C++,cpp,Wrong Answer,2220,9212,9273,
s998521097,p00878,u157643087,1282894922,C++,C++,cpp,Wrong Answer,260,9016,9314,
s975037125,p00878,u157643087,1282897640,C++,C++,cpp,Wrong Answer,1570,9524,9999,
s927911400,p00878,u157643087,1282897688,C++,C++,cpp,Wrong Answer,1470,9400,10003,
s527744542,p00878,u157643087,1282897841,C++,C++,cpp,Wrong Answer,1490,9528,9766,
s874399110,p00878,u157643087,1282902423,C++,C++,cpp,Time Limit Exceeded,8720,9544,9881,
s951130472,p00878,u157643087,1282902610,C++,C++,cpp,Time Limit Exceeded,8720,9544,9883,
s011321244,p00878,u157643087,1282902867,C++,C++,cpp,Time Limit Exceeded,8710,9544,9478,
s548534568,p00878,u157643087,1282902967,C++,C++,cpp,Time Limit Exceeded,8680,9588,8727,
s419047488,p00878,u157643087,1282903048,C++,C++,cpp,Time Limit Exceeded,8660,9584,8762,
s776564161,p00878,u157643087,1282903158,C++,C++,cpp,Time Limit Exceeded,8140,9588,8170,
s368657023,p00878,u157643087,1282903228,C++,C++,cpp,Time Limit Exceeded,8160,9584,8176,
s906971925,p00878,u157643087,1282903302,C++,C++,cpp,Accepted,4930,9584,8184,
s730304492,p00878,u157643087,1282903406,C++,C++,cpp,Accepted,4920,9584,7469,
s769832921,p00878,u157643087,1282903490,C++,C++,cpp,Accepted,4930,9584,7469,
s840664942,p00878,u157643087,1282903935,C++,C++,cpp,Accepted,4950,9588,7451,
s117027409,p00878,u157643087,1283619703,C++,C++,cpp,Compile Error,0,0,7499,
s363419725,p00878,u157643087,1283619743,C++,C++,cpp,Accepted,4930,9584,7500,
s121447432,p00878,u157643087,1283619784,C++,C++,cpp,Accepted,4920,9588,7451,
s001011269,p00878,u129947508,1317918005,C++,C++,cpp,Accepted,90,1500,5607,
s376819137,p00878,u129947508,1317919592,C++,C++,cpp,Accepted,20,1140,5914,
s886965156,p00878,u761714663,1401905307,C++,C++11,cpp,Wrong Answer,0,1528,9878,0/1
s191286859,p00878,u505990483,1541678554,C++,C++11,cpp,Accepted,50,3416,5098,1/1
