submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s876757882,p03168,u715366261,1600811415,C++,C++ (GCC 9.2.1),cpp,Accepted,69,74392,1212,
s298220812,p03168,u730769327,1600810023,Python,PyPy3 (7.3.0),py,Accepted,226,204596,271,
s251725511,p03168,u730769327,1600809993,Python,PyPy3 (7.3.0),py,Wrong Answer,213,204480,273,
s302217123,p03168,u730769327,1600809734,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2237,1248768,310,
s913928473,p03168,u973540039,1600808204,Java,Java (OpenJDK 11.0.6),java,Accepted,596,191288,3195,
s173603001,p03168,u625417564,1600807963,C++,C++ (GCC 9.2.1),cpp,Accepted,65,49936,825,
s289041547,p03168,u192990984,1600804370,C++,C++ (GCC 9.2.1),cpp,Accepted,224,79240,785,
s129025242,p03168,u922603181,1600767870,C++,C++ (GCC 9.2.1),cpp,Accepted,153,74788,1149,
s748052218,p03168,u922603181,1600767810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,143,74780,1149,
s797638723,p03168,u951069699,1600763353,C++,C++ (GCC 9.2.1),cpp,Accepted,260,394644,2273,
s966027870,p03168,u951069699,1600763219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,199216,2246,
s699230042,p03168,u697690147,1600759106,Python,PyPy2 (7.3.0),py,Accepted,422,136584,339,
s748007142,p03168,u835779522,1600758355,C++,C++ (GCC 9.2.1),cpp,Accepted,49,49904,1063,
s644855930,p03168,u842459010,1600757801,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3816,3230,
s858212261,p03168,u842459010,1600757733,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3816,3220,
s031191072,p03168,u835779522,1600757313,C++,C++ (GCC 9.2.1),cpp,Accepted,1157,145588,1162,
s465111406,p03168,u533258444,1600750915,Go,Go (1.14.1),go,Accepted,58,40752,1298,
s936863306,p03168,u955202970,1600749882,C++,C++ (GCC 9.2.1),cpp,Accepted,144,144296,642,
s357481162,p03168,u697690147,1600748542,Python,Python (3.8.2),py,Time Limit Exceeded,2210,167040,330,
s714115081,p03168,u191352031,1600746267,C++,C++ (GCC 9.2.1),cpp,Accepted,75,74132,694,
s734977560,p03168,u349181732,1600745329,C++,C++ (GCC 9.2.1),cpp,Accepted,146,144428,667,
s941616195,p03168,u349181732,1600745189,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,146,144372,649,
s432088951,p03168,u987702000,1600741453,C++,C++ (GCC 9.2.1),cpp,Accepted,70,73800,593,
s666716076,p03168,u919970507,1600740902,C++,C++ (GCC 9.2.1),cpp,Accepted,54,49808,1263,
s117669782,p03168,u997020717,1600738656,C++,C++ (GCC 9.2.1),cpp,Accepted,68,74204,1952,
s553722184,p03168,u845903098,1600738629,Java,Java (OpenJDK 11.0.6),java,Accepted,438,118208,720,
s359971576,p03168,u943057856,1600735140,Python,PyPy3 (7.3.0),py,Accepted,257,203216,250,
s967553151,p03168,u717668588,1600734978,C++,C++ (GCC 9.2.1),cpp,Accepted,104,85576,1177,
s060278192,p03168,u883680855,1600731890,C++,C++ (GCC 9.2.1),cpp,Accepted,74,78572,542,
s217000866,p03168,u355853184,1600730138,Python,PyPy3 (7.3.0),py,Accepted,163,135124,356,
s153340562,p03168,u430536466,1600725824,C++,C++ (GCC 9.2.1),cpp,Accepted,69,73748,1496,
s653461646,p03168,u430536466,1600725680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,307,143980,2415,
s299509402,p03168,u430536466,1600725419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,309,144040,2397,
s813675058,p03168,u430536466,1600722481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,73788,1477,
s443168133,p03168,u088111798,1600717708,C++,C++ (Clang 10.0.0),cpp,Accepted,76,85076,656,
s938715814,p03168,u161190523,1600709243,C++,C++ (GCC 9.2.1),cpp,Accepted,52,49940,1372,
s114240711,p03168,u943057856,1600703891,Python,PyPy3 (7.3.0),py,Accepted,267,215564,314,
s516159793,p03168,u964759651,1600679534,Go,Go (1.14.1),go,Accepted,51,2120,741,
s636839768,p03168,u654638831,1600676420,C++,C++ (GCC 9.2.1),cpp,Accepted,70,73648,2281,
s640509014,p03168,u556120601,1600665770,C++,C++ (GCC 9.2.1),cpp,Accepted,67,73784,2268,
s505070358,p03168,u696886537,1600662746,C++,C++ (GCC 9.2.1),cpp,Accepted,109,144396,1194,
s302078749,p03168,u814781830,1600653248,C++,C++ (GCC 9.2.1),cpp,Accepted,71,73784,662,
s197386126,p03168,u603846802,1600644700,C++,C++ (GCC 9.2.1),cpp,Accepted,158,144616,1321,
s336071332,p03168,u070201429,1600635167,Python,PyPy3 (7.3.0),py,Accepted,82,68752,422,
s935474530,p03168,u758815106,1600629336,Python,PyPy3 (7.3.0),py,Accepted,218,204152,572,
s211434297,p03168,u905220966,1600628025,C++,C++ (GCC 9.2.1),cpp,Accepted,69,85604,1388,
s789528784,p03168,u357751375,1600626527,Python,PyPy3 (7.3.0),py,Accepted,222,204072,362,
s016189879,p03168,u357751375,1600626489,Python,Python (3.8.2),py,Time Limit Exceeded,2211,222728,362,
s034633198,p03168,u045238009,1600620051,Lua,Lua (Lua 5.3.5),lua,Accepted,947,107856,386,
s498484189,p03168,u851024856,1600618534,C++,C++ (GCC 9.2.1),cpp,Accepted,74,73748,822,
s344724453,p03168,u851024856,1600617984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,73792,693,
s000548922,p03168,u883654549,1600598060,C++,C++ (GCC 9.2.1),cpp,Accepted,136,73648,695,
s522635428,p03168,u883654549,1600597874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,73756,687,
s369772560,p03168,u709144352,1600595279,C++,C++ (Clang 10.0.0),cpp,Accepted,79,3428,2780,
s643274981,p03168,u468529789,1600591672,C++,C++ (GCC 9.2.1),cpp,Accepted,67,73792,595,
s993632472,p03168,u468529789,1600591614,C++,C++ (GCC 9.2.1),cpp,Accepted,68,73736,609,
s376235128,p03168,u468529789,1600591495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,73792,568,
