submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s152471211,p02549,u023613311,1600731719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,6428,824,
s284334296,p02549,u644994661,1600731440,C++,C++ (GCC 9.2.1),cpp,Accepted,21,5224,683,
s199643077,p02549,u049708565,1600731037,Python,PyPy3 (7.3.0),py,Accepted,100,76908,457,
s593156715,p02549,u478417863,1600730311,Python,PyPy3 (7.3.0),py,Accepted,97,79984,815,
s802546819,p02549,u321144111,1600730231,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4840,785,
s314493809,p02549,u633066470,1600729528,C++,C++ (GCC 9.2.1),cpp,Accepted,18,6352,1476,
s972005326,p02549,u425619511,1600728624,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4832,996,
s239708148,p02549,u645891928,1600728563,C++,C++ (GCC 9.2.1),cpp,Accepted,228,5160,3100,
s906520190,p02549,u645891928,1600728548,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,203,5164,3100,
s022960145,p02549,u810418304,1600728315,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3956,2599,
s979757762,p02549,u080990916,1600728097,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,43472,911,
s280760580,p02549,u067937922,1600728014,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4696,1128,
s789924678,p02549,u060368065,1600727933,C++,C++ (GCC 9.2.1),cpp,Accepted,20,6784,3051,
s422159706,p02549,u653041271,1600727723,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,88800,1341,
s532052955,p02549,u613241969,1600727500,C++,C++ (GCC 9.2.1),cpp,Accepted,27,6908,1894,
s838243689,p02549,u343478489,1600727444,C++,C++ (GCC 9.2.1),cpp,Accepted,15,5140,939,
s827363231,p02549,u613241969,1600727434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,6800,1866,
s257391039,p02549,u502076807,1600727358,C++,C++ (GCC 9.2.1),cpp,Accepted,18,5072,951,
s915610959,p02549,u067937922,1600727331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4700,980,
s118576980,p02549,u653041271,1600727101,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,93652,1334,
s430175138,p02549,u455421584,1600726974,Java,Java (OpenJDK 11.0.6),java,Accepted,168,37920,3554,
s993752838,p02549,u755835247,1600726960,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,18452,795,
s403243361,p02549,u343478489,1600726929,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,5132,903,
s336386462,p02549,u472402180,1600726909,C++,C++ (GCC 9.2.1),cpp,Accepted,22,6352,3241,
s262364678,p02549,u613241969,1600726862,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5184,1966,
s085718894,p02549,u613241969,1600726797,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5184,1937,
s692431364,p02549,u343478489,1600726775,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,5176,799,
s920860843,p02549,u644516473,1600726649,Rust,Rust (1.42.0),rs,Wrong Answer,22,3532,786,
s769275488,p02549,u755835247,1600726439,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6552,579,
s663741133,p02549,u934442292,1600726223,C++,C++ (GCC 9.2.1),cpp,Accepted,13,6356,1725,
s243450618,p02549,u463295948,1600726211,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6524,24420,
s054340277,p02549,u463295948,1600726125,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6568,24417,
s362220057,p02549,u653041271,1600726038,Python,Python (3.8.2),py,Time Limit Exceeded,2207,47716,1325,
s920450468,p02549,u761320129,1600726021,Python,Python (3.8.2),py,Accepted,707,24980,387,
s812691571,p02549,u455421584,1600725808,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,202,38680,3544,
s084814257,p02549,u653041271,1600725692,Python,Python (3.8.2),py,Time Limit Exceeded,2254,1221140,1313,
s540744040,p02549,u455421584,1600725668,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,171,37760,3538,
s761221019,p02549,u455421584,1600725506,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,187,37888,3536,
s433963026,p02549,u225581241,1600725425,C++,C++ (GCC 9.2.1),cpp,Accepted,774,12968,4618,
s128486454,p02549,u241908712,1600725240,C++,C++ (GCC 9.2.1),cpp,Accepted,20,6332,917,
