submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s269645459,p02887,u413960612,1601350014,Python,Python (3.8.2),py,Accepted,45,9108,109,
s600074319,p02887,u830745382,1601323849,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3696,188,
s672747676,p02887,u418149936,1601307689,Python,Python (3.8.2),py,Accepted,47,9712,128,
s291790519,p02887,u598045060,1601267295,PHP,PHP (7.4.4),php,Accepted,31,22216,1027,
s035362107,p02887,u979823197,1601259365,Python,PyPy3 (7.3.0),py,Accepted,514,117628,136,
s823212488,p02887,u420332509,1601257371,Python,Python (3.8.2),py,Accepted,39,9204,130,
s652566042,p02887,u899084195,1601253756,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3720,293,
s234890145,p02887,u543000780,1601244579,Python,PyPy3 (7.3.0),py,Accepted,69,67412,125,
s924896070,p02887,u946467231,1601217502,C++,C++ (Clang 10.0.0),cpp,Accepted,14,3268,1045,
s610696582,p02887,u946467231,1601217209,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,14,3256,1038,
s837357693,p02887,u974918235,1601210819,Python,Python (3.8.2),py,Accepted,46,9216,107,
s120788204,p02887,u675269406,1601203366,Python,Python (3.8.2),py,Accepted,41,10512,216,
s957376039,p02887,u479937725,1601175779,Python,Python (3.8.2),py,Accepted,45,9276,104,
s209921754,p02887,u295279251,1601175405,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3724,310,
s369976774,p02887,u700429268,1601150605,Java,Java (OpenJDK 1.8.0),java,Accepted,85,27160,4311,
s213133148,p02887,u749491107,1601142276,Python,Python (3.8.2),py,Accepted,47,9104,102,
s456426886,p02887,u389188163,1601139646,Python,Python (3.8.2),py,Accepted,45,9280,109,
s785151134,p02887,u393698851,1601135402,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3720,766,
s097261825,p02887,u583507988,1601131574,Python,PyPy3 (7.3.0),py,Accepted,142,67152,132,
s493753146,p02887,u323864528,1601131042,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3720,204,
s855355780,p02887,u162019547,1601128589,Python,Python (3.8.2),py,Accepted,47,9184,96,
s786151207,p02887,u081949518,1601126337,F#,F# (.NET Core 3.1.201),fs,Accepted,121,41516,366,
s993006040,p02887,u081949518,1601126254,F#,F# (.NET Core 3.1.201),fs,Wrong Answer,124,41584,370,
s197407554,p02887,u607563136,1601090906,Python,Python (3.8.2),py,Accepted,48,9948,112,
s617347211,p02887,u656803083,1601086208,Python,Python (3.8.2),py,Accepted,44,9152,110,
s126265982,p02887,u964904181,1601082310,Python,Python (3.8.2),py,Accepted,47,9304,156,
s147966529,p02887,u964904181,1601082268,Python,Python (3.8.2),py,Wrong Answer,47,9232,156,
s346960798,p02887,u109959065,1601078878,C#,C# (.NET Core 3.1.201),cs,Accepted,96,28596,750,
s028542148,p02887,u109959065,1601078320,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,1452,44760,955,
s248451159,p02887,u109959065,1601078111,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,1467,43968,1050,
s686394721,p02887,u189366578,1601078110,C,C (GCC 9.2.1),c,Accepted,7,1808,215,
s139932473,p02887,u109959065,1601077829,C#,C# (.NET Core 3.1.201),cs,Runtime Error,1450,44128,933,
s156900144,p02887,u109959065,1601077741,C#,C# (.NET Core 3.1.201),cs,Runtime Error,1459,44120,947,
s883566762,p02887,u890085018,1601067794,Go,Go (1.14.1),go,Accepted,11,2120,4615,
s713912481,p02887,u161835833,1601040615,Java,Java (OpenJDK 11.0.6),java,Accepted,293,46748,411,
s549057762,p02887,u154465766,1601009677,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3776,398,
s052521491,p02887,u517092371,1601008628,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3712,231,
s696988156,p02887,u678505520,1601000754,Python,PyPy3 (7.3.0),py,Accepted,68,67392,144,
s633488619,p02887,u125799132,1600998974,Python,Python (3.8.2),py,Accepted,53,9916,153,
s704111860,p02887,u814575783,1600995341,Go,Go (1.14.1),go,Accepted,7,2104,1174,
s838404693,p02887,u635621124,1600993217,Python,Python (3.8.2),py,Accepted,38,9268,142,
s179697803,p02887,u418149936,1600990111,Python,Python (3.8.2),py,Accepted,35,9636,141,
s862584448,p02887,u337018543,1600989288,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3752,424,
s766576373,p02887,u693105608,1600988254,Java,Java (OpenJDK 11.0.6),java,Accepted,188,39376,420,
s586536934,p02887,u921156673,1600981561,Python,PyPy3 (7.3.0),py,Accepted,68,66532,198,
s677292583,p02887,u469315559,1600964805,Python,Python (3.8.2),py,Accepted,46,9152,123,
s761770271,p02887,u545376686,1600916308,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3764,306,
s040157088,p02887,u209561309,1600916029,Python,Python (3.8.2),py,Accepted,47,9248,97,
s663768531,p02887,u515074753,1600911495,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3856,317,
s661587683,p02887,u077013956,1600911430,Python,Python (3.8.2),py,Accepted,59,19688,202,
s685958421,p02887,u439912527,1600906950,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3824,492,
s770992793,p02887,u642657797,1600906779,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3748,1014,
s626795418,p02887,u439912527,1600906713,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3844,492,
s012550294,p02887,u608178601,1600899358,Python,Python (3.8.2),py,Accepted,795,10020,130,
s603368624,p02887,u800058906,1600865942,Python,Python (3.8.2),py,Accepted,49,9824,196,
s460798801,p02887,u800058906,1600865368,Python,Python (3.8.2),py,Runtime Error,47,9744,156,
s635900347,p02887,u734876600,1600842227,Python,Python (3.8.2),py,Accepted,62,9324,201,
s737726327,p02887,u839857256,1600841595,Rust,Rust (1.42.0),rs,Accepted,8,2308,273,
s376961081,p02887,u647875062,1600839945,Ruby,Ruby (2.7.1),rb,Accepted,96,21700,54,
s840661682,p02887,u966810027,1600833390,Ruby,Ruby (2.7.1),rb,Accepted,64,14528,32,
s244098687,p02887,u585586208,1600828301,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3696,1304,
s597666234,p02887,u747696190,1600824726,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3780,217,
