submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s995394054,p03062,u192154323,1601328115,Python,Python (3.8.2),py,Accepted,80,20064,268,
s768144919,p03062,u497418592,1601307498,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4020,846,
s852408894,p03062,u914707890,1601304647,C++,C++ (GCC 9.2.1),cpp,Accepted,50,5036,572,
s815778314,p03062,u450179832,1601260450,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3992,810,
s762860533,p03062,u197457087,1601237599,Python,Python (3.8.2),py,Accepted,211,30552,472,
s885534193,p03062,u537852947,1601220792,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3940,1000,
s964774550,p03062,u801177665,1601220367,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3636,553,
s187964638,p03062,u212502386,1601171822,Python,Python (3.8.2),py,Accepted,111,20204,334,
s463124613,p03062,u212502386,1601171594,Python,Python (3.8.2),py,Wrong Answer,110,20132,328,
s620384280,p03062,u488758942,1601161415,C++,C++ (GCC 9.2.1),cpp,Accepted,35,9592,2093,
s541217268,p03062,u659209756,1601160048,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4740,1285,
s062068616,p03062,u380491044,1601158133,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3968,395,
s654016428,p03062,u006880673,1601155118,Python,PyPy3 (7.3.0),py,Accepted,107,95704,295,
s466230325,p03062,u171059364,1601145760,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5972,1020,
s098324886,p03062,u201651098,1601140402,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3992,1249,
s905589969,p03062,u201651098,1601134936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,32424,1141,
s844045350,p03062,u831314901,1601092803,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3976,674,
s507721662,p03062,u380491044,1601090530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,5624,410,
s697215267,p03062,u380491044,1601090389,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,5636,409,
s841427799,p03062,u380491044,1601088872,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,5632,1286,
s089946008,p03062,u780698286,1601084485,Python,Python (3.8.2),py,Accepted,79,20032,212,
s411756017,p03062,u024616993,1601075231,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3700,396,
s559968396,p03062,u169221932,1601036063,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5040,473,
s237665950,p03062,u169221932,1601035830,C++,C++ (GCC 9.2.1),cpp,Runtime Error,144,5076,471,
s519074351,p03062,u718751084,1600973371,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3756,624,
s209398811,p03062,u718751084,1600973204,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3760,620,
s587322189,p03062,u011062360,1600971445,Python,Python (3.8.2),py,Accepted,95,20028,230,
s993388229,p03062,u248670337,1600969399,Python,Python (3.8.2),py,Accepted,65,20096,108,
s798912003,p03062,u442665143,1600960466,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3596,445,
s360037226,p03062,u442665143,1600960361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3628,436,
s731182363,p03062,u911449886,1600924799,Python,PyPy3 (7.3.0),py,Accepted,92,85432,438,
s449117183,p03062,u353919145,1600911560,C++,C++ (GCC 9.2.1),cpp,Accepted,55,5164,491,
s402010908,p03062,u863370423,1600911459,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,5168,485,
s855634175,p03062,u419963262,1600902122,Python,Python (3.8.2),py,Accepted,99,19964,242,
s413588903,p03062,u419963262,1600902068,Python,Python (3.8.2),py,Wrong Answer,102,19820,241,
s837103027,p03062,u005006157,1600896304,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4028,667,
s328165434,p03062,u005006157,1600896276,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,667,
s192309923,p03062,u524487200,1600858495,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4416,535,
s501446264,p03062,u901282405,1600854102,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6020,10431,
s257577922,p03062,u682191329,1600841848,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3912,1233,
s955359632,p03062,u018679195,1600822869,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4208,465,
s354365370,p03062,u089230684,1600819930,C++,C++ (Clang 10.0.0),cpp,Accepted,33,4008,453,
s040283523,p03062,u045408189,1600817845,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5608,2273,
s439577867,p03062,u045408189,1600814724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,5596,2188,
s256483542,p03062,u816631826,1600812684,C++,C++ (Clang 10.0.0),cpp,Accepted,96,4752,373,
s870854053,p03062,u774649089,1600808645,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4020,3971,
s686765999,p03062,u186838327,1600756739,Python,Python (3.8.2),py,Accepted,180,31208,400,
s810538368,p03062,u186838327,1600756722,Python,PyPy3 (7.3.0),py,Accepted,105,99240,400,
s810934866,p03062,u138886316,1600749627,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4052,715,
s310346643,p03062,u320511454,1600745780,Python,Python (3.8.2),py,Accepted,144,38164,207,
s127058034,p03062,u320511454,1600745571,Python,Python (3.8.2),py,Accepted,145,38144,213,
s386209700,p03062,u320511454,1600745099,Python,Python (3.8.2),py,Wrong Answer,143,38076,159,
s996541987,p03062,u353919145,1600738671,C++,C++ (Clang 10.0.0),cpp,Accepted,96,4728,429,
s951928362,p03062,u141511165,1600736766,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3988,355,
s412035797,p03062,u549438788,1600736301,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4048,415,
s316338380,p03062,u863370423,1600735317,C++,C++ (Clang 10.0.0),cpp,Accepted,100,3524,445,
s197878375,p03062,u427344224,1600734922,C++,C++ (GCC 9.2.1),cpp,Accepted,33,9500,1535,
s742949218,p03062,u434874161,1600723124,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4320,1782,
s051345750,p03062,u630211216,1600698289,Python,Python (3.8.2),py,Accepted,85,20052,321,
s139624829,p03062,u702151817,1600660065,C++,C++ (GCC 9.2.1),cpp,Accepted,33,5040,4897,
s215675328,p03062,u702151817,1600657196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,4024,5439,
s110831423,p03062,u018679195,1600655729,C++,C++ (GCC 9.2.1),cpp,Accepted,54,5140,312,
s471930086,p03062,u816631826,1600652160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,2484,372,
s373944795,p03062,u816631826,1600651948,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4372,1462,
s802089294,p03062,u863370423,1600651726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4348,1460,
s120241615,p03062,u089230684,1600651689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,4336,1460,
s721917926,p03062,u089230684,1600650380,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4408,406,
s514044611,p03062,u018679195,1600649801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4376,608,
s167022555,p03062,u391589398,1600649405,Python,PyPy3 (7.3.0),py,Accepted,114,93736,268,
s601773718,p03062,u816631826,1600641865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4396,1536,
s749726306,p03062,u089230684,1600640440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4408,612,
s394674145,p03062,u089230684,1600639656,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4412,500,
s421375339,p03062,u018679195,1600637373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4024,1574,
s676995636,p03062,u816631826,1600633661,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3960,2624,
s985761123,p03062,u353919145,1600633261,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3944,2618,
s845802873,p03062,u018679195,1600631637,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3608,274,
s005662468,p03062,u353919145,1600566212,C++,C++ (Clang 10.0.0),cpp,Accepted,96,3932,825,
s730926716,p03062,u415400221,1600562676,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3776,445,
