submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s855580360,p02406,u550895675,1530858244,Rust,Rust,rs,Compile Error,0,0,747,0/8
s155857974,p02406,u550895675,1530858294,Rust,Rust,rs,Accepted,0,5024,752,8/8
s553431844,p02406,u930013738,1530964441,Rust,Rust,rs,Wrong Answer,0,5012,8635,2/8
s311208300,p02406,u930013738,1530965038,Rust,Rust,rs,Wrong Answer,0,5012,8650,4/8
s774037461,p02406,u930013738,1530966159,Rust,Rust,rs,Accepted,0,5012,8885,8/8
s333814676,p02406,u550895675,1531358511,Rust,Rust,rs,Accepted,0,5024,615,8/8
s617287405,p02406,u550895675,1531358894,Rust,Rust,rs,Compile Error,0,0,226,0/8
s842293957,p02406,u782850731,1515465749,Rust,Rust,rs,Wrong Answer,0,5032,511,2/8
s537618617,p02406,u782850731,1515466276,Rust,Rust,rs,Accepted,0,5032,511,8/8
s676959317,p02406,u782850731,1515469417,Rust,Rust,rs,Accepted,0,5036,522,8/8
s001301521,p02406,u553881259,1517756207,Rust,Rust,rs,Accepted,0,5052,1165,8/8
s817348134,p02406,u378480414,1520302713,Rust,Rust,rs,Accepted,0,5028,505,8/8
s866400637,p02406,u981139449,1520971655,Rust,Rust,rs,Accepted,0,5048,502,8/8
s330440048,p02406,u709642619,1521899033,Rust,Rust,rs,Compile Error,0,0,433,0/8
s212247185,p02406,u709642619,1521899076,Rust,Rust,rs,Accepted,0,5024,429,8/8
s007005390,p02406,u311679244,1523439064,Rust,Rust,rs,Accepted,0,5032,624,8/8
s776433935,p02406,u226008611,1525836672,Rust,Rust,rs,Wrong Answer,0,5024,507,2/8
s699885571,p02406,u226008611,1525837019,Rust,Rust,rs,Wrong Answer,0,5024,604,3/8
s720652648,p02406,u226008611,1525837814,Rust,Rust,rs,Accepted,0,5024,633,8/8
s321063765,p02406,u912124184,1530277878,Rust,Rust,rs,Runtime Error,0,0,249,0/8
s530976842,p02406,u912124184,1530277990,Rust,Rust,rs,Runtime Error,0,0,249,0/8
s918701685,p02406,u912124184,1530278038,Rust,Rust,rs,Runtime Error,0,0,247,0/8
s662859028,p02406,u912124184,1530278138,Rust,Rust,rs,Accepted,0,5044,256,8/8
s046809328,p02406,u550895675,1530689991,Rust,Rust,rs,Compile Error,0,0,281,0/8
s624240823,p02406,u550895675,1530690158,Rust,Rust,rs,Wrong Answer,0,5028,397,0/8
s405417483,p02406,u829817944,1597044825,Rust,Rust,rs,Accepted,0,5036,403,8/8
s340041239,p02406,u236142433,1589908268,Rust,Rust,rs,Accepted,0,5032,1818,8/8
s920678150,p02406,u945435992,1589705753,Rust,Rust,rs,Accepted,0,5036,1156,8/8
s299619079,p02406,u670898462,1589271201,Rust,Rust,rs,Accepted,0,5056,565,8/8
s676959892,p02406,u984328233,1589120370,Rust,Rust,rs,Accepted,0,5048,646,8/8
s533080254,p02406,u698033777,1588576023,Rust,Rust,rs,Accepted,0,5024,864,8/8
s459596527,p02406,u135057693,1586766776,Rust,Rust,rs,Accepted,0,5036,701,8/8
s678270203,p02406,u099826363,1586417432,Rust,Rust,rs,Accepted,0,5028,1042,8/8
s685151216,p02406,u398354652,1584674078,Rust,Rust,rs,Accepted,0,5036,654,8/8
s131029940,p02406,u786020000,1584623617,Rust,Rust,rs,Accepted,0,5036,1057,8/8
s805945566,p02406,u953549914,1583887048,Rust,Rust,rs,Accepted,0,5032,875,8/8
s814213705,p02406,u900536813,1583312507,Rust,Rust,rs,Accepted,0,5024,504,8/8
s740250412,p02406,u860029587,1582898011,Rust,Rust,rs,Accepted,0,5032,594,8/8
s215320925,p02406,u424781661,1580797953,Rust,Rust,rs,Accepted,0,5024,749,8/8
s732032803,p02406,u023471147,1576079769,Rust,Rust,rs,Accepted,0,5032,1576,8/8
s618554089,p02406,u082855316,1572970169,Rust,Rust,rs,Accepted,0,5028,853,8/8
s367472660,p02406,u502329480,1572821016,Rust,Rust,rs,Accepted,0,5036,788,8/8
s191654967,p02406,u092011860,1570515524,Rust,Rust,rs,Accepted,0,5028,828,8/8
s785164403,p02406,u642610679,1567053969,Rust,Rust,rs,Accepted,0,5040,551,8/8
s469264502,p02406,u902505517,1565683842,Rust,Rust,rs,Accepted,0,5020,1034,8/8
s382348379,p02406,u088630381,1564013760,Rust,Rust,rs,Accepted,0,5036,484,8/8
s932989014,p02406,u994696641,1562117515,Rust,Rust,rs,Accepted,0,5036,301,8/8
s909997170,p02406,u617951993,1561907091,Rust,Rust,rs,Accepted,0,5020,855,8/8
s417798914,p02406,u823819190,1561220385,Rust,Rust,rs,Accepted,0,5036,1333,8/8
s050950081,p02406,u582778522,1552663377,Rust,Rust,rs,Accepted,0,5056,833,8/8
s147427814,p02406,u842613099,1550899007,Rust,Rust,rs,Accepted,0,5040,468,8/8
s494753436,p02406,u554712719,1542994420,Rust,Rust,rs,Accepted,0,5028,523,8/8
s583669305,p02406,u439738221,1532739622,Rust,Rust,rs,Accepted,0,5024,1080,8/8
s695584165,p02406,u652522152,1535079060,JavaScript,JavaScript,js,Runtime Error,0,0,538,0/8
s101770182,p02406,u261533743,1423194827,JavaScript,JavaScript,js,Wrong Answer,20,7644,495,2/8
s250828752,p02406,u261533743,1423195580,JavaScript,JavaScript,js,Wrong Answer,20,7644,555,2/8
s293699168,p02406,u261533743,1423196569,JavaScript,JavaScript,js,Wrong Answer,20,7644,527,2/8
s378961507,p02406,u261533743,1423196843,JavaScript,JavaScript,js,Wrong Answer,20,7644,534,2/8
s054802659,p02406,u261533743,1423198374,JavaScript,JavaScript,js,Wrong Answer,20,7648,603,2/8
s060280257,p02406,u261533743,1423198870,JavaScript,JavaScript,js,Wrong Answer,20,8888,611,5/8
s801374210,p02406,u261533743,1423211352,JavaScript,JavaScript,js,WA: Presentation Error,20,7640,651,0/8
s707163718,p02406,u261533743,1423211426,JavaScript,JavaScript,js,Accepted,20,10708,654,8/8
s183324042,p02406,u261533743,1423732803,JavaScript,JavaScript,js,WA: Presentation Error,20,7644,611,0/8
s526759979,p02406,u261533743,1423733056,JavaScript,JavaScript,js,Accepted,30,9808,617,8/8
s509550675,p02406,u540218629,1423983338,JavaScript,JavaScript,js,WA: Presentation Error,20,7380,201,0/8
s395116325,p02406,u540218629,1423983377,JavaScript,JavaScript,js,WA: Presentation Error,20,7648,208,0/8
s042469640,p02406,u540218629,1423983412,JavaScript,JavaScript,js,WA: Presentation Error,20,7644,217,0/8
s637756775,p02406,u540218629,1423983687,JavaScript,JavaScript,js,Wrong Answer,20,7380,210,1/8
s632140765,p02406,u540218629,1423983777,JavaScript,JavaScript,js,Accepted,20,10964,200,8/8
s675412954,p02406,u759826653,1428067446,JavaScript,JavaScript,js,Wrong Answer,20,7380,434,2/8
s896244841,p02406,u759826653,1428067727,JavaScript,JavaScript,js,Wrong Answer,20,8484,434,4/8
s869705053,p02406,u759826653,1428067799,JavaScript,JavaScript,js,Accepted,20,10068,457,8/8
s108973278,p02406,u208108220,1433674101,JavaScript,JavaScript,js,Accepted,30,12832,814,8/8
s863667415,p02406,u604774382,1436699025,JavaScript,JavaScript,js,Wrong Answer,20,7900,489,0/8
s548690924,p02406,u604774382,1436699072,JavaScript,JavaScript,js,Wrong Answer,20,8484,490,2/8
s940206608,p02406,u604774382,1436699245,JavaScript,JavaScript,js,Wrong Answer,20,8480,495,2/8
s318375277,p02406,u604774382,1436699614,JavaScript,JavaScript,js,Accepted,20,10204,519,8/8
s290409954,p02406,u209022771,1437459393,JavaScript,JavaScript,js,Wrong Answer,20,7644,424,0/8
s620419515,p02406,u209022771,1437459601,JavaScript,JavaScript,js,WA: Presentation Error,20,7640,466,0/8
s124909421,p02406,u209022771,1437459686,JavaScript,JavaScript,js,Accepted,20,10048,468,8/8
s261724011,p02406,u097797445,1441940642,JavaScript,JavaScript,js,Wrong Answer,70,15612,424,2/8
s241910703,p02406,u097797445,1441940708,JavaScript,JavaScript,js,Wrong Answer,50,15580,439,2/8
s348022922,p02406,u097797445,1441940941,JavaScript,JavaScript,js,Accepted,60,18360,444,8/8
s493635335,p02406,u567380442,1442735796,JavaScript,JavaScript,js,Accepted,60,17500,454,8/8
s486257896,p02406,u422350156,1447855989,JavaScript,JavaScript,js,Accepted,90,17672,266,8/8
s302518258,p02406,u588551436,1479443274,JavaScript,JavaScript,js,WA: Presentation Error,60,16260,578,0/8
s907447588,p02406,u588551436,1479443298,JavaScript,JavaScript,js,WA: Presentation Error,60,16456,579,0/8
s037063581,p02406,u588551436,1479443415,JavaScript,JavaScript,js,Wrong Answer,60,16420,578,2/8
s523066992,p02406,u588551436,1479444264,JavaScript,JavaScript,js,Accepted,60,18428,559,8/8
s012274156,p02406,u239637240,1496499884,JavaScript,JavaScript,js,WA: Presentation Error,60,15420,192,0/8
s211011213,p02406,u239637240,1496500038,JavaScript,JavaScript,js,Accepted,60,17284,194,8/8
s238463484,p02406,u561206076,1499258750,JavaScript,JavaScript,js,Wrong Answer,50,15572,350,0/8
s983351001,p02406,u561206076,1499258825,JavaScript,JavaScript,js,Wrong Answer,60,15400,356,0/8
s467045977,p02406,u561206076,1499258971,JavaScript,JavaScript,js,Wrong Answer,50,15556,409,2/8
s486811547,p02406,u561206076,1499259924,JavaScript,JavaScript,js,Wrong Answer,50,15468,507,0/8
s305765872,p02406,u561206076,1499260186,JavaScript,JavaScript,js,Wrong Answer,60,15460,507,3/8
s710848814,p02406,u561206076,1499260336,JavaScript,JavaScript,js,Accepted,60,17232,512,8/8
s397829140,p02406,u717529639,1508996517,JavaScript,JavaScript,js,Wrong Answer,50,15520,214,0/8
s739850647,p02406,u717529639,1509002411,JavaScript,JavaScript,js,Accepted,60,20384,345,8/8
s590530284,p02406,u106186288,1518668934,JavaScript,JavaScript,js,Wrong Answer,70,15140,202,0/8
s354872398,p02406,u106186288,1518669602,JavaScript,JavaScript,js,Wrong Answer,70,15088,204,0/8
s900005147,p02406,u106186288,1518671794,JavaScript,JavaScript,js,Accepted,80,17652,201,8/8
s854566496,p02406,u306884857,1529098875,JavaScript,JavaScript,js,WA: Presentation Error,80,15108,246,0/8
s329190542,p02406,u306884857,1529099899,JavaScript,JavaScript,js,Accepted,130,21676,343,8/8
s929408189,p02406,u574420836,1402552147,JavaScript,JavaScript,js,Runtime Error,0,0,270,0/8
s097432214,p02406,u869952286,1597608551,JavaScript,JavaScript,js,Accepted,80,18260,337,8/8
s211386843,p02406,u866361728,1595771183,JavaScript,JavaScript,js,Accepted,90,18432,595,8/8
s444837626,p02406,u146816547,1588052167,JavaScript,JavaScript,js,Accepted,100,19532,420,8/8
s470879705,p02406,u373482406,1584611083,JavaScript,JavaScript,js,Accepted,80,17584,924,8/8
s685741228,p02406,u032662562,1583294458,JavaScript,JavaScript,js,Accepted,90,17836,689,8/8
s389648619,p02406,u822711961,1581309304,JavaScript,JavaScript,js,Accepted,70,17672,288,8/8
s900705954,p02406,u657361950,1575794363,JavaScript,JavaScript,js,Accepted,80,18108,359,8/8
s240478299,p02406,u704214113,1561716630,JavaScript,JavaScript,js,Accepted,70,16716,384,8/8
s887339827,p02406,u142811975,1558331443,JavaScript,JavaScript,js,Accepted,100,19564,292,8/8
s381237763,p02406,u268361280,1555130037,JavaScript,JavaScript,js,Accepted,80,16900,576,8/8
s451914347,p02406,u505539110,1554798240,JavaScript,JavaScript,js,Accepted,70,17648,321,8/8
s082465543,p02406,u959441794,1551616106,JavaScript,JavaScript,js,Accepted,80,17604,289,8/8
s636190579,p02406,u648117624,1550674673,JavaScript,JavaScript,js,Accepted,80,16820,408,8/8
s944794785,p02406,u689028429,1545631942,C#,C#,cs,Compile Error,0,0,446,0/8
s016958014,p02406,u689028429,1545632472,C#,C#,cs,Compile Error,0,0,446,0/8
s878493619,p02406,u689028429,1545632513,C#,C#,cs,Compile Error,0,0,441,0/8
s955200247,p02406,u689028429,1545632543,C#,C#,cs,Compile Error,0,0,441,0/8
s452785886,p02406,u689028429,1545632673,C#,C#,cs,Compile Error,0,0,355,0/8
s741155353,p02406,u689028429,1545634248,C#,C#,cs,Compile Error,0,0,355,0/8
s945823931,p02406,u689028429,1545634490,C#,C#,cs,Compile Error,0,0,371,0/8
s729296997,p02406,u689028429,1545634724,C#,C#,cs,Compile Error,0,0,372,0/8
s938527822,p02406,u689028429,1545634792,C#,C#,cs,Compile Error,0,0,399,0/8
s277262902,p02406,u689028429,1545634918,C#,C#,cs,Compile Error,0,0,370,0/8
s183367715,p02406,u689028429,1545634945,C#,C#,cs,Compile Error,0,0,454,0/8
s828073652,p02406,u689028429,1545635119,C#,C#,cs,Compile Error,0,0,557,0/8
s624038779,p02406,u689028429,1545635137,C#,C#,cs,Wrong Answer,30,15864,561,0/8
s071163355,p02406,u689028429,1545635144,C#,C#,cs,Wrong Answer,50,13892,477,0/8
s301444536,p02406,u689028429,1545635153,C#,C#,cs,Wrong Answer,60,15936,477,0/8
s775033307,p02406,u689028429,1545635168,C#,C#,cs,Wrong Answer,60,13896,505,0/8
s964184783,p02406,u689028429,1545635181,C#,C#,cs,Compile Error,0,0,474,0/8
s690649768,p02406,u689028429,1545635197,C#,C#,cs,Compile Error,0,0,499,0/8
s988801841,p02406,u689028429,1545635219,C#,C#,cs,Compile Error,0,0,507,0/8
s473495100,p02406,u689028429,1545635244,C#,C#,cs,Wrong Answer,30,15984,374,0/8
s809536629,p02406,u689028429,1545635284,C#,C#,cs,Compile Error,0,0,412,0/8
s698108077,p02406,u689028429,1545635303,C#,C#,cs,Compile Error,0,0,468,0/8
s305851381,p02406,u689028429,1545635367,C#,C#,cs,Wrong Answer,50,15928,405,0/8
s783709030,p02406,u689028429,1545635395,C#,C#,cs,Wrong Answer,50,13892,508,0/8
s052650414,p02406,u689028429,1545635408,C#,C#,cs,Wrong Answer,60,15872,568,0/8
s726287256,p02406,u689028429,1545635513,C#,C#,cs,WA: Presentation Error,50,13820,570,0/8
s833373956,p02406,u689028429,1545635524,C#,C#,cs,WA: Presentation Error,60,15968,510,0/8
s253860637,p02406,u689028429,1545635539,C#,C#,cs,WA: Presentation Error,30,15868,407,0/8
s602322873,p02406,u689028429,1545635555,C#,C#,cs,Wrong Answer,60,13860,409,0/8
s962149044,p02406,u689028429,1545635575,C#,C#,cs,WA: Presentation Error,60,13848,407,0/8
s390543076,p02406,u689028429,1545635709,C#,C#,cs,Compile Error,0,0,416,0/8
s864654022,p02406,u689028429,1545635714,C#,C#,cs,WA: Presentation Error,30,13864,407,0/8
s703345065,p02406,u689028429,1545635725,C#,C#,cs,Wrong Answer,30,15920,411,0/8
s986323888,p02406,u689028429,1545635778,C#,C#,cs,WA: Presentation Error,60,15916,409,0/8
s760331690,p02406,u689028429,1545635852,C#,C#,cs,WA: Presentation Error,50,15952,408,0/8
s744055915,p02406,u689028429,1545635878,C#,C#,cs,WA: Presentation Error,30,13912,441,0/8
s736729578,p02406,u689028429,1545635893,C#,C#,cs,WA: Presentation Error,30,15872,441,0/8
s478575764,p02406,u689028429,1545636011,C#,C#,cs,WA: Presentation Error,60,15900,409,0/8
s427231037,p02406,u689028429,1545637107,C#,C#,cs,WA: Presentation Error,30,13856,407,0/8
s349468319,p02406,u689028429,1545637145,C#,C#,cs,Wrong Answer,30,15892,440,2/8
s338599968,p02406,u689028429,1545637159,C#,C#,cs,Compile Error,0,0,436,0/8
s341360128,p02406,u689028429,1545637180,C#,C#,cs,WA: Presentation Error,60,13880,407,0/8
s807301944,p02406,u689028429,1545637240,C#,C#,cs,Time Limit Exceeded,3990,17296,464,0/8
s391175405,p02406,u689028429,1545637270,C#,C#,cs,WA: Presentation Error,60,15892,407,0/8
s773800050,p02406,u689028429,1545637403,C#,C#,cs,WA: Presentation Error,60,15900,476,0/8
s153911999,p02406,u689028429,1545637423,C#,C#,cs,Accepted,60,15940,541,8/8
s635083969,p02406,u689028429,1545637435,C#,C#,cs,Accepted,70,15940,522,8/8
s378879018,p02406,u689028429,1545637441,C#,C#,cs,WA: Presentation Error,60,15876,502,0/8
s763107097,p02406,u689028429,1545637448,C#,C#,cs,Accepted,50,15948,509,8/8
s446865583,p02406,u238213175,1555937063,C#,C#,cs,Wrong Answer,60,15900,363,0/8
s129914749,p02406,u238213175,1555937109,C#,C#,cs,Wrong Answer,50,17800,363,0/8
s925462588,p02406,u238213175,1555937186,C#,C#,cs,Wrong Answer,60,15680,330,0/8
s183814007,p02406,u238213175,1555937444,C#,C#,cs,Wrong Answer,40,15920,378,2/8
s105070363,p02406,u990595577,1556086769,C#,C#,cs,Wrong Answer,60,15828,675,2/8
s608192380,p02406,u990595577,1556087307,C#,C#,cs,Wrong Answer,60,15940,951,4/8
