submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s792330518,p01064,u514597327,1546397869,Scala,Scala,scala,Accepted,1310,255260,996,17/17
s019176718,p01064,u805068923,1457329662,Java,JAVA,java,Runtime Error,50,24292,1899,2/17
s174333044,p01064,u805068923,1457329880,Java,JAVA,java,Accepted,240,66504,1899,17/17
s574273233,p01064,u847467233,1553033759,C,C,c,Accepted,0,4564,1187,17/17
s505987628,p01064,u049242937,1535682133,Haskell,Haskell,hs,Accepted,150,66264,1089,17/17
s149892715,p01064,u496087684,1457316766,C++,C++11,cpp,Accepted,30,5940,783,17/17
s896048209,p01064,u517998130,1457317647,C++,C++,cpp,Wrong Answer,50,3376,1847,8/17
s702612015,p01064,u517998130,1457317733,C++,C++,cpp,Accepted,50,3476,1847,17/17
s824192722,p01064,u534980610,1457317866,C++,C++11,cpp,Wrong Answer,60,4620,800,3/17
s491081453,p01064,u534980610,1457317914,C++,C++11,cpp,Accepted,100,5244,800,17/17
s681662328,p01064,u334031393,1457317947,C++,C++11,cpp,Wrong Answer,20,4716,4126,3/17
s783990625,p01064,u126735158,1457318572,C++,C++,cpp,Runtime Error,30,3908,1029,3/17
s995750524,p01064,u126735158,1457318719,C++,C++,cpp,Runtime Error,30,3904,947,3/17
s248227355,p01064,u126735158,1457318754,C++,C++,cpp,Accepted,140,11232,947,17/17
s164278647,p01064,u553338800,1457318805,C++,C++11,cpp,Accepted,30,5316,1021,17/17
s864623882,p01064,u606820672,1457319025,C++,C++11,cpp,Accepted,30,5244,620,17/17
s578732267,p01064,u475852807,1457319425,C++,C++11,cpp,Accepted,100,4872,867,17/17
s135727097,p01064,u188938853,1457321442,C++,C++,cpp,Wrong Answer,20,1532,981,2/17
s484377926,p01064,u095377734,1457321608,C++,C++,cpp,Accepted,130,3324,737,17/17
s054250421,p01064,u188938853,1457321626,C++,C++,cpp,Accepted,130,3116,983,17/17
s817026409,p01064,u851042644,1457321699,C++,C++,cpp,Accepted,50,3368,2081,17/17
s306872417,p01064,u483308804,1457322449,C++,C++,cpp,Wrong Answer,20,1536,949,2/17
s237043125,p01064,u113716229,1457322667,C++,C++11,cpp,Accepted,100,7400,1157,17/17
s338983562,p01064,u483308804,1457323041,C++,C++,cpp,Wrong Answer,30,1536,949,2/17
s174392864,p01064,u334031393,1457324087,C++,C++11,cpp,Accepted,30,5268,4119,17/17
s621807947,p01064,u483308804,1457324103,C++,C++,cpp,Accepted,130,3120,831,17/17
s113038108,p01064,u777704299,1457324582,C++,C++11,cpp,Accepted,30,4872,1442,17/17
s480884300,p01064,u253144695,1457327232,C++,C++,cpp,Wrong Answer,80,2064,920,3/17
s326532572,p01064,u058738821,1457327585,C++,C++11,cpp,Wrong Answer,10,3376,797,2/17
s217246326,p01064,u058738821,1457328379,C++,C++11,cpp,Accepted,90,5656,878,17/17
s751828107,p01064,u253144695,1457330483,C++,C++,cpp,Time Limit Exceeded,3520,1668,487,5/17
s850181801,p01064,u368585441,1457332619,C++,C++,cpp,Runtime Error,30,1804,1210,2/17
s473748092,p01064,u253144695,1457333252,C++,C++,cpp,Wrong Answer,0,1160,878,0/17
s336479721,p01064,u253144695,1457333311,C++,C++,cpp,Runtime Error,20,1776,858,3/17
s347390713,p01064,u368585441,1457333427,C++,C++,cpp,Wrong Answer,0,1220,1229,0/17
s624017851,p01064,u368585441,1457333641,C++,C++,cpp,Wrong Answer,0,1216,1208,0/17
s505366034,p01064,u253144695,1457333807,C++,C++,cpp,Runtime Error,30,1772,846,3/17
s121707837,p01064,u368585441,1457338242,C++,C++,cpp,Wrong Answer,10,1812,1196,2/17
s213657737,p01064,u368585441,1457338435,C++,C++,cpp,Wrong Answer,10,1820,1222,2/17
s182618693,p01064,u114313664,1457339165,C++,C++,cpp,Wrong Answer,10,2400,1220,2/17
s843120036,p01064,u615353970,1457359154,C++,C++,cpp,Wrong Answer,80,2836,915,3/17
s980642674,p01064,u018134297,1457360670,C++,C++11,cpp,Compile Error,120,0,944,0/17
s703628572,p01064,u018134297,1457360747,C++,C++11,cpp,Accepted,90,5728,936,17/17
s300390458,p01064,u018134297,1457361226,C++,C++11,cpp,Accepted,90,5748,866,17/17
s405839326,p01064,u253144695,1457363586,C++,C++11,cpp,Compile Error,0,0,851,0/17
s514273212,p01064,u253144695,1457363674,C++,C++,cpp,Wrong Answer,0,1160,849,1/17
s884768140,p01064,u114313664,1457484574,C++,C++,cpp,Accepted,50,4148,1224,17/17
s082720460,p01064,u468956778,1457512074,C++,C++11,cpp,Accepted,100,4996,2490,17/17
s609726048,p01064,u151433944,1457729599,C++,C++,cpp,Accepted,50,3524,2022,17/17
s639813118,p01064,u228816757,1457748184,C++,C++11,cpp,Wrong Answer,50,4548,1409,3/17
s943477381,p01064,u228816757,1457748424,C++,C++11,cpp,Accepted,100,5248,1509,17/17
s234877834,p01064,u214600613,1457950824,C++,C++,cpp,Accepted,140,11232,1026,17/17
s833794766,p01064,u764707670,1463301382,C++,C++,cpp,Accepted,70,3644,867,17/17
s719769385,p01064,u582652871,1463302151,C++,C++11,cpp,Accepted,90,7584,858,17/17
s788500232,p01064,u043085590,1463303008,C++,C++11,cpp,Accepted,30,4956,1215,17/17
s871775089,p01064,u530523861,1465282947,C++,C++11,cpp,Wrong Answer,0,3432,1006,2/17
s849097747,p01064,u530523861,1465282991,C++,C++11,cpp,Wrong Answer,0,3588,999,2/17
s485196002,p01064,u530523861,1465283212,C++,C++11,cpp,Accepted,30,5260,984,17/17
s009896681,p01064,u289594538,1465376499,C++,C++,cpp,Wrong Answer,0,1200,1415,0/17
s754723807,p01064,u289594538,1465376700,C++,C++,cpp,Accepted,50,3352,1483,17/17
s184224836,p01064,u962560616,1508759319,C++,C++,cpp,Time Limit Exceeded,2660,3316,850,5/17
s016763308,p01064,u796627333,1508759871,C++,C++11,cpp,Wrong Answer,60,4340,1011,3/17
s819872144,p01064,u796627333,1508760028,C++,C++11,cpp,Accepted,100,4928,1121,17/17
s222949927,p01064,u923320778,1508764108,C++,C++,cpp,Accepted,30,5464,506,17/17
s774039675,p01064,u923320778,1508764111,C++,C++,cpp,Accepted,30,5476,506,17/17
s980312827,p01064,u959291807,1512560259,C++,C++,cpp,Accepted,90,5252,766,17/17
s397117874,p01064,u916861018,1512561895,C++,C++,cpp,Time Limit Exceeded,2580,3636,463,5/17
s815288313,p01064,u916861018,1512564390,C++,C++,cpp,Wrong Answer,50,4636,515,3/17
s799417349,p01064,u962560616,1512565845,C++,C++,cpp,Accepted,100,5236,766,17/17
s325526843,p01064,u697145890,1517144005,C++,C++,cpp,Accepted,40,5520,1138,17/17
s489814527,p01064,u867561473,1521947758,C++,C++14,cpp,Runtime Error,0,3064,1514,2/17
s196721253,p01064,u867561473,1521947788,C++,C++14,cpp,Accepted,30,4856,1514,17/17
s658020996,p01064,u961452952,1521952840,C++,C++14,cpp,Accepted,110,4940,1164,17/17
s908657700,p01064,u231562319,1522059200,C++,C++14,cpp,Accepted,100,4936,1164,17/17
s789410299,p01064,u813675766,1580445439,C++,C++14,cpp,Accepted,100,4944,767,17/17
