submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s177045519,p00134,u540218629,1426865231,JavaScript,JavaScript,js,Runtime Error,0,0,217,0/1
s990403491,p00134,u540218629,1426865281,JavaScript,JavaScript,js,Accepted,20,9120,208,1/1
s598553091,p00134,u985046243,1416923849,C#,C#,cs,Wrong Answer,20,5648,434,0/1
s242261367,p00134,u206935265,1424673767,C#,C#,cs,Accepted,20,5868,281,1/1
s890218498,p00134,u077582668,1428654962,C#,C#,cs,Wrong Answer,20,19992,649,0/1
s452296057,p00134,u077582668,1428655037,C#,C#,cs,Wrong Answer,20,5656,672,0/1
s015713553,p00134,u077582668,1428655138,C#,C#,cs,Accepted,20,5640,674,1/1
s519188497,p00134,u610818717,1442474531,C#,C#,cs,Accepted,10,9160,453,1/1
s295874566,p00134,u844907268,1461650753,C#,C#,cs,Wrong Answer,10,9228,401,0/1
s300719186,p00134,u844907268,1461650785,C#,C#,cs,Wrong Answer,10,9180,403,0/1
s991648713,p00134,u844907268,1461650946,C#,C#,cs,Accepted,10,9164,419,1/1
s017205816,p00134,u701413552,1472811568,C#,C#,cs,Accepted,10,9756,420,1/1
s523357971,p00134,u571385309,1479219634,C#,C#,cs,Compile Error,3650,0,676,0/1
s638384424,p00134,u571385309,1479219657,C#,C#,cs,Accepted,10,9260,646,1/1
s971086185,p00134,u100875060,1483066530,C#,C#,cs,Wrong Answer,10,9252,356,0/1
s657115543,p00134,u100875060,1483066605,C#,C#,cs,Wrong Answer,10,9252,388,0/1
s051877822,p00134,u100875060,1483066663,C#,C#,cs,Wrong Answer,10,9172,352,0/1
s174967628,p00134,u100875060,1483066696,C#,C#,cs,Wrong Answer,10,9068,362,0/1
s105796013,p00134,u100875060,1486380607,C#,C#,cs,Wrong Answer,10,9128,356,0/1
s515837757,p00134,u100875060,1486380792,C#,C#,cs,Accepted,10,9200,389,1/1
s572026287,p00134,u412356196,1487859276,C#,C#,cs,Wrong Answer,20,9224,182,0/1
s779440548,p00134,u412356196,1487859308,C#,C#,cs,Wrong Answer,10,9220,189,0/1
s759726025,p00134,u412356196,1487859513,C#,C#,cs,Wrong Answer,10,9152,209,0/1
s170275998,p00134,u412356196,1487859923,C#,C#,cs,Wrong Answer,10,9088,390,0/1
s731805709,p00134,u412356196,1487860331,C#,C#,cs,Wrong Answer,10,9212,390,0/1
s336123146,p00134,u682603602,1501840742,C#,C#,cs,Accepted,10,9128,302,1/1
s064812236,p00134,u813384600,1362149674,C#,C#,cs,Accepted,20,5656,342,1/1
s686137914,p00134,u363036235,1549126602,C#,C#,cs,Accepted,70,15920,1282,1/1
s017095885,p00134,u608375039,1596895207,PHP,PHP,php,Accepted,20,9216,158,1/1
s372479015,p00134,u018134297,1503840046,Scala,Scala,scala,Wrong Answer,420,60584,269,0/1
s871346523,p00134,u018134297,1503840108,Scala,Scala,scala,Accepted,370,61052,271,1/1
s216115981,p00134,u759934006,1408882570,Java,JAVA,java,Accepted,90,22736,533,1/1
s487888399,p00134,u759934006,1408882705,Java,JAVA,java,Accepted,90,20960,508,1/1
s256262602,p00134,u354076080,1419303013,Java,JAVA,java,Wrong Answer,60,18888,2300,0/1
s005368022,p00134,u354076080,1419303080,Java,JAVA,java,Accepted,50,18892,2301,1/1
s173202979,p00134,u213849509,1424253211,Java,JAVA,java,Accepted,210,31000,302,1/1
s338146302,p00134,u440985525,1426847073,Java,JAVA,java,Wrong Answer,220,31116,585,0/1
s235225394,p00134,u440985525,1426847101,Java,JAVA,java,Accepted,200,31160,585,1/1
s289476389,p00134,u163346020,1426933615,Java,JAVA,java,Accepted,60,19356,3181,1/1
s066277552,p00134,u163346020,1426933842,Java,JAVA,java,Accepted,70,19360,3821,1/1
s124214463,p00134,u163346020,1426934059,Java,JAVA,java,Accepted,60,17444,3819,1/1
s077224208,p00134,u567478557,1442647872,Java,JAVA,java,Accepted,170,41424,375,1/1
s740301056,p00134,u927626415,1461740745,Java,JAVA,java,Accepted,210,41820,357,1/1
s329329611,p00134,u032662562,1468397916,Java,JAVA,java,Accepted,200,42648,399,1/1
s845914157,p00134,u813675766,1523363694,Java,JAVA,java,Accepted,50,28076,469,1/1
s210583758,p00134,u195518036,1523930191,Java,JAVA,java,Wrong Answer,200,41096,289,0/1
s205678104,p00134,u195518036,1523930210,Java,JAVA,java,Wrong Answer,180,41148,289,0/1
s597055384,p00134,u195518036,1523930391,Java,JAVA,java,Accepted,200,42352,290,1/1
