submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s596838330,p01950,u959291807,1540987870,C++,C++11,cpp,Accepted,60,12524,1242,53/53
s707364712,p01950,u695600391,1541001986,C++,C++11,cpp,Accepted,60,12540,1242,53/53
s274767029,p01950,u835414158,1545582134,C++,C++11,cpp,Accepted,50,16276,12692,53/53
s949836171,p01950,u117454239,1511435627,C++,C++,cpp,Accepted,950,9532,2002,53/53
s390033557,p01950,u301727652,1511454035,C++,C++14,cpp,Accepted,50,10220,905,53/53
s028554933,p01950,u697145890,1511686662,C++,C++,cpp,Accepted,50,9652,1920,53/53
s033875446,p01950,u095377734,1512569803,C++,C++11,cpp,Accepted,60,10300,848,53/53
s927122360,p01950,u962041986,1513751491,C++,C++,cpp,Time Limit Exceeded,20000,10912,639,24/53
s926600485,p01950,u505990483,1591387802,C++,C++11,cpp,Accepted,90,15380,1031,53/53
s608702465,p01950,u496100636,1589203318,C++,C++14,cpp,Accepted,60,12616,1468,53/53
s293824440,p01950,u642694278,1588494092,C++,C++14,cpp,Accepted,90,15644,1313,53/53
s203542362,p01950,u023471147,1585581792,C++,C++14,cpp,Accepted,60,17240,1631,53/53
s632623509,p01950,u807760908,1580556590,C++,C++14,cpp,Accepted,30,31404,1531,53/53
s874626501,p01950,u133262182,1580554804,C++,C++14,cpp,Accepted,30,10792,3472,53/53
s743215747,p01950,u155634813,1573793766,C++,C++14,cpp,Accepted,50,9920,1556,53/53
s085059913,p01950,u814244675,1570615572,C++,C++14,cpp,Accepted,50,15088,1131,53/53
s348711946,p01950,u781622789,1563957449,C++,C++14,cpp,Accepted,60,10996,1251,53/53
s872376674,p01950,u917273812,1539591983,C++,C++14,cpp,Accepted,80,15064,1437,53/53
s457029805,p01950,u231562319,1539281432,C++,C++14,cpp,Accepted,50,10224,1325,53/53
s087460051,p01950,u924665348,1537777934,C++,C++11,cpp,Accepted,50,12408,952,53/53
s854490180,p01950,u797180951,1586359905,Ruby,Ruby,rb,Accepted,520,61688,507,53/53
s581115344,p01950,u260980560,1590925254,Python,Python3,py,Accepted,520,31912,854,53/53
