submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s086962015,p03075,u025223061,1600719586,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,381,
s699779421,p03075,u025223061,1600719552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,382,
s914940718,p03075,u648315264,1600696800,Python,PyPy3 (7.3.0),py,Accepted,201,65452,866,
s734313548,p03075,u886477838,1600696734,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,337,
s393510967,p03075,u682672120,1600684574,Python,PyPy3 (7.3.0),py,Accepted,66,61808,98,
s628561603,p03075,u125269142,1600639168,Python,Python (3.8.2),py,Accepted,27,9164,207,
s049205676,p03075,u771770008,1600630399,Ruby,Ruby (2.7.1),rb,Accepted,65,14200,116,
s378211916,p03075,u641900703,1600623089,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,298,
s827627214,p03075,u579046015,1600618090,C#,C# (.NET Core 3.1.201),cs,Accepted,72,26764,6302,
s024196563,p03075,u556477263,1600598379,Python,Python (3.8.2),py,Accepted,27,9132,171,
s598404184,p03075,u879226168,1600539379,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3540,378,
s972773285,p03075,u708871896,1600535278,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,58,29524,733,
s048321804,p03075,u708871896,1600534845,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,117,29832,731,
s727124743,p03075,u395652671,1600526218,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,1565,
s821945201,p03075,u676754184,1600516403,C#,C# (.NET Core 3.1.201),cs,Accepted,97,28220,2274,
s110577210,p03075,u328510800,1600503544,Python,Python (3.8.2),py,Accepted,28,9076,224,
s619441178,p03075,u328510800,1600503468,Python,Python (3.8.2),py,Wrong Answer,29,9052,224,
s441840395,p03075,u767438459,1600481559,Python,Python (3.8.2),py,Accepted,26,9028,109,
s410717570,p03075,u767438459,1600480680,Python,Python (3.8.2),py,Wrong Answer,27,9128,176,
s119185232,p03075,u094110328,1600467845,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,226,
s812297989,p03075,u966810027,1600467602,Ruby,Ruby (2.7.1),rb,Accepted,74,14240,59,
s326040573,p03075,u608329742,1600466733,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,1106,
s537319706,p03075,u608329742,1600466692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,1106,
s740268202,p03075,u569776981,1600440679,Python,Python (3.8.2),py,Accepted,27,9180,356,
s301355204,p03075,u671060652,1600433923,Python,PyPy3 (7.3.0),py,Accepted,66,61944,539,
s374359895,p03075,u014139588,1600432993,Python,Python (3.8.2),py,Accepted,30,9152,142,
s113765975,p03075,u484265463,1600432047,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,551,
s751643654,p03075,u589969467,1600424124,Python,Python (3.8.2),py,Accepted,27,9004,248,
s501586429,p03075,u329319441,1600412003,Python,Python (3.8.2),py,Accepted,27,9060,130,
s420441076,p03075,u755481018,1600392792,Python,Python (3.8.2),py,Accepted,28,9092,208,
s968783822,p03075,u046198295,1600351654,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,235,
s143816641,p03075,u367990030,1600348333,Nim,Nim (1.0.6),nim,Accepted,5,3220,1891,
s480778623,p03075,u367958900,1600295028,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3504,233,
s873373161,p03075,u621904504,1600292271,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,228,
s856615368,p03075,u729186675,1600289611,Java,Java (OpenJDK 11.0.6),java,Accepted,127,36800,424,
s825961730,p03075,u328656362,1600279051,Go,Go (1.14.1),go,Accepted,9,1840,700,
s115157214,p03075,u274021998,1600249090,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35720,670,
s623097194,p03075,u070201429,1600246358,Python,PyPy3 (7.3.0),py,Accepted,65,61852,113,
s279375176,p03075,u972591645,1600240058,Python,Python (3.8.2),py,Accepted,29,8960,196,
s984981281,p03075,u675269406,1600225313,Python,Python (3.8.2),py,Accepted,23,9100,110,
s725281926,p03075,u368735320,1600214933,Bash,Bash (5.0.11),sh,Accepted,6,3756,122,
s630747403,p03075,u924828749,1600206122,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,188,
s972779121,p03075,u924828749,1600206115,Python,Python (3.8.2),py,Runtime Error,25,8860,188,
s064454854,p03075,u143361448,1600203678,C,C (GCC 9.2.1),c,Accepted,4,1620,193,
s789155819,p03075,u827646026,1600202668,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,445,
s748923917,p03075,u109959065,1600199743,C#,C# (.NET Core 3.1.201),cs,Accepted,93,28028,985,
s564838405,p03075,u407827516,1600197534,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,206,
s947044970,p03075,u965730380,1600192947,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3564,877,
s858614608,p03075,u965730380,1600192848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,876,
s003576094,p03075,u527652459,1600188839,Python,Python (3.8.2),py,Accepted,26,9088,336,
s904348821,p03075,u682413606,1600175686,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3572,250,
s468735884,p03075,u985625318,1600142582,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,213,
s050747790,p03075,u985625318,1600142452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,263,
s525873610,p03075,u568426505,1600124854,Python,Python (3.8.2),py,Accepted,27,9124,130,
s834527139,p03075,u317148714,1600117542,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3636,226,
s074640980,p03075,u630211216,1600105369,Python,Python (3.8.2),py,Accepted,25,8888,116,
s198551552,p03075,u469152073,1600091557,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,237,
s541009056,p03075,u469152073,1600091488,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,238,
s761759770,p03075,u292417719,1600091206,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,457,
s180357216,p03075,u469152073,1600091013,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,237,
s575528279,p03075,u292417719,1600090997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3508,449,
s106054592,p03075,u469152073,1600090785,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,237,
s158939196,p03075,u600781467,1600090600,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3656,239,
