submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s257899281,p01526,u514597327,1568194853,Scala,Scala,scala,Accepted,3110,482720,1855,66/66
s806230495,p01526,u413996626,1344875442,Java,JAVA,java,Wrong Answer,3400,20000,1408,29/66
s019825993,p01526,u413996626,1344875652,Java,JAVA,java,Wrong Answer,3420,20000,1402,36/66
s579851716,p01526,u413996626,1344875808,Java,JAVA,java,Wrong Answer,3490,20000,1420,36/66
s925147095,p01526,u413996626,1344876117,Java,JAVA,java,Accepted,7080,20000,1426,66/66
s264767862,p01526,u413996626,1344876417,Java,JAVA,java,Accepted,6320,20000,1419,66/66
s253788266,p01526,u413996626,1344876881,Java,JAVA,java,Accepted,5710,20000,1476,66/66
s338804938,p01526,u413996626,1344877338,Java,JAVA,java,Accepted,5710,20000,1469,66/66
s925477545,p01526,u413996626,1344878177,Java,JAVA,java,Accepted,800,18000,2227,66/66
s683785294,p01526,u413996626,1344955986,Java,JAVA,java,Accepted,760,18000,2092,66/66
s325185899,p01526,u907626292,1348243382,Java,JAVA,java,Time Limit Exceeded,19990,19000,1425,2/66
s559525268,p01526,u907626292,1348684844,Java,JAVA,java,Time Limit Exceeded,19990,19000,1863,2/66
s243113950,p01526,u599539865,1353511268,Java,JAVA,java,Accepted,2410,36000,1869,66/66
s899249340,p01526,u708993917,1414816515,C,C,c,Wrong Answer,100,4548,701,27/66
s713556719,p01526,u708993917,1414816717,C,C,c,Time Limit Exceeded,20000,4548,706,39/66
s995620268,p01526,u708993917,1414822620,C,C,c,Wrong Answer,170,10172,1475,29/66
s542199961,p01526,u708993917,1414830674,C,C,c,Wrong Answer,0,652,1520,0/66
s092949842,p01526,u708993917,1414833715,C,C,c,Wrong Answer,130,10072,1622,24/66
s526004328,p01526,u847467233,1512734815,C,C,c,Wrong Answer,0,1752,1134,1/66
s778625268,p01526,u847467233,1512735639,C,C,c,Wrong Answer,10,22692,1201,29/66
s921653131,p01526,u847467233,1512741707,C,C,c,Accepted,50,25192,1485,66/66
s412117474,p01526,u847467233,1512742085,C,C,c,Accepted,50,25220,1606,66/66
s098069021,p01526,u847467233,1512769961,C,C,c,Accepted,50,4884,1554,66/66
s949908897,p01526,u847467233,1512770524,C,C,c,Accepted,40,8888,1554,66/66
s748392765,p01526,u708993917,1383468301,C,C,c,Wrong Answer,90,700,756,27/66
s437193649,p01526,u708993917,1383468721,C,C,c,Wrong Answer,90,700,757,27/66
s160059723,p01526,u708993917,1383481924,C,C,c,Runtime Error,270,912,761,39/66
s459221931,p01526,u708993917,1383482099,C,C,c,Time Limit Exceeded,19250,3152,763,39/66
s876304917,p01526,u766225878,1405297005,C++,C++11,cpp,Wrong Answer,200,1244,480,2/66
s064670519,p01526,u766225878,1405297115,C++,C++11,cpp,Accepted,530,53772,480,66/66
s128168808,p01526,u676399799,1416060929,C++,C++,cpp,Accepted,250,19552,861,66/66
s077737472,p01526,u313705878,1427556831,C++,C++11,cpp,Wrong Answer,140,7528,1783,27/66
s372986155,p01526,u313705878,1427557054,C++,C++11,cpp,Time Limit Exceeded,20000,7532,1791,39/66
s951752645,p01526,u313705878,1427635754,C++,C++11,cpp,Wrong Answer,130,12828,1856,35/66
s653098279,p01526,u313705878,1427636006,C++,C++11,cpp,Accepted,240,19736,1451,66/66
s063800738,p01526,u113716229,1427910533,C++,C++,cpp,Wrong Answer,110,7276,1432,27/66
s979568095,p01526,u113716229,1427910680,C++,C++,cpp,Wrong Answer,110,6748,1459,27/66
s753006253,p01526,u113716229,1427910802,C++,C++,cpp,Time Limit Exceeded,20000,7012,1463,42/66
s944008995,p01526,u113716229,1427911070,C++,C++,cpp,Wrong Answer,100,7012,1400,24/66
s837828605,p01526,u113716229,1427912878,C++,C++,cpp,Accepted,210,9764,1371,66/66
s090100432,p01526,u095377734,1428820665,C++,C++,cpp,Runtime Error,0,1176,706,0/66
s082505127,p01526,u095377734,1428820697,C++,C++,cpp,Wrong Answer,200,1232,706,2/66
s063800610,p01526,u095377734,1428820800,C++,C++,cpp,Accepted,340,9768,704,66/66
s001493935,p01526,u095377734,1428820867,C++,C++,cpp,Accepted,170,9760,725,66/66
s946800121,p01526,u553881259,1446633967,C++,C++11,cpp,Compile Error,80,0,1216,0/66
s673571560,p01526,u553881259,1446634032,C++,C++11,cpp,Runtime Error,10,9376,1224,1/66
s146831227,p01526,u553881259,1446634923,C++,C++11,cpp,Wrong Answer,420,3600,1342,2/66
s678950421,p01526,u553881259,1446635041,C++,C++11,cpp,Accepted,690,50184,1342,66/66
s069012484,p01526,u553881259,1446635168,C++,C++11,cpp,Accepted,710,45968,1331,66/66
s163359249,p01526,u553881259,1446635538,C++,C++11,cpp,Wrong Answer,430,2796,1243,2/66
s228471704,p01526,u553881259,1446635752,C++,C++11,cpp,Wrong Answer,450,2796,1243,9/66
s850186291,p01526,u823513038,1463820831,C++,C++11,cpp,Wrong Answer,0,26616,903,1/66
s992848537,p01526,u823513038,1463821009,C++,C++11,cpp,Time Limit Exceeded,8590,37456,919,2/66
s000854502,p01526,u823513038,1463821085,C++,C++11,cpp,Time Limit Exceeded,6700,37512,948,42/66
s079522064,p01526,u823513038,1463821147,C++,C++11,cpp,Time Limit Exceeded,6030,37572,948,42/66
s548878757,p01526,u823513038,1463821164,C++,C++11,cpp,Time Limit Exceeded,5980,37540,948,42/66
s178420787,p01526,u823513038,1463821194,C++,C++11,cpp,Wrong Answer,880,37500,948,24/66
s441953178,p01526,u823513038,1463821231,C++,C++11,cpp,Time Limit Exceeded,4410,37524,948,42/66
s534350390,p01526,u823513038,1463821269,C++,C++11,cpp,Wrong Answer,3950,37512,948,42/66
s313038481,p01526,u823513038,1463821398,C++,C++11,cpp,Time Limit Exceeded,20000,26328,972,0/66
s689938531,p01526,u823513038,1463821440,C++,C++11,cpp,Wrong Answer,3850,37520,976,24/66
s155301126,p01526,u823513038,1463821527,C++,C++11,cpp,Wrong Answer,1200,37544,998,24/66
s340838943,p01526,u823513038,1463821554,C++,C++11,cpp,Wrong Answer,3860,37500,998,42/66
s552627769,p01526,u823513038,1463821684,C++,C++11,cpp,Wrong Answer,3860,37540,998,43/66
s584154158,p01526,u823513038,1463821763,C++,C++11,cpp,Wrong Answer,1970,37524,1103,43/66
s150608870,p01526,u852311840,1463916201,C++,C++,cpp,Time Limit Exceeded,20000,29672,2110,2/66
s520568628,p01526,u852311840,1463916355,C++,C++11,cpp,Time Limit Exceeded,8690,29444,2115,2/66
s955560016,p01526,u852311840,1463916490,C++,C++11,cpp,Memory Limit Exceeded,9610,320440,2091,2/66
s385283901,p01526,u852311840,1463916613,C++,C++11,cpp,Time Limit Exceeded,8270,29512,2115,2/66
s600441833,p01526,u852311840,1463916791,C++,C++11,cpp,Time Limit Exceeded,8140,29564,2165,2/66
s177854214,p01526,u852311840,1463916859,C++,C++11,cpp,Time Limit Exceeded,8080,29440,2193,2/66
s577074359,p01526,u852311840,1463916996,C++,C++11,cpp,Runtime Error,10,17548,2307,0/66
s107180864,p01526,u852311840,1463917054,C++,C++11,cpp,Runtime Error,10,17572,2325,0/66
s614357929,p01526,u852311840,1463917091,C++,C++11,cpp,Time Limit Exceeded,4250,29480,2325,2/66
s657974154,p01526,u852311840,1463917114,C++,C++11,cpp,Time Limit Exceeded,5430,29604,2325,2/66
s912873654,p01526,u852311840,1463917147,C++,C++11,cpp,Time Limit Exceeded,4750,29532,2325,2/66
