submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s688751764,p01031,u514597327,1561559382,Rust,Rust,rs,Accepted,320,11164,5381,57/57
s843648152,p01031,u697145890,1595595273,C++,C++,cpp,Accepted,2280,9660,3148,57/57
s468810008,p01031,u964797332,1558163496,C++,C++14,cpp,Accepted,340,7896,2232,57/57
s726777501,p01031,u878783752,1558151813,C++,C++14,cpp,Accepted,580,7880,1463,57/57
s722851673,p01031,u505648358,1411541610,C++,C++11,cpp,Accepted,60,3520,3681,57/57
s132133476,p01031,u393475075,1411538668,C++,C++,cpp,Accepted,2700,7820,1765,57/57
s316099709,p01031,u875838458,1411537131,C++,C++,cpp,Accepted,920,6040,1696,57/57
s650080858,p01031,u660774699,1411535333,C++,C++11,cpp,Accepted,60,4176,4207,57/57
s576904867,p01031,u934534598,1411533687,C++,C++11,cpp,Accepted,1190,6032,2566,57/57
s096787176,p01031,u823048060,1411528951,C++,C++11,cpp,Accepted,110,17572,1626,57/57
s395215781,p01031,u416398111,1411528298,C++,C++11,cpp,Accepted,550,8408,2242,57/57
s422456516,p01031,u038184454,1570368931,Ruby,Ruby,rb,Accepted,1810,56596,1313,57/57
