submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s680444334,p02516,u157643087,1306817941,Java,JAVA,java,Accepted,2290,13000,2424,
s285460107,p02516,u157643087,1306817980,Java,JAVA,java,Runtime Error,-10,34000,4584,
s993262213,p02516,u157643087,1306818011,Java,JAVA,java,Compile Error,-10,34000,2425,
s869711877,p02516,u157643087,1306818032,Java,JAVA,java,Accepted,6730,13000,2425,
s523321977,p02516,u157643087,1306818103,Java,JAVA,java,Compile Error,6730,13000,1915,
s914924127,p02516,u157643087,1306909179,Java,JAVA,java,Accepted,6660,13000,2433,
s519321717,p02516,u413996626,1307263325,Java,JAVA,java,Accepted,6670,16000,2424,
s436799720,p02516,u599539865,1316223637,Java,JAVA,java,Wrong Answer,90,12000,1234,
s043267905,p02516,u599539865,1316223678,Java,JAVA,java,Wrong Answer,90,12000,1236,
s448768453,p02516,u599539865,1316224041,Java,JAVA,java,Wrong Answer,100,12000,1361,
s078026697,p02516,u599539865,1316224303,Java,JAVA,java,Wrong Answer,90,12000,1397,
s484163076,p02516,u599539865,1316226203,Java,JAVA,java,Wrong Answer,90,12000,1562,
s076904798,p02516,u599539865,1316226468,Java,JAVA,java,Accepted,100,12000,1592,
s956224876,p02516,u599539865,1316346481,Java,JAVA,java,Compile Error,150,0,1446,
s355375557,p02516,u599539865,1316846629,Java,JAVA,java,Runtime Error,0,11000,949,
s718197619,p02516,u599539865,1316846678,Java,JAVA,java,Accepted,3040,17000,949,
s571159149,p02516,u660498157,1316846703,Java,JAVA,java,Accepted,5760,17000,1479,
s229980818,p02516,u660498157,1316861175,Java,JAVA,java,Accepted,5740,16000,1398,
s756919692,p02516,u599539865,1318652822,Java,JAVA,java,Wrong Answer,1160,22000,1382,
s492084778,p02516,u599539865,1318652969,Java,JAVA,java,Wrong Answer,3240,22000,1387,
s263669194,p02516,u599539865,1318659418,Java,JAVA,java,Wrong Answer,620,22000,1418,
s321841472,p02516,u599539865,1318659474,Java,JAVA,java,Compile Error,140,0,1419,
s292157214,p02516,u599539865,1318659495,Java,JAVA,java,Compile Error,140,0,1425,
s162165142,p02516,u599539865,1318659512,Java,JAVA,java,Accepted,690,22000,1424,
s176371049,p02516,u413996626,1318660107,Java,JAVA,java,Accepted,2770,21000,1544,
s548421255,p02516,u434428594,1318667648,Java,JAVA,java,Runtime Error,0,9256,1323,
s731177751,p02516,u752673456,1318654774,C,C,c,Runtime Error,0,0,457,
s815604276,p02516,u434428594,1318665362,C,C,c,Memory Limit Exceeded,4230,939000,1548,
