submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s829694780,p00281,u540218629,1449499632,JavaScript,JavaScript,js,Accepted,990,63912,656,10/10
s719793648,p00281,u512723869,1545612658,C#,C#,cs,Time Limit Exceeded,7980,152636,870,7/10
s530358959,p00281,u512723869,1545612951,C#,C#,cs,Time Limit Exceeded,8000,150548,830,7/10
s022772028,p00281,u512723869,1545617998,C#,C#,cs,Accepted,710,40104,933,10/10
s025249315,p00281,u363036235,1560529151,C#,C#,cs,Accepted,830,44748,1866,10/10
s242961712,p00281,u682603602,1543451923,C#,C#,cs,Accepted,540,58032,1471,10/10
s902847998,p00281,u213849509,1426571227,Java,JAVA,java,Wrong Answer,60,19248,945,2/10
s619855352,p00281,u213849509,1426573033,Java,JAVA,java,Time Limit Exceeded,4110,295844,1249,9/10
s615715468,p00281,u213849509,1426573514,Java,JAVA,java,Accepted,2640,295028,1332,10/10
s446821215,p00281,u213849509,1426573632,Java,JAVA,java,WA: Presentation Error,40,17200,1412,0/10
s871574091,p00281,u213849509,1426573832,Java,JAVA,java,WA: Presentation Error,50,17200,1412,0/10
s619618408,p00281,u213849509,1426573939,Java,JAVA,java,Accepted,1160,303312,1410,10/10
s224661121,p00281,u213849509,1426574188,Java,JAVA,java,Accepted,440,103596,1854,10/10
s870928185,p00281,u722076734,1432133692,Java,JAVA,java,Accepted,450,97340,2737,10/10
s677299746,p00281,u358879127,1433158470,Java,JAVA,java,Accepted,2650,296340,1327,10/10
s296772742,p00281,u759934006,1466200573,Java,JAVA,java,Time Limit Exceeded,20000,197956,1321,7/10
s932301271,p00281,u759934006,1466222170,Java,JAVA,java,Wrong Answer,40,24692,1479,0/10
s737883649,p00281,u759934006,1466222493,Java,JAVA,java,Runtime Error,0,0,1448,0/10
s330088711,p00281,u759934006,1466222587,Java,JAVA,java,Runtime Error,0,0,1446,0/10
s725271277,p00281,u759934006,1466222822,Java,JAVA,java,Runtime Error,0,0,1429,0/10
s699139101,p00281,u759934006,1466222834,Java,JAVA,java,Runtime Error,0,0,1428,0/10
s808621501,p00281,u759934006,1466222864,Java,JAVA,java,Runtime Error,0,0,1428,0/10
s101136278,p00281,u759934006,1466223039,Java,JAVA,java,Runtime Error,0,0,1431,0/10
s760454147,p00281,u759934006,1466223340,Java,JAVA,java,Runtime Error,0,0,1389,0/10
s129006592,p00281,u759934006,1466223973,Java,JAVA,java,Runtime Error,0,0,1371,0/10
s815264733,p00281,u759934006,1466224015,Java,JAVA,java,Runtime Error,0,0,1373,0/10
s983395660,p00281,u759934006,1466224030,Java,JAVA,java,Runtime Error,0,0,1372,0/10
s852729976,p00281,u759934006,1466224115,Java,JAVA,java,Runtime Error,0,0,1371,0/10
s737063106,p00281,u759934006,1466224746,Java,JAVA,java,Runtime Error,0,0,1383,0/10
s561827336,p00281,u759934006,1466224918,Java,JAVA,java,Runtime Error,0,0,1383,0/10
s244201948,p00281,u759934006,1466224999,Java,JAVA,java,Runtime Error,0,0,1387,0/10
s840388000,p00281,u759934006,1466225353,Java,JAVA,java,Runtime Error,0,0,1421,0/10
s513326532,p00281,u759934006,1507735507,Java,JAVA,java,Runtime Error,30,24296,1447,1/10
s447010197,p00281,u759934006,1507735621,Java,JAVA,java,Accepted,1190,175492,1470,10/10
s247774152,p00281,u759934006,1507735750,Java,JAVA,java,Accepted,1450,195176,1550,10/10
s048622266,p00281,u759934006,1507735837,Java,JAVA,java,Runtime Error,0,0,1446,0/10
s651992225,p00281,u759934006,1507735929,Java,JAVA,java,Accepted,1470,178156,1486,10/10
s416464134,p00281,u788025930,1586136375,Java,JAVA,java,Accepted,1190,299732,1536,10/10
s065110396,p00281,u543521645,1423807728,C,C,c,Accepted,210,1264,758,10/10
s800751696,p00281,u731027244,1435367457,C,C,c,Memory Limit Exceeded,1680,96996,403,7/10
s434676433,p00281,u731027244,1435368795,C,C,c,Memory Limit Exceeded,1680,97000,408,7/10
s128097193,p00281,u731027244,1435369296,C,C,c,Memory Limit Exceeded,6420,97828,398,8/10
s357272386,p00281,u731027244,1435369999,C,C,c,Accepted,210,1264,482,10/10
s048861151,p00281,u505651850,1494166211,C,C,c,Memory Limit Exceeded,1730,195252,867,7/10
s220366569,p00281,u847467233,1503202142,C,C,c,Runtime Error,70,788,884,8/10
s142717276,p00281,u847467233,1503202314,C,C,c,Accepted,250,1348,906,10/10
s041352807,p00281,u847467233,1503202342,C,C,c,Accepted,240,1352,905,10/10
s935090773,p00281,u847467233,1509837196,C,C,c,Accepted,100,2428,1143,10/10
s721604568,p00281,u847467233,1509838327,C,C,c,Accepted,60,2364,1309,10/10
s374454704,p00281,u847467233,1509838633,C,C,c,Accepted,60,2356,1303,10/10
s952476244,p00281,u847467233,1509838939,C,C,c,Accepted,60,2392,1306,10/10
s901417316,p00281,u847467233,1509840600,C,C,c,Accepted,60,2404,1293,10/10
s494454536,p00281,u847467233,1515141971,C,C,c,Accepted,60,2332,1271,10/10
s541255405,p00281,u444407884,1572505772,C,C,c,Accepted,120,2348,537,10/10
s466639190,p00281,u813675766,1541237700,C++,C++14,cpp,Accepted,120,4276,685,10/10
s500686900,p00281,u813675766,1541237749,C++,C++14,cpp,Accepted,120,4308,687,10/10
s125804525,p00281,u300645821,1420996457,C++,C++11,cpp,Accepted,240,2960,492,10/10
s090902055,p00281,u535943957,1420997532,C++,C++11,cpp,Accepted,160,2704,1342,10/10
s260840748,p00281,u676399799,1421033328,C++,C++,cpp,Runtime Error,100,1116,545,8/10
