submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s639677077,p01879,u197786702,1457435595,Java,JAVA,java,Wrong Answer,30,24136,3877,0/34
s553988735,p01879,u517998130,1457407532,C++,C++,cpp,Compile Error,0,0,6577,0/34
s190166183,p01879,u517998130,1457407540,C++,C++11,cpp,Wrong Answer,60,3320,6577,11/34
s354792241,p01879,u517998130,1457407928,C++,C++11,cpp,Time Limit Exceeded,6700,6760,6573,21/34
s699953194,p01879,u517998130,1457408882,C++,C++11,cpp,Time Limit Exceeded,4800,13060,4476,21/34
s738287499,p01879,u517998130,1457408912,C++,C++11,cpp,Time Limit Exceeded,7820,11864,4476,21/34
s877909500,p01879,u422595899,1457409038,C++,C++11,cpp,Compile Error,20000,0,3544,0/34
s656467917,p01879,u422595899,1457409079,C++,C++11,cpp,Wrong Answer,60,20548,3565,11/34
s123092218,p01879,u422595899,1457409175,C++,C++11,cpp,Wrong Answer,50,20552,3561,11/34
s070355811,p01879,u422595899,1457409214,C++,C++11,cpp,Wrong Answer,50,20480,3562,11/34
s305028334,p01879,u422595899,1457409563,C++,C++11,cpp,Runtime Error,70,24172,3086,21/34
s360157739,p01879,u422595899,1457409600,C++,C++11,cpp,Runtime Error,60,24824,3085,21/34
s585641590,p01879,u422595899,1457409686,C++,C++11,cpp,Time Limit Exceeded,4600,26388,3087,21/34
s309021156,p01879,u422595899,1457409988,C++,C++11,cpp,Wrong Answer,50,21232,3862,11/34
s490726458,p01879,u422595899,1457410065,C++,C++11,cpp,Time Limit Exceeded,4930,26380,3869,21/34
s375045539,p01879,u422595899,1457410181,C++,C++11,cpp,Wrong Answer,10,10016,4089,11/34
s725150099,p01879,u422595899,1457410230,C++,C++11,cpp,Time Limit Exceeded,4790,26864,4089,21/34
s588023632,p01879,u422595899,1457410286,C++,C++11,cpp,Accepted,1590,15588,4090,34/34
s987115069,p01879,u862789519,1457410956,C++,C++11,cpp,Wrong Answer,20,3472,1576,11/34
