submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s929372541,p02497,u759826653,1428849285,JavaScript,JavaScript,js,Accepted,20,7648,668,4/4
s778044473,p02497,u540218629,1442831323,JavaScript,JavaScript,js,Wrong Answer,50,15448,463,1/4
s112687512,p02497,u540218629,1442831494,JavaScript,JavaScript,js,Accepted,60,15608,463,4/4
s876085609,p02497,u811434779,1451831056,JavaScript,JavaScript,js,Accepted,60,15384,674,4/4
s848015747,p02497,u347010700,1453103598,JavaScript,JavaScript,js,Accepted,60,15556,757,4/4
s384278463,p02497,u730337305,1373871390,JavaScript,JavaScript,js,Accepted,20,7652,276,4/4
s825009496,p02497,u998548221,1398697017,JavaScript,JavaScript,js,Accepted,20,7644,413,4/4
s582105199,p02497,u845053458,1399093126,JavaScript,JavaScript,js,Accepted,20,7644,519,4/4
s967544865,p02497,u929656478,1405389702,C#,C#,cs,Wrong Answer,20,5292,1318,2/4
s950696000,p02497,u929656478,1405391029,C#,C#,cs,Wrong Answer,20,5288,1378,1/4
s483589465,p02497,u929656478,1405391556,C#,C#,cs,Accepted,20,5296,1401,4/4
s643323420,p02497,u696036414,1405970545,C#,C#,cs,Accepted,20,5316,1509,4/4
s456943750,p02497,u985046243,1415862502,C#,C#,cs,Accepted,20,5704,1394,4/4
s623586503,p02497,u749501700,1418648226,C#,C#,cs,Accepted,30,5684,931,4/4
s105724568,p02497,u543212635,1436007531,C#,C#,cs,Accepted,20,5288,671,4/4
s403489319,p02497,u543212635,1436085270,C#,C#,cs,Accepted,20,5292,668,4/4
s475325061,p02497,u170560374,1458463343,C#,C#,cs,Accepted,10,8868,925,4/4
s435409549,p02497,u146816547,1469959651,C#,C#,cs,Accepted,10,8956,683,4/4
s120150430,p02497,u728930887,1353995903,C#,C#,cs,Accepted,10,5268,845,4/4
s311775194,p02497,u813384600,1360469164,C#,C#,cs,Accepted,20,5632,606,4/4
s978466190,p02497,u386677636,1371704544,C#,C#,cs,Accepted,30,19872,1121,4/4
s094484045,p02497,u844907268,1372124671,C#,C#,cs,Accepted,20,5428,1913,4/4
s200035275,p02497,u489546914,1375529504,C#,C#,cs,Accepted,10,7400,1517,4/4
s563863454,p02497,u372027593,1377172802,C#,C#,cs,Accepted,20,5284,1621,4/4
s375356616,p02497,u372027593,1377173272,C#,C#,cs,Wrong Answer,10,5276,1260,0/4
s155309282,p02497,u372027593,1377173298,C#,C#,cs,Accepted,20,5284,1280,4/4
s319904107,p02497,u372027593,1377173355,C#,C#,cs,Accepted,20,5292,980,4/4
s564541755,p02497,u167841698,1394713694,C#,C#,cs,Runtime Error,10,5280,659,1/4
s774155343,p02497,u167841698,1394713940,C#,C#,cs,Runtime Error,10,5296,654,1/4
s007160190,p02497,u167841698,1394714079,C#,C#,cs,Wrong Answer,10,5304,713,1/4
s844260909,p02497,u167841698,1394714238,C#,C#,cs,Runtime Error,10,5300,707,2/4
s558894214,p02497,u167841698,1394714394,C#,C#,cs,Accepted,20,19628,707,4/4
s854173575,p02497,u167841698,1408559734,PHP,PHP,php,Accepted,0,6552,320,4/4
s223316094,p02497,u347010700,1448848654,PHP,PHP,php,Runtime Error,0,0,509,0/4
s269269470,p02497,u347010700,1448848842,PHP,PHP,php,Accepted,10,15208,525,4/4
s250251061,p02497,u927626415,1467858885,PHP,PHP,php,Accepted,10,15212,355,4/4
s982088600,p02497,u591156544,1350914732,PHP,PHP,php,Accepted,10,6588,654,4/4
s287733739,p02497,u203959022,1364746581,PHP,PHP,php,Wrong Answer,0,6564,532,3/4
s013875123,p02497,u203959022,1364747331,PHP,PHP,php,WA: Presentation Error,0,6564,532,0/4
s604841625,p02497,u203959022,1364747510,PHP,PHP,php,Wrong Answer,10,6564,522,0/4
s742413093,p02497,u203959022,1364747593,PHP,PHP,php,WA: Presentation Error,0,6564,532,0/4
s571637984,p02497,u203959022,1364747914,PHP,PHP,php,Wrong Answer,10,6564,531,3/4
s576838122,p02497,u203959022,1364748135,PHP,PHP,php,WA: Presentation Error,0,6564,531,0/4
s373572644,p02497,u203959022,1365846425,PHP,PHP,php,Wrong Answer,0,6564,537,3/4
s776245623,p02497,u203959022,1365847951,PHP,PHP,php,Wrong Answer,0,6592,578,1/4
s787010207,p02497,u497775616,1383370207,PHP,PHP,php,Runtime Error,0,0,508,0/4
s190697283,p02497,u497775616,1383374104,PHP,PHP,php,Accepted,0,6572,507,4/4
s135640605,p02497,u347010700,1467513273,Scala,Scala,scala,Accepted,230,43692,659,4/4
s217634358,p02497,u347010700,1467513372,Scala,Scala,scala,Accepted,230,43692,657,4/4
s531325516,p02497,u347010700,1465994027,OCaml,OCaml,ml,Accepted,0,2232,669,4/4
s557348231,p02497,u347010700,1466087216,OCaml,OCaml,ml,Accepted,0,2172,662,4/4
s380229944,p02497,u018134297,1467182830,OCaml,OCaml,ml,Accepted,0,2320,777,4/4
s872946312,p02497,u615353970,1404878946,Java,JAVA,java,Accepted,40,17044,1033,4/4
s731589362,p02497,u562800402,1408446704,Java,JAVA,java,Accepted,50,19256,685,4/4
s539362760,p02497,u579833671,1408880712,Java,JAVA,java,Accepted,50,19108,695,4/4
s487453226,p02497,u527028087,1411889621,Java,JAVA,java,Accepted,60,19828,1133,4/4
s327064084,p02497,u544931410,1411905479,Java,JAVA,java,Wrong Answer,40,16960,486,0/4
s681176750,p02497,u544931410,1411905597,Java,JAVA,java,Wrong Answer,50,17184,750,1/4
s350671685,p02497,u544931410,1411905837,Java,JAVA,java,Wrong Answer,50,17308,750,1/4
s529287665,p02497,u544931410,1411905932,Java,JAVA,java,Accepted,60,19228,794,4/4
s365820979,p02497,u652449820,1412325759,Java,JAVA,java,Wrong Answer,40,16900,857,1/4
s372697708,p02497,u652449820,1412326292,Java,JAVA,java,Accepted,50,16932,867,4/4
s163854301,p02497,u722076734,1412842841,Java,JAVA,java,Accepted,60,17416,752,4/4
s151802483,p02497,u897132502,1414241600,Java,JAVA,java,Wrong Answer,50,17172,776,1/4
s958497953,p02497,u897132502,1414241960,Java,JAVA,java,Accepted,60,19092,891,4/4
s388942212,p02497,u897132502,1414242538,Java,JAVA,java,Wrong Answer,40,16896,1026,0/4
s113733711,p02497,u897132502,1414242594,Java,JAVA,java,Accepted,40,16908,1026,4/4
s885284680,p02497,u142040684,1418560392,Java,JAVA,java,Wrong Answer,40,16904,658,1/4
s324545913,p02497,u142040684,1418560574,Java,JAVA,java,Accepted,50,16904,660,4/4
s658611897,p02497,u567726426,1428900039,Java,JAVA,java,Wrong Answer,50,17180,758,1/4
s229752044,p02497,u567726426,1428900182,Java,JAVA,java,Accepted,50,19228,759,4/4
s603127969,p02497,u305077559,1428900183,Java,JAVA,java,Accepted,50,17160,676,4/4
s604834667,p02497,u044826700,1428900978,Java,JAVA,java,Wrong Answer,30,16900,862,1/4
s634998128,p02497,u964619663,1428901039,Java,JAVA,java,Wrong Answer,50,17172,948,2/4
s460132996,p02497,u044826700,1428901092,Java,JAVA,java,Wrong Answer,40,16896,870,1/4
s148319806,p02497,u044826700,1428901249,Java,JAVA,java,Wrong Answer,40,16904,870,1/4
s816556444,p02497,u964619663,1428901279,Java,JAVA,java,Accepted,50,19144,948,4/4
s803137373,p02497,u117454239,1428901803,Java,JAVA,java,Wrong Answer,50,17172,548,0/4
s125544315,p02497,u117454239,1428901956,Java,JAVA,java,Wrong Answer,40,15336,534,0/4
s246417301,p02497,u117454239,1428902032,Java,JAVA,java,Wrong Answer,40,17172,547,0/4
