submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s201900534,p00128,u540218629,1429275680,JavaScript,JavaScript,js,Accepted,50,10620,635,1/1
s539590992,p00128,u077582668,1430038976,C#,C#,cs,Accepted,50,5508,1506,1/1
s337299469,p00128,u610818717,1441864267,C#,C#,cs,WA: Presentation Error,30,8992,1339,0/1
s103155276,p00128,u610818717,1441864329,C#,C#,cs,Accepted,30,8960,1417,1/1
s883039364,p00128,u844907268,1461649467,C#,C#,cs,Runtime Error,0,0,1288,0/1
s663124332,p00128,u844907268,1461649577,C#,C#,cs,Accepted,60,9016,1311,1/1
s941144663,p00128,u881668270,1465907333,C#,C#,cs,Runtime Error,0,0,836,0/1
s945168858,p00128,u881668270,1465907580,C#,C#,cs,Runtime Error,0,0,801,0/1
s141765002,p00128,u881668270,1465907865,C#,C#,cs,Accepted,60,8852,811,1/1
s275379500,p00128,u701413552,1472649300,C#,C#,cs,Accepted,10,9152,1936,1/1
s501807185,p00128,u701413552,1472650276,C#,C#,cs,Accepted,10,9180,1972,1/1
s559349261,p00128,u682603602,1502244997,C#,C#,cs,Accepted,50,8944,941,1/1
s327454427,p00128,u813384600,1362148943,C#,C#,cs,Accepted,80,5956,665,1/1
s195991789,p00128,u363036235,1548344583,C#,C#,cs,Accepted,60,13880,2672,1/1
s991755198,p00128,u158037864,1453301218,Scala,Scala,scala,Accepted,540,60556,617,1/1
s142944262,p00128,u544931410,1411983646,Java,JAVA,java,WA: Presentation Error,350,30616,1002,0/1
s358258635,p00128,u544931410,1411983701,Java,JAVA,java,WA: Presentation Error,310,30324,999,0/1
s582841557,p00128,u544931410,1411983738,Java,JAVA,java,WA: Presentation Error,320,28112,1027,0/1
s827534011,p00128,u544931410,1411983954,Java,JAVA,java,Wrong Answer,340,30092,1088,0/1
s051019997,p00128,u544931410,1411983996,Java,JAVA,java,WA: Presentation Error,340,30672,1104,0/1
s455415772,p00128,u544931410,1411984180,Java,JAVA,java,WA: Presentation Error,350,30528,1045,0/1
s297849528,p00128,u544931410,1411984419,Java,JAVA,java,WA: Presentation Error,320,28032,1028,0/1
s045085234,p00128,u544931410,1411984552,Java,JAVA,java,WA: Presentation Error,320,28092,1130,0/1
s858503416,p00128,u544931410,1411984741,Java,JAVA,java,WA: Presentation Error,330,28188,1130,0/1
s922619861,p00128,u544931410,1411985368,Java,JAVA,java,WA: Presentation Error,320,28012,1146,0/1
s392394540,p00128,u544931410,1411985454,Java,JAVA,java,WA: Presentation Error,330,26320,1146,0/1
s500075970,p00128,u213849509,1424172651,Java,JAVA,java,Accepted,320,28192,1016,1/1
s860769642,p00128,u722076734,1427447842,Java,JAVA,java,Accepted,100,22508,4519,1/1
s417868530,p00128,u489809100,1457096457,Java,JAVA,java,Runtime Error,0,0,913,0/1
s474468956,p00128,u489809100,1457096616,Java,JAVA,java,Runtime Error,0,0,931,0/1
s630223904,p00128,u489809100,1457097808,Java,JAVA,java,WA: Presentation Error,200,35380,913,0/1
s538170153,p00128,u489809100,1457098430,Java,JAVA,java,WA: Presentation Error,250,37924,905,0/1
s426042241,p00128,u489809100,1457098561,Java,JAVA,java,Accepted,220,35056,895,1/1
s709603834,p00128,u927626415,1461743156,Java,JAVA,java,Accepted,230,33432,916,1/1
s593249105,p00128,u032662562,1468326354,Java,JAVA,java,Accepted,200,33576,1918,1/1
s216672880,p00128,u195518036,1523326951,Java,JAVA,java,WA: Presentation Error,350,42588,1028,0/1
s791617939,p00128,u195518036,1523327008,Java,JAVA,java,WA: Presentation Error,290,41044,1028,0/1
s891583381,p00128,u195518036,1523328007,Java,JAVA,java,Accepted,300,39248,1056,1/1
s086109833,p00128,u195518036,1523334330,Java,JAVA,java,Accepted,170,46356,907,1/1
s990556813,p00128,u813675766,1523349037,Java,JAVA,java,Accepted,290,38768,1624,1/1
s578351055,p00128,u660498157,1281266142,Java,JAVA,java,Accepted,340,12000,956,
s714571583,p00128,u759949288,1285440242,Java,JAVA,java,Accepted,310,12000,698,
s913194438,p00128,u529013669,1287319137,Java,JAVA,java,Accepted,200,12000,1351,
s693176283,p00128,u317038881,1287842934,Java,JAVA,java,WA: Presentation Error,270,10000,1236,
s560774877,p00128,u317038881,1287843154,Java,JAVA,java,Accepted,260,11000,1276,
s004512681,p00128,u863376467,1290279120,Java,JAVA,java,Wrong Answer,290,12000,1036,
s434599935,p00128,u863376467,1290279233,Java,JAVA,java,Accepted,300,12000,1138,
s524002756,p00128,u229177350,1297965331,Java,JAVA,java,Time Limit Exceeded,6710,16000,295,
s189232924,p00128,u229177350,1297965462,Java,JAVA,java,Wrong Answer,160,12000,292,
s067782283,p00128,u229177350,1297965645,Java,JAVA,java,WA: Presentation Error,160,12000,292,
s556733811,p00128,u229177350,1297965852,Java,JAVA,java,Accepted,150,12000,312,
s010540244,p00128,u825684692,1299492923,Java,JAVA,java,Wrong Answer,200,12000,762,
s284666541,p00128,u825684692,1299493000,Java,JAVA,java,Accepted,190,12000,764,
s839733121,p00128,u413996626,1309527567,Java,JAVA,java,Wrong Answer,300,12000,647,
s279176035,p00128,u413996626,1309527607,Java,JAVA,java,Accepted,290,12000,649,
s633833193,p00128,u226079266,1342018607,Java,JAVA,java,Wrong Answer,350,12000,1341,0/1
s274525471,p00128,u226079266,1342018670,Java,JAVA,java,Compile Error,350,0,1345,0/1
s566343689,p00128,u226079266,1342018716,Java,JAVA,java,Wrong Answer,310,12000,1343,0/1
s050207205,p00128,u226079266,1342018924,Java,JAVA,java,WA: Presentation Error,310,12000,1366,0/1
s113671431,p00128,u226079266,1342019170,Java,JAVA,java,Accepted,320,12000,1415,1/1
s156073536,p00128,u663419588,1342367232,Java,JAVA,java,Accepted,120,12000,1386,1/1
s444262222,p00128,u605441342,1346168039,Java,JAVA,java,WA: Presentation Error,300,12000,926,0/1
s839618301,p00128,u605441342,1346168108,Java,JAVA,java,Accepted,300,12000,1001,1/1
s135822058,p00128,u760351030,1349707361,Java,JAVA,java,Wrong Answer,230,12000,1438,0/1
s511960534,p00128,u760351030,1349707602,Java,JAVA,java,Accepted,220,12000,1495,1/1
s521071609,p00128,u026004148,1355162962,Java,JAVA,java,Wrong Answer,300,12000,934,0/1
s853130346,p00128,u026004148,1355163056,Java,JAVA,java,Accepted,310,12000,1000,1/1
s305761925,p00128,u660879425,1357023936,Java,JAVA,java,Accepted,180,12000,976,1/1
s040331177,p00128,u435518193,1364396136,Java,JAVA,java,Accepted,330,27920,726,1/1
s946270463,p00128,u017525488,1373238681,Java,JAVA,java,Accepted,320,28144,1166,1/1
s371012519,p00128,u392271245,1373242231,Java,JAVA,java,Accepted,300,32084,966,1/1
s901574219,p00128,u238645935,1380550529,Java,JAVA,java,Accepted,230,34072,1491,1/1
s230313485,p00128,u238645935,1380551786,Java,JAVA,java,Accepted,200,22624,1277,1/1
s446494286,p00128,u238645935,1380551958,Java,JAVA,java,Accepted,200,22596,1259,1/1
s849465845,p00128,u952759940,1551463787,C,C,c,Wrong Answer,0,1984,1131,0/1
s045356086,p00128,u952759940,1551465369,C,C,c,Accepted,0,1980,1131,1/1
s998858927,p00128,u731027244,1408434739,C,C,c,Accepted,0,572,581,1/1
s811774354,p00128,u979000952,1408846485,C,C,c,WA: Presentation Error,0,632,504,0/1
s467835594,p00128,u979000952,1408846528,C,C,c,WA: Presentation Error,0,632,523,0/1
s935210884,p00128,u979000952,1408846590,C,C,c,Accepted,0,632,563,1/1
s168648131,p00128,u334031393,1410806979,C,C,c,WA: Presentation Error,0,588,784,0/1
s818787428,p00128,u334031393,1410807112,C,C,c,Accepted,0,588,823,1/1
s801148252,p00128,u231562319,1413041010,C,C,c,Accepted,0,632,563,1/1
s114883419,p00128,u376883550,1414544962,C,C,c,WA: Presentation Error,0,584,641,0/1
s930495941,p00128,u376883550,1414545008,C,C,c,Accepted,0,584,705,1/1
