submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s174919594,p00380,u049242937,1596948791,Rust,Rust,rs,Accepted,130,11064,1238,26/26
s607187675,p00380,u540218629,1559567703,JavaScript,JavaScript,js,Time Limit Exceeded,10380,514324,503,9/26
s508676860,p00380,u540218629,1559570249,JavaScript,JavaScript,js,Runtime Error,0,0,655,0/26
s228926151,p00380,u540218629,1559570364,JavaScript,JavaScript,js,Runtime Error,0,0,655,0/26
s308738176,p00380,u540218629,1559570750,JavaScript,JavaScript,js,Wrong Answer,80,15468,674,2/26
s697864103,p00380,u540218629,1559570973,JavaScript,JavaScript,js,Wrong Answer,80,15232,746,0/26
s628140452,p00380,u540218629,1559571026,JavaScript,JavaScript,js,Wrong Answer,80,15268,723,2/26
s026541510,p00380,u540218629,1559571153,JavaScript,JavaScript,js,Wrong Answer,70,15280,737,7/26
s790530796,p00380,u540218629,1559571655,JavaScript,JavaScript,js,Wrong Answer,2030,106680,884,14/26
s544396290,p00380,u540218629,1559572365,JavaScript,JavaScript,js,Time Limit Exceeded,10130,620516,982,15/26
s312428153,p00380,u204409482,1568327237,C#,C#,cs,Accepted,520,58900,1780,26/26
s871976395,p00380,u796197826,1566019180,C#,C#,cs,Accepted,430,48132,1762,26/26
s042173894,p00380,u028900178,1562027765,C#,C#,cs,Accepted,380,47556,1693,26/26
s057452975,p00380,u363036235,1561745480,C#,C#,cs,Accepted,470,51544,2319,26/26
s703490712,p00380,u682603602,1539258182,C#,C#,cs,Accepted,460,49784,1157,26/26
s445220944,p00380,u514597327,1538388951,Scala,Scala,scala,Accepted,1230,425176,825,26/26
s587922168,p00380,u435226340,1546853931,Java,JAVA,java,Accepted,880,202304,1200,26/26
s093411554,p00380,u461653715,1544963754,Java,JAVA,java,Accepted,1010,226876,1267,26/26
s898126881,p00380,u870117434,1551362605,C,C,c,Wrong Answer,0,2064,748,3/26
s046035541,p00380,u870117434,1551362964,C,C,c,Wrong Answer,0,2052,849,3/26
s565577804,p00380,u870117434,1551363142,C,C,c,Wrong Answer,0,2028,872,7/26
s245158516,p00380,u870117434,1551363761,C,C,c,Wrong Answer,0,2032,1035,7/26
s291007813,p00380,u870117434,1551363788,C,C,c,Time Limit Exceeded,1990,4932,1035,9/26
s204890965,p00380,u648926140,1596767814,C,C,c,Accepted,100,8760,1751,26/26
s605429384,p00380,u986147005,1594368864,C,C,c,Accepted,30,3028,660,26/26
s373189630,p00380,u812889262,1590063741,C,C,c,Accepted,40,5068,912,26/26
s724489795,p00380,u029152603,1566744723,C,C,c,Accepted,70,8384,1052,26/26
s727056613,p00380,u870117434,1563006794,C,C,c,Accepted,60,7676,1550,26/26
s640626283,p00380,u157967111,1562333134,C,C,c,Accepted,50,5356,1641,26/26
s902963733,p00380,u152830535,1557227014,C,C,c,Accepted,50,5012,871,26/26
s582167258,p00380,u512447752,1553416751,C,C,c,Accepted,60,4200,2633,26/26
s526663515,p00380,u847467233,1550631165,C,C,c,Accepted,40,5000,955,26/26
s509562514,p00380,u435226340,1546853211,C,C,c,Accepted,60,3028,778,26/26
s380818279,p00380,u813675766,1540200524,C++,C++14,cpp,Accepted,60,7648,918,26/26
s317284502,p00380,u390166876,1540207019,C++,C++,cpp,Wrong Answer,190,5156,1813,12/26
s300738130,p00380,u390166876,1540208175,C++,C++,cpp,Wrong Answer,180,5148,1813,12/26
s599264931,p00380,u558461198,1540208266,C++,C++,cpp,Wrong Answer,180,5144,1813,12/26
