submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s677005818,p03700,u515131769,1601493142,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4824,2223,
s550112789,p03700,u515131769,1601493116,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2219,
s744590520,p03700,u000212387,1601437704,C++,C++ (GCC 9.2.1),cpp,Accepted,62,4776,2396,
s742915780,p03700,u374051158,1601429746,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4748,796,
s938921187,p03700,u374051158,1601429622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,4744,767,
s506602503,p03700,u648315264,1601405909,Python,PyPy3 (7.3.0),py,Accepted,219,76472,1155,
s298054777,p03700,u084949493,1601249193,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4044,1439,
s043730381,p03700,u084949493,1601249107,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,4036,1443,
s803449768,p03700,u084949493,1601248936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,3728,1436,
s608653411,p03700,u455067221,1601237146,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3988,719,
s481431755,p03700,u455067221,1601236794,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,4024,711,
s000484818,p03700,u455067221,1601236712,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3964,714,
s353957998,p03700,u154898295,1601142138,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3964,426,
s952539548,p03700,u154898295,1601141898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,3976,428,
s795608992,p03700,u816645498,1601090526,C++,C++ (GCC 9.2.1),cpp,Accepted,68,3712,1451,
s015791906,p03700,u271263611,1601076097,C++,C++ (GCC 9.2.1),cpp,Accepted,66,3952,1254,
s574096915,p03700,u271263611,1601075960,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,3984,1138,
s977588019,p03700,u927801748,1601058379,C++,C++ (GCC 9.2.1),cpp,Accepted,85,6404,1754,
s550838983,p03700,u927801748,1601058050,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4848,2115,
s511949209,p03700,u927801748,1601058018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4844,2115,
s777916443,p03700,u288430479,1600898766,Python,Python (3.8.2),py,Accepted,712,12960,423,
s869273214,p03700,u288430479,1600898670,Python,Python (3.8.2),py,Wrong Answer,746,12948,401,
s043088306,p03700,u596758817,1600897805,Java,Java (OpenJDK 11.0.6),java,Accepted,203,51868,3625,
s769590594,p03700,u941434715,1600885029,Go,Go (1.14.1),go,Accepted,62,4276,833,
s520269579,p03700,u626337957,1600877572,Python,PyPy3 (7.3.0),py,Accepted,295,80892,376,
s185801148,p03700,u626337957,1600876988,Python,PyPy3 (7.3.0),py,Wrong Answer,188,81004,355,
s542512341,p03700,u428805520,1600874852,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3936,2754,
s602688067,p03700,u639426108,1600837465,C++,C++ (GCC 9.2.1),cpp,Accepted,79,4840,1630,
