submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s768741982,p02705,u930529714,1600829710,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3724,143,
s739423801,p02705,u688649934,1600826699,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3788,109,
s004738096,p02705,u653611614,1600819459,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3792,1555,
s245871838,p02705,u052649041,1600819262,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3832,873,
s924863405,p02705,u304602561,1600819247,Python,PyPy3 (7.3.0),py,Accepted,66,61804,127,
s891799161,p02705,u577027209,1600818639,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3760,117,
s877040518,p02705,u921156673,1600806592,Python,PyPy3 (7.3.0),py,Accepted,73,61468,51,
s193908573,p02705,u998286277,1600802758,Go,Go (1.14.1),go,Accepted,3,1772,530,
s813046215,p02705,u109959065,1600799939,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27628,309,
s872794248,p02705,u492910842,1600790595,Python,PyPy3 (7.3.0),py,Accepted,67,61784,34,
s091463057,p02705,u267933821,1600787918,Python,Python (3.8.2),py,Accepted,31,9152,50,
s240269696,p02705,u901738963,1600740954,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3776,97,
s455836006,p02705,u731472979,1600740550,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3760,213,
s053134868,p02705,u606281654,1600740500,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3804,187,
s310218453,p02705,u867529352,1600740260,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3752,231,
s038452267,p02705,u606281654,1600740094,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3752,190,
s669766656,p02705,u499449008,1600730408,Rust,Rust (1.42.0),rs,Accepted,10,2204,247,
s388540035,p02705,u867616076,1600725463,Python,Python (3.8.2),py,Accepted,26,8952,49,
s813852668,p02705,u607728868,1600719458,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3760,134,
s036736290,p02705,u428341537,1600718921,Python,Python (3.8.2),py,Accepted,27,9152,30,
s047596938,p02705,u428341537,1600718871,Python,Python (3.8.2),py,Runtime Error,26,9044,25,
s002454777,p02705,u424863734,1600718701,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27612,573,
s902990385,p02705,u061567183,1600697713,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3696,1381,
s235305552,p02705,u546591268,1600676227,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3752,133,
s735246312,p02705,u546591268,1600676158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3676,123,
s611118624,p02705,u546591268,1600676095,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,96,
s017980456,p02705,u132525821,1600668194,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3796,286,
s672443338,p02705,u816631826,1600662934,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,1181,
s715327761,p02705,u018679195,1600662890,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3740,139,
s557731510,p02705,u089230684,1600662745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3780,1181,
s839063654,p02705,u353919145,1600661769,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3804,641,
s404445671,p02705,u018679195,1600661715,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3772,837,
s252615745,p02705,u863370423,1600661664,C,C (GCC 9.2.1),c,Accepted,2,1712,117,
s030422553,p02705,u089230684,1600661644,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3740,166,
s115747786,p02705,u089230684,1600661618,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3752,645,
s787232705,p02705,u089230684,1600661096,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3736,2716,
s370922686,p02705,u343774545,1600653682,Go,Go (1.14.1),go,Accepted,9,1776,119,
s117357715,p02705,u014139588,1600634020,Python,Python (3.8.2),py,Accepted,27,9136,41,
s500141185,p02705,u718536599,1600632839,Python,Python (3.8.2),py,Accepted,117,27164,50,
s463489970,p02705,u339300083,1600629240,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3776,120,
s641462718,p02705,u981065082,1600587974,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3780,492,
s582400704,p02705,u966810027,1600577470,Ruby,Ruby (2.7.1),rb,Accepted,66,14276,22,
s789913903,p02705,u913662443,1600573409,Python,Python (3.8.2),py,Accepted,25,9176,47,
s854983508,p02705,u551278345,1600572546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,337,
s278566211,p02705,u023229441,1600563231,Python,Python (3.8.2),py,Accepted,29,9020,32,
s995334275,p02705,u695329583,1600557612,Python,Python (3.8.2),py,Accepted,25,8920,47,
s710994405,p02705,u678246254,1600551140,Python,Python (3.8.2),py,Accepted,25,9128,32,
s878344088,p02705,u670580484,1600546229,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3708,3440,
s296202275,p02705,u670580484,1600545932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3740,3407,
s103567730,p02705,u521712919,1600545584,bc,bc (1.07.1),bc,Accepted,12,2124,4,
s222191611,p02705,u752774573,1600540088,Python,PyPy3 (7.3.0),py,Accepted,93,61592,44,
s098970418,p02705,u579046015,1600534510,C#,C# (.NET Core 3.1.201),cs,Accepted,75,26876,6294,
s093283678,p02705,u318345739,1600525927,Python,PyPy3 (7.3.0),py,Accepted,66,62008,53,
s411964412,p02705,u556477263,1600525471,Python,Python (3.8.2),py,Accepted,30,9064,51,
s136908443,p02705,u008778526,1600508451,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3780,208,
s425970908,p02705,u054820639,1600496682,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,159,
s760400833,p02705,u054820639,1600496397,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,163,
s094642373,p02705,u054820639,1600496294,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,158,
s245466844,p02705,u054820639,1600496219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3764,158,
s027648714,p02705,u739896919,1600490040,Python,Python (3.8.2),py,Runtime Error,22,8972,140,
s496204220,p02705,u739896919,1600489959,Python,Python (3.8.2),py,Runtime Error,25,9076,140,
s990709962,p02705,u739896919,1600489839,Python,Python (3.8.2),py,Runtime Error,20,9100,188,
s871051952,p02705,u287485254,1600488209,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1716,189,
s616036566,p02705,u669742612,1600486293,Python,Python (3.8.2),py,Accepted,28,9024,51,
s858137127,p02705,u413396046,1600481762,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3680,280,
s007155381,p02705,u421674761,1600478936,Python,Python (3.8.2),py,Accepted,30,9068,49,
s179884946,p02705,u106964380,1600478847,Crystal,Crystal (0.33.0),cr,Accepted,11,3764,40,
s534033481,p02705,u569871019,1600476865,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3236,378,
s641525010,p02705,u500376440,1600463402,Python,PyPy3 (7.3.0),py,Accepted,61,61640,133,
s387104989,p02705,u658600714,1600463277,Python,PyPy3 (7.3.0),py,Accepted,63,62048,47,
s614236625,p02705,u325119213,1600463206,Go,Go (1.14.1),go,Accepted,9,1772,188,
s835292062,p02705,u416758623,1600461504,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3772,439,
s824854854,p02705,u700041121,1600460687,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3744,699,
s361576291,p02705,u700041121,1600460659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3720,696,
s621377533,p02705,u202064745,1600424744,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3772,930,
s196360978,p02705,u054687301,1600424236,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,434,
s824527075,p02705,u021108615,1600424204,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,548,
s541925450,p02705,u594983000,1600409141,Python,Python (3.8.2),py,Accepted,27,9084,64,
s421790396,p02705,u287485254,1600401193,Python,Python (3.8.2),py,Runtime Error,22,8940,189,
s170565779,p02705,u566159623,1600400035,Python,PyPy3 (7.3.0),py,Accepted,66,61872,47,
s838914127,p02705,u890870307,1600385147,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3772,152,
s600433534,p02705,u899782392,1600383524,Python,PyPy3 (7.3.0),py,Accepted,65,62044,46,
