submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s259640070,p00307,u610818717,1487659321,C#,C#,cs,Wrong Answer,10,9072,1236,0/13
s136640963,p00307,u610818717,1505368399,C#,C#,cs,Wrong Answer,10,9024,1300,0/13
s011863671,p00307,u682603602,1558839901,C#,C#,cs,Accepted,200,22708,1997,13/13
s860833311,p00307,u025778457,1484128719,PHP,PHP,php,Runtime Error,0,0,960,0/13
s865548355,p00307,u025778457,1484128747,PHP,PHP,php,Runtime Error,0,0,957,0/13
s893850048,p00307,u981168887,1484128984,PHP,PHP,php,Wrong Answer,10,15516,810,1/13
s412678624,p00307,u981168887,1484129193,PHP,PHP,php,Runtime Error,0,0,923,0/13
s552722106,p00307,u697145890,1578406361,Java,JAVA,java,Accepted,880,126888,3509,13/13
s545593903,p00307,u988309310,1471836988,C,C,c,Wrong Answer,0,604,355,0/13
s483100745,p00307,u847467233,1506736370,C,C,c,Accepted,250,6608,1310,13/13
s684519960,p00307,u847467233,1506736565,C,C,c,Accepted,240,6612,1355,13/13
s389981184,p00307,u847467233,1506736913,C,C,c,Accepted,230,6532,1388,13/13
s078472668,p00307,u048151615,1532166657,C++,C++11,cpp,Accepted,30,4412,1421,13/13
s010242084,p00307,u676399799,1454397474,C++,C++,cpp,Accepted,80,4284,638,13/13
s369226561,p00307,u095377734,1454505276,C++,C++,cpp,Accepted,120,4420,739,13/13
s815673618,p00307,u095377734,1454505438,C++,C++,cpp,Runtime Error,70,4380,768,12/13
s102011911,p00307,u095377734,1454505458,C++,C++,cpp,Runtime Error,70,4420,778,12/13
s615039778,p00307,u095377734,1454505530,C++,C++,cpp,Accepted,70,4452,783,13/13
s400050861,p00307,u923320778,1454735740,C++,C++,cpp,Wrong Answer,0,7380,686,4/13
s621505660,p00307,u923320778,1454735834,C++,C++,cpp,Accepted,60,17612,686,13/13
s157490370,p00307,u137027976,1456308855,C++,C++,cpp,Accepted,110,4404,1466,13/13
s053214976,p00307,u113716229,1457715423,C++,C++,cpp,Accepted,110,8020,1196,13/13
s050092658,p00307,u959291807,1460796056,C++,C++,cpp,Accepted,130,4412,685,13/13
s586350243,p00307,u084540620,1460882829,C++,C++,cpp,Accepted,120,4412,676,13/13
s355129395,p00307,u084540620,1460882846,C++,C++,cpp,Accepted,120,4412,676,13/13
s505113277,p00307,u952951927,1460941658,C++,C++,cpp,Accepted,120,2856,658,13/13
