submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s698423129,p01778,u517998130,1426474544,C++,C++,cpp,Accepted,30,1244,5351,62/62
s496294218,p01778,u907421301,1426475337,C++,C++11,cpp,Wrong Answer,490,1276,1515,8/62
s709829984,p01778,u907421301,1426475573,C++,C++11,cpp,Wrong Answer,510,1280,1512,8/62
s944996306,p01778,u907421301,1426476639,C++,C++11,cpp,Accepted,1120,1276,1979,62/62
s309980120,p01778,u875838458,1426477125,C++,C++,cpp,Accepted,80,1352,1920,62/62
s150652391,p01778,u729837870,1426478163,C++,C++11,cpp,Accepted,160,1280,3742,62/62
s850166629,p01778,u914140574,1434805855,C++,C++11,cpp,Accepted,900,1200,2232,62/62
s122659500,p01778,u676399799,1435935861,C++,C++,cpp,Accepted,300,8064,1224,62/62
s062254010,p01778,u776402923,1491224917,C++,C++14,cpp,Accepted,70,3184,3138,62/62
s406462910,p01778,u776402923,1491235104,C++,C++11,cpp,Accepted,70,3172,4657,62/62
s781857613,p01778,u231562319,1507931955,C++,C++14,cpp,Wrong Answer,110,3268,5055,8/62
s890526087,p01778,u231562319,1507932028,C++,C++14,cpp,Wrong Answer,250,3280,5053,61/62
s239044354,p01778,u231562319,1507932239,C++,C++14,cpp,Accepted,250,3280,5014,62/62
s307027471,p01778,u155634813,1590408723,C++,C++14,cpp,Accepted,110,16240,2419,62/62
