submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s772259953,p03131,u931394483,1601461963,Python,Python (3.8.2),py,Accepted,24,9096,126,
s791204544,p03131,u066538689,1601402837,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,277,
s951780784,p03131,u032189172,1601349804,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,544,
s690096209,p03131,u500376440,1601330385,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,826,
s115386473,p03131,u886613668,1601263562,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3532,375,
s243917563,p03131,u623814058,1601245381,Python,Python (3.8.2),py,Accepted,28,9168,152,
s760084041,p03131,u187772564,1601243657,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,336,
s898382130,p03131,u745514010,1601157729,Python,PyPy3 (7.3.0),py,Accepted,64,61664,164,
s065502391,p03131,u306412379,1601152705,Python,Python (3.8.2),py,Accepted,28,9204,292,
s916620829,p03131,u645504441,1601150284,C#,C# (.NET Core 3.1.201),cs,Accepted,96,27496,3809,
s577580531,p03131,u043589043,1601139250,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,948,
s709636286,p03131,u972042735,1601123951,C,C (GCC 9.2.1),c,Accepted,3,1736,242,
s087163214,p03131,u972042735,1601123650,C,C (GCC 9.2.1),c,Accepted,4,1700,245,
s042701456,p03131,u555143073,1601096810,C,C (GCC 9.2.1),c,Accepted,1615,1732,743,
s373231137,p03131,u124605948,1601095982,Python,Python (3.8.2),py,Accepted,27,9096,174,
s164591839,p03131,u221391729,1601062822,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,462,
s452807879,p03131,u221391729,1601062665,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,451,
s912854732,p03131,u703574047,1601050130,Rust,Rust (1.42.0),rs,Accepted,1458,2184,603,
s235662550,p03131,u915369024,1600914424,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,334,
s609262780,p03131,u626337957,1600898143,Python,PyPy3 (7.3.0),py,Accepted,64,61888,112,
s875432115,p03131,u629548179,1600887774,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,440,
s031550347,p03131,u629548179,1600887748,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,441,
