submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s371829214,p03192,u000893497,1601478657,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,136,
s966278042,p03192,u561231954,1601434740,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1012,
s146255525,p03192,u850516963,1601424373,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,3213,
s636551416,p03192,u314089899,1601342135,Python,Python (3.8.2),py,Accepted,24,9012,36,
s801010805,p03192,u865383026,1601336444,Python,Python (3.8.2),py,Accepted,28,8916,31,
s503628420,p03192,u085186789,1601305767,Python,Python (3.8.2),py,Accepted,29,8928,32,
s098171663,p03192,u085186789,1601305714,Python,Python (3.8.2),py,Runtime Error,27,9020,36,
s900427041,p03192,u085186789,1601305339,Python,Python (3.8.2),py,Runtime Error,26,9032,87,
s190141397,p03192,u408071652,1601268090,Python,Python (3.8.2),py,Accepted,30,8972,25,
s724119198,p03192,u408071652,1601268058,Python,Python (3.8.2),py,Accepted,25,9068,29,
s208286598,p03192,u286623856,1601260447,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,190,
s680287085,p03192,u286623856,1601260391,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3544,171,
s896579191,p03192,u168416324,1601222413,Python,Python (3.8.2),py,Accepted,27,9084,31,
s642519955,p03192,u825343780,1601111531,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,586,
s463518421,p03192,u682686221,1601092333,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3556,171,
s221158970,p03192,u682686221,1601092297,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,151,
s262593609,p03192,u395356190,1600998796,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3588,1602,
s513640935,p03192,u929582923,1600980492,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,1671,
s855519404,p03192,u790949059,1600969346,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1336,
s401526163,p03192,u934782869,1600949340,Java,Java (OpenJDK 11.0.6),java,Accepted,110,35744,342,
s022981024,p03192,u892251744,1600924977,Python,PyPy3 (7.3.0),py,Accepted,69,61648,25,
s481261006,p03192,u666550725,1600889711,Python,PyPy3 (7.3.0),py,Accepted,64,61836,80,
s778616948,p03192,u123745130,1600841070,Python,Python (3.8.2),py,Accepted,28,8912,25,
s272429821,p03192,u247123590,1600825216,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,167,
s635974754,p03192,u247123590,1600825175,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,180,
s093693219,p03192,u104057163,1600800618,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,290,
s525357789,p03192,u023463844,1600744835,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,184,
s365729436,p03192,u696444274,1600742985,Python,Python (3.8.2),py,Accepted,30,9016,92,
s439285654,p03192,u605246849,1600733855,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,177,
s580235709,p03192,u267718666,1600723405,Python,Python (3.8.2),py,Accepted,31,9188,70,
s661926596,p03192,u955248595,1600698758,Python,Python (3.8.2),py,Accepted,29,8892,25,
s660331497,p03192,u955248595,1600698742,Python,Python (3.8.2),py,Runtime Error,24,9044,24,
s566568335,p03192,u428341537,1600529231,Python,Python (3.8.2),py,Accepted,30,9052,164,
