submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s980394600,p01018,u682603602,1558951944,C#,C#,cs,Wrong Answer,70,18320,1545,13/44
s978910519,p01018,u682603602,1558953023,C#,C#,cs,Runtime Error,90,18368,1545,15/44
s895702186,p01018,u682603602,1558953202,C#,C#,cs,Wrong Answer,80,18348,1598,18/44
s144953956,p01018,u682603602,1558996852,C#,C#,cs,Wrong Answer,80,20384,1598,18/44
s657076861,p01018,u514597327,1546538876,Scala,Scala,scala,Wrong Answer,230,44144,1179,7/44
s397689537,p01018,u514597327,1546539078,Scala,Scala,scala,Compile Error,0,0,1112,0/44
s323047927,p01018,u514597327,1546539385,Scala,Scala,scala,Wrong Answer,230,44288,1086,7/44
s884121220,p01018,u514597327,1546539655,Scala,Scala,scala,Accepted,320,48632,1223,44/44
s350746009,p01018,u543521645,1578074150,C,C,c,Accepted,0,2144,2134,44/44
s824464216,p01018,u847467233,1550715411,C,C,c,Accepted,0,2064,1697,44/44
s812771582,p01018,u288689445,1535466694,C++,C++,cpp,Accepted,0,3328,668,44/44
s048756796,p01018,u186082958,1540913763,C++,C++14,cpp,Wrong Answer,0,3160,1031,19/44
s937203445,p01018,u186082958,1540913897,C++,C++14,cpp,Accepted,0,3184,1064,44/44
s831696383,p01018,u813675766,1552270193,C++,C++14,cpp,Accepted,0,3280,1208,44/44
s854705347,p01018,u231562319,1546596452,C++,C++14,cpp,Accepted,0,3464,1360,44/44
s007824945,p01018,u697145890,1543997980,C++,C++11,cpp,Accepted,0,3536,2861,44/44
s437708848,p01018,u043085590,1494470795,C++,C++14,cpp,Accepted,0,3288,1157,44/44
s135362964,p01018,u137027976,1455443000,C++,C++,cpp,Accepted,0,1160,1194,44/44
s424408522,p01018,u418253672,1395433317,C++,C++11,cpp,Accepted,170,49120,4447,44/44
s241452596,p01018,u147939316,1395380583,C++,C++,cpp,Accepted,0,1404,1260,44/44
s102472789,p01018,u756656224,1395378537,C++,C++,cpp,Accepted,0,1176,1064,44/44
s130264125,p01018,u505648358,1395377829,C++,C++,cpp,Accepted,0,1776,1189,44/44
s068463944,p01018,u266871004,1395314096,C++,C++11,cpp,Accepted,0,1868,1707,44/44
s267207585,p01018,u759949288,1395302057,C++,C++11,cpp,Accepted,0,1792,1320,44/44
s727847009,p01018,u553881259,1395225535,C++,C++11,cpp,Accepted,0,1516,1963,44/44
s703850791,p01018,u664278326,1395207729,C++,C++,cpp,Accepted,0,1232,738,44/44
s008968669,p01018,u934534598,1395187367,C++,C++11,cpp,Accepted,0,1284,817,44/44
s573759092,p01018,u463431521,1395186358,C++,C++11,cpp,Accepted,0,1528,1458,44/44
s047417466,p01018,u095377734,1395124550,C++,C++,cpp,Accepted,0,1344,1101,44/44
s981059669,p01018,u274875240,1395123510,C++,C++,cpp,Accepted,0,1352,2587,44/44
s073600513,p01018,u690860505,1395114431,C++,C++,cpp,Accepted,120,1336,2330,44/44
s277661043,p01018,u529386853,1395113388,C++,C++,cpp,Accepted,20,1248,3414,44/44
s898270022,p01018,u068200100,1395112484,C++,C++11,cpp,Accepted,410,35792,1091,44/44
s242753893,p01018,u825925708,1395111310,C++,C++11,cpp,Accepted,0,1232,924,44/44
s235868746,p01018,u660774699,1395109745,C++,C++,cpp,Accepted,0,1564,2381,44/44
s852895213,p01018,u530523861,1395109656,C++,C++,cpp,Accepted,0,1280,1229,44/44
s965965047,p01018,u517998130,1395108908,C++,C++,cpp,Accepted,0,1224,1914,44/44
s218588432,p01018,u138030659,1395108841,C++,C++,cpp,Accepted,150,10472,978,44/44
s556014648,p01018,u247371045,1560337670,Ruby,Ruby,rb,Accepted,40,8896,578,44/44
s579593826,p01018,u352394527,1547566984,Python,Python3,py,Accepted,680,5720,470,44/44
