submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s192098067,p01142,u323357326,1478848429,Java,JAVA,java,Memory Limit Exceeded,11040,800804,3443,0/1
s083588656,p01142,u323357326,1478848503,Java,JAVA,java,Memory Limit Exceeded,15090,344792,3459,0/1
s450809181,p01142,u323357326,1478849047,Java,JAVA,java,Accepted,7530,300128,3942,1/1
s190932102,p01142,u323357326,1478849087,Java,JAVA,java,Memory Limit Exceeded,6350,742728,3926,0/1
s989830611,p01142,u323357326,1478850553,Java,JAVA,java,Memory Limit Exceeded,6070,736448,3537,0/1
s125308345,p01142,u323357326,1478850555,Java,JAVA,java,Memory Limit Exceeded,5810,749784,3537,0/1
s136868136,p01142,u323357326,1478850558,Java,JAVA,java,Memory Limit Exceeded,8280,729368,3537,0/1
s574461234,p01142,u323357326,1478850592,Java,JAVA,java,Memory Limit Exceeded,5800,726224,3552,0/1
s516421573,p01142,u323357326,1478850594,Java,JAVA,java,Memory Limit Exceeded,4530,723684,3552,0/1
s542808405,p01142,u323357326,1478850598,Java,JAVA,java,Memory Limit Exceeded,5810,717376,3552,0/1
s000653693,p01142,u323357326,1478850601,Java,JAVA,java,Memory Limit Exceeded,5670,704556,3552,0/1
s737196390,p01142,u323357326,1478850655,Java,JAVA,java,Accepted,6340,287276,3553,1/1
s816120238,p01142,u323357326,1478850658,Java,JAVA,java,Memory Limit Exceeded,7890,329492,3553,0/1
s949077970,p01142,u323357326,1478850659,Java,JAVA,java,Accepted,6440,322668,3553,1/1
s382452556,p01142,u323357326,1478850661,Java,JAVA,java,Accepted,6500,320348,3553,1/1
s186077671,p01142,u323357326,1478850662,Java,JAVA,java,Accepted,7440,314960,3553,1/1
s296340985,p01142,u323357326,1478850664,Java,JAVA,java,Accepted,7090,327096,3553,1/1
s442904072,p01142,u323357326,1478850668,Java,JAVA,java,Accepted,6960,264844,3553,1/1
s896288718,p01142,u323357326,1478850670,Java,JAVA,java,Accepted,7410,296140,3553,1/1
s181635975,p01142,u251222750,1354885301,Java,JAVA,java,Memory Limit Exceeded,20000,280000,3139,0/1
s021420908,p01142,u251222750,1354885488,Java,JAVA,java,Accepted,5390,34000,3113,1/1
s976926104,p01142,u129947508,1337114009,C,C,c,Compile Error,4570,0,3157,0/1
s204629497,p01142,u129947508,1337114308,C,C,c,Compile Error,2760,0,3217,0/1
s370337674,p01142,u847467233,1552705296,C,C,c,Accepted,490,32884,2226,1/1
s658803393,p01142,u766225878,1408840809,C++,C++11,cpp,Runtime Error,10,17508,1499,0/1
s670518364,p01142,u766225878,1409538885,C++,C++11,cpp,Compile Error,40,0,2075,0/1
s243118140,p01142,u766225878,1409538967,C++,C++11,cpp,Accepted,1040,18244,1743,1/1
s394946823,p01142,u676401384,1411488201,C++,C++11,cpp,Wrong Answer,500,18628,2889,0/1
s322703962,p01142,u676401384,1411490119,C++,C++11,cpp,Wrong Answer,420,19344,2740,0/1
s604437092,p01142,u676401384,1411491951,C++,C++11,cpp,Accepted,980,21024,2782,1/1
s226514300,p01142,u664278326,1414029140,C++,C++,cpp,Accepted,990,20316,2081,1/1
s144195701,p01142,u890256830,1417429740,C++,C++,cpp,Accepted,160,4736,3492,1/1
s586865693,p01142,u676399799,1417958019,C++,C++,cpp,Accepted,680,17744,2717,1/1
s079771919,p01142,u479246559,1419618543,C++,C++,cpp,Wrong Answer,980,52592,2578,0/1
s987737442,p01142,u479246559,1419618637,C++,C++,cpp,Accepted,980,52592,2578,1/1
s886092226,p01142,u274875240,1430237703,C++,C++,cpp,Runtime Error,0,0,3472,0/1
s181276008,p01142,u274875240,1431184527,C++,C++,cpp,Accepted,710,20600,5257,1/1
s680820654,p01142,u261561433,1432904438,C++,C++11,cpp,Wrong Answer,1590,1356,3446,0/1
s966907054,p01142,u261561433,1432905189,C++,C++11,cpp,Wrong Answer,1590,1356,3447,0/1
s213175846,p01142,u914809068,1433754741,C++,C++11,cpp,Memory Limit Exceeded,650,67520,2013,0/1
s686528769,p01142,u914809068,1433754785,C++,C++11,cpp,Accepted,290,18356,2033,1/1
s386531818,p01142,u914809068,1433754885,C++,C++11,cpp,Accepted,190,17840,1991,1/1
s062015886,p01142,u586305981,1450632942,C++,C++,cpp,Accepted,760,18104,4928,1/1
s311434372,p01142,u586305981,1450774351,C++,C++,cpp,Accepted,760,18104,4928,1/1
s753996928,p01142,u186082958,1450990499,C++,C++11,cpp,Compile Error,20000,0,6871,0/1
s328457917,p01142,u186082958,1450992906,C++,C++11,cpp,Memory Limit Exceeded,840,69128,3751,0/1
s948036556,p01142,u186082958,1450992946,C++,C++11,cpp,Wrong Answer,250,19896,3752,0/1
s522329687,p01142,u186082958,1450993211,C++,C++11,cpp,Wrong Answer,250,19928,4235,0/1
s307067277,p01142,u186082958,1450993434,C++,C++11,cpp,Wrong Answer,250,19848,4234,0/1
s623977497,p01142,u186082958,1450994604,C++,C++11,cpp,Wrong Answer,260,19948,4727,0/1
s393400962,p01142,u186082958,1450994867,C++,C++11,cpp,Accepted,230,19920,4698,1/1
s801094422,p01142,u261561433,1453569332,C++,C++11,cpp,Accepted,1890,18184,4288,1/1
s859688252,p01142,u823513038,1454569733,C++,C++11,cpp,Compile Error,70,0,1427,0/1
s856547187,p01142,u823513038,1454569761,C++,C++11,cpp,Wrong Answer,0,3332,1446,0/1
s501191215,p01142,u823513038,1454569783,C++,C++11,cpp,Wrong Answer,0,3128,1448,0/1
s161762854,p01142,u823513038,1454570006,C++,C++11,cpp,Wrong Answer,0,3220,1448,0/1
s686829043,p01142,u823513038,1454570233,C++,C++11,cpp,Wrong Answer,0,3180,1417,0/1
s705334253,p01142,u823513038,1454571016,C++,C++11,cpp,Runtime Error,0,4136,2275,0/1
s532454270,p01142,u823513038,1454571231,C++,C++11,cpp,Wrong Answer,20,15644,2275,0/1
s468760824,p01142,u852311840,1454575628,C++,C++11,cpp,Wrong Answer,130,20008,3200,0/1
s967799266,p01142,u551438531,1469023976,C++,C++,cpp,Compile Error,0,0,1347,0/1
s632878234,p01142,u551438531,1469024064,C++,C++,cpp,Wrong Answer,0,1212,1366,0/1
s644844146,p01142,u551438531,1469024467,C++,C++,cpp,Runtime Error,0,1184,1383,0/1
s331223225,p01142,u551438531,1469026159,C++,C++,cpp,Runtime Error,0,1164,1496,0/1
s079256977,p01142,u551438531,1469030124,C++,C++,cpp,Compile Error,0,0,1500,0/1
s803302881,p01142,u551438531,1469030152,C++,C++,cpp,Runtime Error,0,1164,1499,0/1
s805220769,p01142,u551438531,1469031941,C++,C++,cpp,Runtime Error,0,1216,1577,0/1
s335846389,p01142,u551438531,1469033885,C++,C++,cpp,Compile Error,0,0,1693,0/1
s849109772,p01142,u551438531,1469033895,C++,C++,cpp,Compile Error,0,0,1691,0/1
s282306019,p01142,u551438531,1469033901,C++,C++,cpp,Compile Error,0,0,1691,0/1
s134848361,p01142,u551438531,1469033934,C++,C++,cpp,Compile Error,0,0,1710,0/1
s936189576,p01142,u551438531,1469033959,C++,C++,cpp,Wrong Answer,40,1260,1708,0/1
s859710633,p01142,u551438531,1469034135,C++,C++,cpp,Compile Error,40,0,1578,0/1
s954010321,p01142,u551438531,1469034143,C++,C++,cpp,Wrong Answer,0,1252,1576,0/1
s926406863,p01142,u173012975,1491390412,C++,C++11,cpp,Accepted,260,19972,3529,1/1
s320465713,p01142,u942982291,1496989550,C++,C++14,cpp,Accepted,440,20132,3638,1/1
s560678273,p01142,u942982291,1496991343,C++,C++11,cpp,Accepted,320,19864,3590,1/1
s235885433,p01142,u942982291,1496991539,C++,C++11,cpp,Accepted,260,19920,3542,1/1
s702962552,p01142,u942982291,1496991676,C++,C++11,cpp,Accepted,230,19860,3553,1/1
s173979368,p01142,u942982291,1496991766,C++,C++11,cpp,Accepted,220,19900,3553,1/1
s654054407,p01142,u942982291,1496992056,C++,C++11,cpp,Accepted,220,19908,3650,1/1
s511993616,p01142,u942982291,1496993095,C++,C++11,cpp,Wrong Answer,170,19956,3900,0/1
s369765321,p01142,u942982291,1496993185,C++,C++11,cpp,Wrong Answer,170,19916,3906,0/1
s964148818,p01142,u942982291,1496993381,C++,C++11,cpp,Accepted,210,19792,3859,1/1
s977188308,p01142,u942982291,1496993505,C++,C++11,cpp,Accepted,210,19872,3905,1/1
s493557166,p01142,u942982291,1496994150,C++,C++11,cpp,Accepted,190,19664,4390,1/1
s230734441,p01142,u880042992,1498896611,C++,C++14,cpp,Accepted,2240,17772,3420,1/1
s960223542,p01142,u043085590,1499320036,C++,C++14,cpp,Accepted,510,20524,4101,1/1
s319549679,p01142,u008701146,1499837794,C++,C++14,cpp,Accepted,370,19596,4065,1/1
s023240261,p01142,u654128932,1513989262,C++,C++,cpp,Accepted,1720,35672,3549,1/1
s975800892,p01142,u231562319,1514807354,C++,C++14,cpp,Wrong Answer,870,19712,3456,0/1
s752226471,p01142,u231562319,1514808059,C++,C++14,cpp,Accepted,1140,19668,3387,1/1
s022951801,p01142,u580955605,1516644243,C++,C++14,cpp,Wrong Answer,920,20496,5287,0/1
s067308859,p01142,u580955605,1516644832,C++,C++14,cpp,Wrong Answer,770,20540,5483,0/1
s743945215,p01142,u580955605,1516652824,C++,C++14,cpp,Accepted,860,20788,5476,1/1
s023991581,p01142,u776402923,1526287748,C++,C++14,cpp,Memory Limit Exceeded,2340,156260,4007,0/1
s555290974,p01142,u776402923,1526287795,C++,C++14,cpp,Accepted,1270,79668,3981,1/1
s625675875,p01142,u952951927,1526287889,C++,C++14,cpp,Accepted,1270,79644,3981,1/1
s897605239,p01142,u046809180,1526301521,C++,C++14,cpp,Accepted,350,20544,2659,1/1
s897867301,p01142,u177389471,1528684019,C++,C++14,cpp,Memory Limit Exceeded,7380,291232,4000,0/1
s374870187,p01142,u177389471,1528684069,C++,C++14,cpp,Memory Limit Exceeded,9060,361028,4001,0/1
s884740761,p01142,u177389471,1528684433,C++,C++14,cpp,Memory Limit Exceeded,9060,361124,3828,0/1
s760329053,p01142,u177389471,1528684851,C++,C++14,cpp,Wrong Answer,190,19636,4158,0/1
s188850071,p01142,u157643087,1283863113,C++,C++,cpp,Runtime Error,30,10000,330,
s471770649,p01142,u157643087,1283863144,C++,C++,cpp,Runtime Error,20,0,330,
s867396949,p01142,u157643087,1283863199,C++,C++,cpp,Wrong Answer,0,0,347,
s416998757,p01142,u157643087,1283863220,C++,C++,cpp,Wrong Answer,0,0,392,
s010719773,p01142,u157643087,1283863244,C++,C++,cpp,Wrong Answer,0,0,383,
s254495802,p01142,u157643087,1283863296,C++,C++,cpp,Wrong Answer,0,0,339,
s666162232,p01142,u157643087,1283863339,C++,C++,cpp,Wrong Answer,0,0,394,
s736105037,p01142,u157643087,1283863420,C++,C++,cpp,Time Limit Exceeded,9990,3688,581,
s023015015,p01142,u157643087,1283863492,C++,C++,cpp,Output Limit Exceeded,3600,9016,558,
s409045250,p01142,u157643087,1283872529,C++,C++,cpp,Wrong Answer,480,17000,4954,
s855918759,p01142,u157643087,1283872633,C++,C++,cpp,Wrong Answer,490,17000,4961,
s227874813,p01142,u157643087,1283874006,C++,C++,cpp,Wrong Answer,440,17000,5264,
s815784055,p01142,u157643087,1283874107,C++,C++,cpp,Wrong Answer,430,17000,5260,
s999395762,p01142,u157643087,1283874466,C++,C++,cpp,Accepted,440,17000,4838,
s748229716,p01142,u157643087,1283874656,C++,C++,cpp,Accepted,450,17000,3450,
s788713850,p01142,u157643087,1324135835,C++,C++,cpp,Accepted,450,0,3450,
s018735856,p01142,u505648358,1329048802,C++,C++,cpp,Accepted,730,0,3808,
s080261706,p01142,u266871004,1331288999,C++,C++,cpp,Wrong Answer,4300,17000,8455,0/1
s038224714,p01142,u266871004,1331289188,C++,C++,cpp,Wrong Answer,3590,17000,8309,0/1
s284125026,p01142,u266871004,1331289284,C++,C++,cpp,Wrong Answer,3580,17000,8311,0/1
s596070490,p01142,u266871004,1331289953,C++,C++,cpp,Wrong Answer,3590,17000,8439,0/1
s142641608,p01142,u266871004,1331290032,C++,C++,cpp,Wrong Answer,3600,17000,8580,0/1
s388921656,p01142,u266871004,1331290757,C++,C++,cpp,Accepted,3580,17000,8625,1/1
s820173599,p01142,u129947508,1337112344,C++,C++,cpp,Accepted,4570,18000,2971,1/1
s625241204,p01142,u129947508,1337114027,C++,C++,cpp,Accepted,2760,9804,3157,1/1
s891851776,p01142,u129947508,1337114143,C++,C++11,cpp,Accepted,1200,16944,3197,1/1
s188599368,p01142,u129947508,1337114318,C++,C++11,cpp,Accepted,1200,16940,3217,1/1
s100593521,p01142,u129947508,1337114642,C++,C++11,cpp,Accepted,1220,16944,3116,1/1
s963075135,p01142,u129947508,1337115337,C++,C++11,cpp,Accepted,380,9164,2975,1/1
s284979830,p01142,u129947508,1337117582,C++,C++11,cpp,Accepted,210,6036,2058,1/1
s993584680,p01142,u129947508,1337117759,C++,C++11,cpp,Accepted,210,6036,2107,1/1
s494473983,p01142,u129947508,1337118018,C++,C++11,cpp,Accepted,200,6064,2230,1/1
s953044876,p01142,u270308012,1345393547,C++,C++,cpp,Accepted,300,4280,2795,1/1
s133751346,p01142,u157859087,1359659401,C++,C++,cpp,Time Limit Exceeded,10000,17800,3185,0/1
s275726414,p01142,u157859087,1359659511,C++,C++,cpp,Time Limit Exceeded,10000,17800,3159,0/1
