submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s527368918,p02441,u842613099,1551588560,Rust,Rust,rs,Accepted,0,5040,904,14/14
s211648183,p02441,u540218629,1534145230,JavaScript,JavaScript,js,Accepted,80,17200,371,14/14
s246615059,p02441,u746333947,1551280765,C#,C#,cs,Accepted,60,17916,3684,14/14
s073442587,p02441,u682603602,1529468792,C#,C#,cs,Accepted,20,10404,992,14/14
s397085669,p02441,u682603602,1529468975,C#,C#,cs,Compile Error,0,0,659,0/14
s308136219,p02441,u682603602,1529469024,C#,C#,cs,Accepted,20,9380,631,14/14
s555978290,p02441,u380570590,1594883905,C#,C#,cs,Accepted,100,18384,551,14/14
s674926237,p02441,u943143906,1591679932,C#,C#,cs,Accepted,60,17956,3725,14/14
s716227706,p02441,u610167524,1570301432,C#,C#,cs,Accepted,70,20312,721,14/14
s885726995,p02441,u990595577,1557454046,C#,C#,cs,Accepted,40,17968,1144,14/14
s161018181,p02441,u363036235,1544286256,C#,C#,cs,Accepted,120,18292,1327,14/14
s233971493,p02441,u497852372,1559474057,Java,JAVA,java,Accepted,170,37208,716,14/14
s442938194,p02441,u592118612,1527661936,Java,JAVA,java,Accepted,130,34536,582,14/14
s618710462,p02441,u721749071,1597325975,Java,JAVA,java,Accepted,270,41128,866,14/14
s686445396,p02441,u731048193,1597139665,Java,JAVA,java,Accepted,210,36608,542,14/14
s461934228,p02441,u849255958,1593175521,Java,JAVA,java,Accepted,210,36848,604,14/14
s929748555,p02441,u788025930,1590553224,Java,JAVA,java,Accepted,190,35752,1963,14/14
s371800732,p02441,u972399518,1588065248,Java,JAVA,java,Accepted,200,36588,515,14/14
s145256498,p02441,u512266741,1587629583,Java,JAVA,java,Accepted,210,36848,579,14/14
s672509798,p02441,u077404920,1586315641,Java,JAVA,java,Accepted,220,37852,479,14/14
s190224451,p02441,u657620028,1586223401,Java,JAVA,java,Accepted,260,35920,1298,14/14
s378100711,p02441,u735189958,1584100570,Java,JAVA,java,Accepted,280,36880,614,14/14
s560494174,p02441,u765303114,1583688865,Java,JAVA,java,Accepted,210,36204,481,14/14
s403146782,p02441,u538107142,1580731944,Java,JAVA,java,Accepted,170,36696,664,14/14
s842474760,p02441,u175691135,1579516592,Java,JAVA,java,Accepted,230,37952,474,14/14
s788332150,p02441,u199092075,1575653424,Java,JAVA,java,Accepted,220,36720,1047,14/14
s154298424,p02441,u164033436,1571381785,Java,JAVA,java,Accepted,260,38544,781,14/14
s561455839,p02441,u638296675,1555298871,Java,JAVA,java,Accepted,170,36304,556,14/14
s225386457,p02441,u132756922,1555293668,Java,JAVA,java,Accepted,170,36376,534,14/14
s438690273,p02441,u368094905,1554970484,Java,JAVA,java,Accepted,240,43844,659,14/14
s190641646,p02441,u950221358,1554779184,Java,JAVA,java,Accepted,180,37728,578,14/14
s230248832,p02441,u507781558,1550329277,Java,JAVA,java,Accepted,170,36296,472,14/14
s345235370,p02441,u587604050,1533693754,Java,JAVA,java,Accepted,170,36908,602,14/14
s207700722,p02441,u015712946,1529236521,Java,JAVA,java,Accepted,320,38804,830,14/14
s540330916,p02441,u527286045,1531421009,C,C,c,Accepted,0,2048,429,14/14
s764131012,p02441,u723915999,1527499440,C,C,c,Accepted,0,2104,314,14/14
s030443592,p02441,u234360241,1528205244,C,C,c,Accepted,0,2100,440,14/14
s788182203,p02441,u108990746,1530163861,C,C,c,Accepted,0,2108,414,14/14
s733331632,p02441,u951519498,1590302659,C,C,c,Accepted,0,2100,621,14/14
s418585657,p02441,u129426219,1585296425,C,C,c,Accepted,0,2040,3055,14/14
s702450649,p02441,u203905696,1580282701,C,C,c,Accepted,0,2112,535,14/14
s608869938,p02441,u933484853,1573475921,C,C,c,Accepted,0,2076,946,14/14
s844092543,p02441,u072053884,1571625317,C,C,c,Accepted,0,2048,452,14/14
s689753588,p02441,u343814976,1566286986,C,C,c,Accepted,0,2148,570,14/14
s307815121,p02441,u409832240,1563618391,C,C,c,Accepted,0,2112,263,14/14
s124362251,p02441,u239600616,1546588720,C,C,c,Accepted,0,2108,754,14/14
s170050114,p02441,u857791651,1538724761,C,C,c,Accepted,0,2124,311,14/14
